VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_12	48Hj_AyP3Fk_12-2-rgb_front	64.08	70.66	She's not advancing forward because she needs to read my body language to see what she should do next.	6.579999999999998
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_13	48Hj_AyP3Fk_13-2-rgb_front	70.67	73.05	She should be always looking for a cue from you.	2.3799999999999955
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_15	48Hj_AyP3Fk_15-2-rgb_front	85.11	90.73	So, when you're walking your dog you always want to stay controlled.	5.6200000000000045
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_16	48Hj_AyP3Fk_16-2-rgb_front	90.9	95.34	And always walk them on one side so they're not confused about going back and forth.	4.439999999999998
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_17	48Hj_AyP3Fk_17-2-rgb_front	95.46	101.63	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.	6.170000000000002
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_2	48Hj_AyP3Fk_2-2-rgb_front	7.91	10.12	In this clip we're going to teach you how to walk a dog.	2.209999999999999
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_3	48Hj_AyP3Fk_3-2-rgb_front	10.36	14.38	Now number one is with the leash.	4.020000000000001
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_5	48Hj_AyP3Fk_5-2-rgb_front	30.32	33.46	So walking a dog number one should be done on the leash.	3.1400000000000006
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_6	48Hj_AyP3Fk_6-2-rgb_front	33.69	37.57	Preferably a five to six foot leash.	3.8800000000000026
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_7	48Hj_AyP3Fk_7-2-rgb_front	37.77	40.33	I prefer a five foot leash.	2.559999999999995
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_9	48Hj_AyP3Fk_9-2-rgb_front	51.74	57.32	So, walking with your dog, you always want to make sure that you are the leader you're in the front.	5.579999999999998
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_2	48hXSSOwsNE_2-2-rgb_front	13.79	16.19	It makes it a lot easier to, to complete the move.	2.400000000000002
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_4	48hXSSOwsNE_4-2-rgb_front	31.51	36.18	So now the wind has changed directions a little bit, so we're going to maybe go here.	4.669999999999998
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_5	48hXSSOwsNE_5-2-rgb_front	36.44	40.08	So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me.	3.6400000000000006
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_8	48hXSSOwsNE_8-2-rgb_front	70.19	72.52	So you can do tons of different combos.	2.3299999999999983
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_0	4CSSlWonj3E_0-2-rgb_front	0.02	2.91	RICHARD BUCCOLA: Hi.	2.89
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_2	4CSSlWonj3E_2-2-rgb_front	11.34	18.09	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.	6.75
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_4	4CSSlWonj3E_4-2-rgb_front	43.95	46.67	I'm cutting these down, I'm going to cut all the way through.	2.719999999999999
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_6	4CSSlWonj3E_6-2-rgb_front	62.05	68.69	So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.	6.640000000000001
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_8	4CSSlWonj3E_8-2-rgb_front	82.77	88.09	We're just trying to chop up everything so it's all prepped; this is all our prep work right now.	5.320000000000007
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_11	4GG2H4QR9W8_11-2-rgb_front	114.5	121.15	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.	6.650000000000006
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_4	4GG2H4QR9W8_4-2-rgb_front	33.91	41.26	You want there to be no bruising or no big dents and you want it to be bright red.	7.350000000000001
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_5	4GG2H4QR9W8_5-2-rgb_front	41.53	48.16	The avocado for the guacamole now you want this avocado to be nice and tender.	6.6299999999999955
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_8	4GG2H4QR9W8_8-2-rgb_front	82.39	90.38	You want it to be kind of firm but at the same time you want it to be also tender.	7.989999999999995
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_0	4PKquZ1fUGk_0-2-rgb_front	0.33	6.15	The first product that I'm going to talk to about is a product called Egyptian Magic.	5.82
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_1	4PKquZ1fUGk_1-2-rgb_front	6.46	13.58	This is one of my favorite things to use for hair, skin, lips, soars, everything.	7.12
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_10	4PKquZ1fUGk_10-2-rgb_front	79.19	84.01	Just to get that scalp extra happy and extra moisturized.	4.820000000000007
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_11	4PKquZ1fUGk_11-2-rgb_front	84.07	87.93	Since it's just been pulled on for an extended amount of time.	3.8600000000000136
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_3	4PKquZ1fUGk_3-2-rgb_front	14.62	21.66	Now when it comes to this product, the best quality about it is that it's all natural ingredients.	7.040000000000001
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_8	4PKquZ1fUGk_8-2-rgb_front	63.05	67.12	That way it doesn't dry out anytime in the middle, but it's great for your skin.	4.070000000000007
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_0	4VXvnpxTEEw_0-1-rgb_front	0.76	6.28	In this next clip we're going to talk about wind chill and wind chill factors.	5.5200000000000005
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_1	4VXvnpxTEEw_1-1-rgb_front	6.39	9.15	This is a critical consideration when you're dealing with the outdoors.	2.7600000000000007
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_10	4VXvnpxTEEw_10-1-rgb_front	78.38	86.25	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.	7.8700000000000045
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_2	4VXvnpxTEEw_2-1-rgb_front	9.38	15.71	The wind chill and your dress.	6.33
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_3	4VXvnpxTEEw_3-1-rgb_front	16.23	21.29	You dress for wind chill, not for the temperature that you have outside.	5.059999999999999
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_5	4VXvnpxTEEw_5-1-rgb_front	30.76	36.43	And the wind chill actually adds extra to that temperature drop.	5.669999999999998
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_7	4VXvnpxTEEw_7-1-rgb_front	50.57	58.28	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.	7.710000000000001
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_8	4VXvnpxTEEw_8-1-rgb_front	58.38	65.13	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.	6.749999999999993
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_0	4XgOVMG-zIo_0-1-rgb_front	0.7	3.08	I'm going to show you how to make a Bluebird.	2.38
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_1	4XgOVMG-zIo_1-1-rgb_front	3.24	6.4	Now this drink is stirred and not shaken so you don't need much ice.	3.16
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_10	4XgOVMG-zIo_10-1-rgb_front	39.7	44.17	Despite it's blue flavor, it has an orange taste behind it.	4.469999999999999
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_11	4XgOVMG-zIo_11-1-rgb_front	45.6	51.82	Then you're going to add a couple dashes of bitters so have that handy.	6.219999999999999
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_14	4XgOVMG-zIo_14-1-rgb_front	55.24	61.32	And then you're going to stir it so have your stirrer available.	6.079999999999998
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_15	4XgOVMG-zIo_15-1-rgb_front	62.6	65.72	Put it in and twist it around just like that.	3.1199999999999974
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_17	4XgOVMG-zIo_17-1-rgb_front	68.77	72.52	Then you're going to strain it in to a glass.	3.75
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_2	4XgOVMG-zIo_2-1-rgb_front	6.59	11.32	So take it put it in to your glass.	4.73
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_21	4XgOVMG-zIo_21-1-rgb_front	96.37	101.06	Pour in just like that, put in your straw and then you have a Blue Bird.	4.689999999999998
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_3	4XgOVMG-zIo_3-1-rgb_front	11.96	17.2	You're going to add an ounce and half of gin.	5.239999999999998
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_4	4XgOVMG-zIo_4-1-rgb_front	17.36	19.26	So get your jigger.	1.9000000000000021
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_5	4XgOVMG-zIo_5-1-rgb_front	19.34	25.58	Pour in an ounce, flip it over and add the half of ounce.	6.239999999999998
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_9	4XgOVMG-zIo_9-1-rgb_front	35.47	39.31	You're going to do an half an ounce of blue Curacao.	3.8400000000000034
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_0	4XlVMRXLydg_0-5-rgb_front	0.3	3.94	We're going to do gathering chi from heaven and earth.	3.64
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_1	4XlVMRXLydg_1-5-rgb_front	3.97	11.32	And I want you to, if you'd like to follow along with me, that'd be great.	7.35
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_12	4XlVMRXLydg_12-5-rgb_front	93.23	98.21	And, a real simple one is gathering chi from heaven and earth.	4.97999999999999
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_14	4XlVMRXLydg_14-5-rgb_front	110.65	118.22	So, we always want to start out in the Wu Chi posture.	7.569999999999993
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_15	4XlVMRXLydg_15-5-rgb_front	118.56	122.11	Right -- first one, always stand in the Wu Chi posture.	3.549999999999997
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_16	4XlVMRXLydg_16-5-rgb_front	122.33	127.78	Work your way from the feet up to the top of the head.	5.450000000000003
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_17	4XlVMRXLydg_17-5-rgb_front	127.84	134.06	Once you do that, then you go to your breathing.	6.219999999999999
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_18	4XlVMRXLydg_18-5-rgb_front	134.12	136.51	Inhale, exhale.	2.3899999999999864
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_4	4XlVMRXLydg_4-5-rgb_front	31.96	37.6	There are complex movements later on in higher levels of Qigung.	5.640000000000001
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_5	4XlVMRXLydg_5-5-rgb_front	37.65	43.66	But the wonderful thing about Qigung is that Quigung can be done with any age group.	6.009999999999998
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_9	4XlVMRXLydg_9-5-rgb_front	66.52	73.99	But the point to this is that when you do Qigung, you can do so many different movements.	7.469999999999999
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_3	5RR7dlzkyL0_3-5-rgb_front	34.44	40.08	So basically all you're left with is your tone of voice.	5.640000000000001
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_5	5RR7dlzkyL0_5-5-rgb_front	52.45	56.41	This is what will convey your professionalism.	3.9599999999999937
5RR7dlzkyL0	5RR7dlzkyL0-5-rgb_front	5RR7dlzkyL0_7	5RR7dlzkyL0_7-5-rgb_front	68.78	75.56	So it's very important that we focus on the specifics of working with such few things.	6.780000000000001
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_3	BL4ZqiUZO1U_3-5-rgb_front	41.18	45.9	The main framing and details are then continued.	4.719999999999999
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_4	BL4ZqiUZO1U_4-5-rgb_front	45.96	53.96	Care must be taken to protect the membrane from penetrations.	8.0
BL4ZqiUZO1U	BL4ZqiUZO1U-5-rgb_front	BL4ZqiUZO1U_5	BL4ZqiUZO1U_5-5-rgb_front	54.01	59.68	All cuts and penetrations should be sealed with tape.	5.670000000000002
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_1	BMXB5nth8hA_1-5-rgb_front	9.74	15.51	I'm with the Kelly White Team, and today we're going to tell you how to buy a house.	5.77
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_10	BMXB5nth8hA_10-5-rgb_front	84.07	87.47	But most of the time it's a pleasant surprise.	3.4000000000000057
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_13	BMXB5nth8hA_13-5-rgb_front	121.24	126.56	A prequalification is really important.	5.320000000000007
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_4	BMXB5nth8hA_4-5-rgb_front	43.45	46.34	It's going to find out how much that bank can lend you.	2.8900000000000006
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_6	BMXB5nth8hA_6-5-rgb_front	58.3	64.6	The bank is loaning you the money to buy that house.	6.299999999999997
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_7	BMXB5nth8hA_7-5-rgb_front	64.82	68.8	This is a a prequalification letter.	3.980000000000004
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_8	BMXB5nth8hA_8-5-rgb_front	68.97	76.62	The reason it's important is, first of all, we find out how much you can spend.	7.650000000000006
BMXB5nth8hA	BMXB5nth8hA-5-rgb_front	BMXB5nth8hA_9	BMXB5nth8hA_9-5-rgb_front	76.72	84.03	Sometimes it's a pleasant surprise; sometimes it's oh my God.	7.310000000000002
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_10	BZqXT5UYUD8_10-5-rgb_front	65.35	71.66	Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.	6.310000000000002
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_11	BZqXT5UYUD8_11-5-rgb_front	71.82	75.39	Listen and it will undo that call forwarding.	3.5700000000000074
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_12	BZqXT5UYUD8_12-5-rgb_front	75.98	79.1	Each phone company will have a different sequence of numbers.	3.1199999999999903
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_13	BZqXT5UYUD8_13-5-rgb_front	79.21	83.67	So make sure you check that before you start, take advantage of that facility.	4.460000000000008
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_14	BZqXT5UYUD8_14-5-rgb_front	83.69	88.4	But call forwarding is a really, really great tool for home or for business.	4.710000000000008
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_15	BZqXT5UYUD8_15-5-rgb_front	88.5	92.28	Kathy Pabst Robshaw telephone effectiveness.	3.780000000000001
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_5	BZqXT5UYUD8_5-5-rgb_front	36.69	39.18	In my case it's 73.	2.490000000000002
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_6	BZqXT5UYUD8_6-5-rgb_front	39.2	42.31	I hit *73, here a message, it tells me what to do.	3.1099999999999994
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_7	BZqXT5UYUD8_7-5-rgb_front	42.36	49.77	Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.	7.410000000000004
BZqXT5UYUD8	BZqXT5UYUD8-5-rgb_front	BZqXT5UYUD8_8	BZqXT5UYUD8_8-5-rgb_front	50.21	55.05	Hang up, walk away, it happens.	4.839999999999996
BtG-2TZ5Cnk	BtG-2TZ5Cnk-5-rgb_front	BtG-2TZ5Cnk_5	BtG-2TZ5Cnk_5-5-rgb_front	98.15	103.27	This, this is a very good way of being able to test the level of Chlorine that you have in your water.	5.11999999999999
BtG-2TZ5Cnk	BtG-2TZ5Cnk-5-rgb_front	BtG-2TZ5Cnk_6	BtG-2TZ5Cnk_6-5-rgb_front	103.34	111.33	So, with that being said, that's just a little bit about Chlorine Test Papers.	7.989999999999995
C0fPZgeY2rg	C0fPZgeY2rg-5-rgb_front	C0fPZgeY2rg_0	C0fPZgeY2rg_0-5-rgb_front	0.81	3.05	How does a snake grow?	2.2399999999999998
C0fPZgeY2rg	C0fPZgeY2rg-5-rgb_front	C0fPZgeY2rg_2	C0fPZgeY2rg_2-5-rgb_front	4.47	10.5	Snakes grow in a kind of different way than we do.	6.03
C0fPZgeY2rg	C0fPZgeY2rg-5-rgb_front	C0fPZgeY2rg_6	C0fPZgeY2rg_6-5-rgb_front	57.47	64.82	They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.	7.349999999999994
C4lsh3mZ4jU	C4lsh3mZ4jU-5-rgb_front	C4lsh3mZ4jU_14	C4lsh3mZ4jU_14-5-rgb_front	220.09	222.12	You pull that through.	2.030000000000001
C4lsh3mZ4jU	C4lsh3mZ4jU-5-rgb_front	C4lsh3mZ4jU_17	C4lsh3mZ4jU_17-5-rgb_front	257.46	259.89	It almost looks ike a seam.	2.430000000000007
C4lsh3mZ4jU	C4lsh3mZ4jU-5-rgb_front	C4lsh3mZ4jU_18	C4lsh3mZ4jU_18-5-rgb_front	259.99	267.93	So the smaller the stitches, the more delicate the repair will be.	7.939999999999998
C4lsh3mZ4jU	C4lsh3mZ4jU-5-rgb_front	C4lsh3mZ4jU_2	C4lsh3mZ4jU_2-5-rgb_front	3.48	9.45	Now I am going to show you how to repair a rip with a blind stitch.	5.969999999999999
C4lsh3mZ4jU	C4lsh3mZ4jU-5-rgb_front	C4lsh3mZ4jU_5	C4lsh3mZ4jU_5-5-rgb_front	36.51	40.99	That should make it easier for you to see this.	4.480000000000004
C6fVNI9QLYU	C6fVNI9QLYU-5-rgb_front	C6fVNI9QLYU_2	C6fVNI9QLYU_2-5-rgb_front	27.71	32.94	It doesn't gather it up on both side and bring it through.	5.229999999999997
C9ordUxwOEQ	C9ordUxwOEQ-5-rgb_front	C9ordUxwOEQ_0	C9ordUxwOEQ_0-5-rgb_front	1.16	5.46	This is a tire pressure gauge.	4.3
C9ordUxwOEQ	C9ordUxwOEQ-5-rgb_front	C9ordUxwOEQ_2	C9ordUxwOEQ_2-5-rgb_front	20.78	25.11	This is really easy to use, its got a number gauge on it.	4.329999999999998
C9ordUxwOEQ	C9ordUxwOEQ-5-rgb_front	C9ordUxwOEQ_3	C9ordUxwOEQ_3-5-rgb_front	25.23	30.82	You just hook it up into this valve and it will show you a read.	5.59
CFRh_KOT9nY	CFRh_KOT9nY-5-rgb_front	CFRh_KOT9nY_0	CFRh_KOT9nY_0-5-rgb_front	0.51	6.57	Hi, this is Jon, and in this clip we'll be talking about the portable shop table.	6.0600000000000005
CFRh_KOT9nY	CFRh_KOT9nY-5-rgb_front	CFRh_KOT9nY_1	CFRh_KOT9nY_1-5-rgb_front	7.5	14.71	As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.	7.210000000000001
CFRh_KOT9nY	CFRh_KOT9nY-5-rgb_front	CFRh_KOT9nY_5	CFRh_KOT9nY_5-5-rgb_front	67.71	72.42	Now you'll notice that our workbench here in the shop is made of metal.	4.710000000000008
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_0	CO6qyvvglAE_0-5-rgb_front	0.44	5.75	And now we're going to talk about some inputs that you can run through your board.	5.31
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_1	CO6qyvvglAE_1-5-rgb_front	6.68	11.04	Here we have the Denon DNC635 CD player.	4.359999999999999
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_11	CO6qyvvglAE_11-5-rgb_front	50.15	52.97	Don't push it, turn it sideways.	2.8200000000000003
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_12	CO6qyvvglAE_12-5-rgb_front	53.06	56.44	And you can see the track numbers is advancing.	3.3799999999999955
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_15	CO6qyvvglAE_15-5-rgb_front	57.84	59.82	So there we go.	1.9799999999999969
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_16	CO6qyvvglAE_16-5-rgb_front	61.69	64.76	That's how you change tracks.	3.0700000000000074
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_17	CO6qyvvglAE_17-5-rgb_front	64.81	68.98	And when you're ready to play, hit play, obviously.	4.170000000000002
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_2	CO6qyvvglAE_2-5-rgb_front	11.15	15.55	Has many features.	4.4
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_20	CO6qyvvglAE_20-5-rgb_front	92.49	94.49	Yes that's what I want.	2.0
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_23	CO6qyvvglAE_23-5-rgb_front	114.75	117.83	And then use Cue to go to the beginning of the track you want to play.	3.0799999999999983
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_3	CO6qyvvglAE_3-5-rgb_front	15.65	17.9	Some of which aren't fantastically useful.	2.2499999999999982
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_4	CO6qyvvglAE_4-5-rgb_front	18.0	20.49	Let's play some music here.	2.4899999999999984
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_6	CO6qyvvglAE_6-5-rgb_front	21.16	26.46	So it has your basic CD player features.	5.300000000000001
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_7	CO6qyvvglAE_7-5-rgb_front	27.15	29.19	Stop, obviously, duh.	2.0400000000000027
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_8	CO6qyvvglAE_8-5-rgb_front	29.28	30.67	Play, woohoo.	1.3900000000000006
CO6qyvvglAE	CO6qyvvglAE-5-rgb_front	CO6qyvvglAE_9	CO6qyvvglAE_9-5-rgb_front	30.68	34.37	And you know Pause, no surprise there.	3.6899999999999977
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_0	CzkLI34HFIg_0-5-rgb_front	0.2	6.76	So I'm going to take these pants over and go ahead and press them down.	6.56
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_1	CzkLI34HFIg_1-5-rgb_front	6.82	11.46	And I'm going to show you how we're going to mark where we're going to cut off the pants.	4.640000000000001
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_11	CzkLI34HFIg_11-5-rgb_front	99.02	101.71	Okay, here we go.	2.6899999999999977
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_16	CzkLI34HFIg_16-5-rgb_front	140.32	141.83	Here we go.	1.5100000000000193
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_17	CzkLI34HFIg_17-5-rgb_front	141.87	145.24	And on this side, and also on the next side.	3.3700000000000045
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_2	CzkLI34HFIg_2-5-rgb_front	11.5	17.62	So let's go over here to my work table/ironing table, and here we go.	6.120000000000001
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_20	CzkLI34HFIg_20-5-rgb_front	171.42	174.42	And I'll show you how to do that next.	3.0
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_4	CzkLI34HFIg_4-5-rgb_front	29.48	34.9	I'm just going to iron right here along the seam.	5.419999999999998
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_6	CzkLI34HFIg_6-5-rgb_front	50.88	53.59	Now this side, okay.	2.710000000000001
CzkLI34HFIg	CzkLI34HFIg-5-rgb_front	CzkLI34HFIg_8	CzkLI34HFIg_8-5-rgb_front	67.67	69.66	I'm going to do the inside also.	1.9899999999999949
DEdVsXBut4I	DEdVsXBut4I-5-rgb_front	DEdVsXBut4I_1	DEdVsXBut4I_1-5-rgb_front	20.23	24.92	It gives you suited ace 2 and suited ace 3.	4.690000000000001
DEdVsXBut4I	DEdVsXBut4I-5-rgb_front	DEdVsXBut4I_4	DEdVsXBut4I_4-5-rgb_front	50.81	53.03	What does that mean visually?	2.219999999999999
DEdVsXBut4I	DEdVsXBut4I-5-rgb_front	DEdVsXBut4I_5	DEdVsXBut4I_5-5-rgb_front	53.12	56.61	Well let's take a look at this board here that I laid out.	3.490000000000002
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_0	DKJtnSrjIro_0-5-rgb_front	0.2	7.05	So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.	6.85
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_1	DKJtnSrjIro_1-5-rgb_front	7.62	9.79	It also is leather hard.	2.169999999999999
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_12	DKJtnSrjIro_12-5-rgb_front	75.88	80.83	You press down in the middle, and that recreates that suction.	4.950000000000003
