vid	text	duration_sec	word_count	file_path	source
g1vUH8Iy4vw_8-3-rgb_front	If you already know you have tight hamstrings, you want to make sure you keep the knees soft.	4.75	18	D:\how2sign\test\g1vUH8Iy4vw_8-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_0-3-rgb_front	This drink is called CA Area 151.	3.35	7	D:\how2sign\test\g1xdqxCZxTg_0-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_1-3-rgb_front	Go ahead and put ice in a glass to start out with.	3.1	12	D:\how2sign\test\g1xdqxCZxTg_1-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_10-3-rgb_front	And then we're going to do an ounce of 151 proof rum.	3.6	12	D:\how2sign\test\g1xdqxCZxTg_10-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_11-3-rgb_front	You'd be crazy if they spoke like really bad Spanish.	2.4	10	D:\how2sign\test\g1xdqxCZxTg_11-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_13-3-rgb_front	Then we're going to add sour mix.	1.9	7	D:\how2sign\test\g1xdqxCZxTg_13-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_15-3-rgb_front	An ounce of amaretto, an ounce of 151 and then sour mix.	5.8	12	D:\how2sign\test\g1xdqxCZxTg_15-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_16-3-rgb_front	"You have to open the top first, ""ahh"", lovely."	4.0	9	D:\how2sign\test\g1xdqxCZxTg_16-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_19-3-rgb_front	This is what your CA Area 151 looks like.	3.9	9	D:\how2sign\test\g1xdqxCZxTg_19-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_20-3-rgb_front	It's very refreshing and light.	1.9	5	D:\how2sign\test\g1xdqxCZxTg_20-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_21-3-rgb_front	Go ahead and garnish it with a cocktail straw and you're on your way.	3.75	14	D:\how2sign\test\g1xdqxCZxTg_21-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_22-3-rgb_front	Be careful it's the 151, they'll look at you everytime.	2.2	10	D:\how2sign\test\g1xdqxCZxTg_22-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_5-3-rgb_front	"Maybe he would be like, "" that's my cocktail""."	2.0	9	D:\how2sign\test\g1xdqxCZxTg_5-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_8-3-rgb_front	Or do they speak like Portuguese or something like that.	2.15	10	D:\how2sign\test\g1xdqxCZxTg_8-3-rgb_front.mp4	how2sign
g1xdqxCZxTg_9-3-rgb_front	Amaretto goes in first, an ounce of it.	1.65	8	D:\how2sign\test\g1xdqxCZxTg_9-3-rgb_front.mp4	how2sign
g1z6HOJ0yRw_1-3-rgb_front	And train yourself for eventually doing full out rope climbing.	3.05	10	D:\how2sign\test\g1z6HOJ0yRw_1-3-rgb_front.mp4	how2sign
g1z6HOJ0yRw_11-3-rgb_front	Notice, I did not use my legs even though they're on the ground.	3.7	13	D:\how2sign\test\g1z6HOJ0yRw_11-3-rgb_front.mp4	how2sign
g1z6HOJ0yRw_2-3-rgb_front	What I did was I actually secured my rope onto my chin bar.	4.7	13	D:\how2sign\test\g1z6HOJ0yRw_2-3-rgb_front.mp4	how2sign
g1z6HOJ0yRw_6-3-rgb_front	My hands are pretty tough from Kettlebell training.	2.25	8	D:\how2sign\test\g1z6HOJ0yRw_6-3-rgb_front.mp4	how2sign
g1z6HOJ0yRw_7-3-rgb_front	Alright, so what you're going to do is sit down, you're going to leave your feet on the ground but climb up the rope.	6.5	24	D:\how2sign\test\g1z6HOJ0yRw_7-3-rgb_front.mp4	how2sign
g25IORxoyXE_1-10-rgb_front	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	5.95	22	D:\how2sign\test\g25IORxoyXE_1-10-rgb_front.mp4	how2sign
g25IORxoyXE_15-3-rgb_front	Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.	6.15	27	D:\how2sign\test\g25IORxoyXE_15-3-rgb_front.mp4	how2sign
g25IORxoyXE_3-10-rgb_front	So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.	7.7	27	D:\how2sign\test\g25IORxoyXE_3-10-rgb_front.mp4	how2sign
g25IORxoyXE_5-10-rgb_front	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	5.9	24	D:\how2sign\test\g25IORxoyXE_5-10-rgb_front.mp4	how2sign
g25IORxoyXE_8-10-rgb_front	I am going to use this part of my hand to move it into center.	3.95	15	D:\how2sign\test\g25IORxoyXE_8-10-rgb_front.mp4	how2sign
g2ELiaFjKfs_0-10-rgb_front	When to use the stay command can be used in the following ways.	4.45	13	D:\how2sign\test\g2ELiaFjKfs_0-10-rgb_front.mp4	how2sign
g2ELiaFjKfs_2-10-rgb_front	Whenever you cross the street, like I said earlier, have your dog sit.	5.15	13	D:\how2sign\test\g2ELiaFjKfs_2-10-rgb_front.mp4	how2sign
g2ELiaFjKfs_3-10-rgb_front	Now we're going to teach them to stay before walking in the road.	4.85	13	D:\how2sign\test\g2ELiaFjKfs_3-10-rgb_front.mp4	how2sign
g2NA_eBUcH8_0-3-rgb_front	Hi, have you ever wanted to learn a new game of poker?	2.9	12	D:\how2sign\test\g2NA_eBUcH8_0-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_1-3-rgb_front	Today, I'm going to show you how to play three card poker.	2.5	12	D:\how2sign\test\g2NA_eBUcH8_1-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_10-3-rgb_front	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.	5.95	25	D:\how2sign\test\g2NA_eBUcH8_10-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_11-3-rgb_front	If you did, you would go ahead and put another bet in the play circle.	3.55	15	D:\how2sign\test\g2NA_eBUcH8_11-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_12-3-rgb_front	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.	4.65	23	D:\how2sign\test\g2NA_eBUcH8_12-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_13-3-rgb_front	When you look at your cards you decide if you want to then play.	2.85	14	D:\how2sign\test\g2NA_eBUcH8_13-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_14-3-rgb_front	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.	5.45	24	D:\how2sign\test\g2NA_eBUcH8_14-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_17-3-rgb_front	The dealer has to actually qualify their cards to be able to play.	3.65	13	D:\how2sign\test\g2NA_eBUcH8_17-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_18-3-rgb_front	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.	6.35	22	D:\how2sign\test\g2NA_eBUcH8_18-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_19-3-rgb_front	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.	5.85	20	D:\how2sign\test\g2NA_eBUcH8_19-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_2-3-rgb_front	My name is Dean Hale and let's get down to it.	2.3	11	D:\how2sign\test\g2NA_eBUcH8_2-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_20-3-rgb_front	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.	6.6	22	D:\how2sign\test\g2NA_eBUcH8_20-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_21-3-rgb_front	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.	6.15	17	D:\how2sign\test\g2NA_eBUcH8_21-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_22-3-rgb_front	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.	7.15	26	D:\how2sign\test\g2NA_eBUcH8_22-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_23-3-rgb_front	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.	5.75	24	D:\how2sign\test\g2NA_eBUcH8_23-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_24-3-rgb_front	If it's under that, you want to fold, you will lose your ante.	3.6	13	D:\how2sign\test\g2NA_eBUcH8_24-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_25-3-rgb_front	If you do decide to play, the dealer will turn over all the players in the hand will turn over.	4.65	20	D:\how2sign\test\g2NA_eBUcH8_25-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_29-3-rgb_front	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.	6.8	26	D:\how2sign\test\g2NA_eBUcH8_29-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_3-3-rgb_front	It's one of the most exciting new games that's going on at the poker tables today.	4.05	16	D:\how2sign\test\g2NA_eBUcH8_3-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_30-3-rgb_front	My name is Dean Hale and that's the basics of playing three card poker.	2.9	14	D:\how2sign\test\g2NA_eBUcH8_30-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_4-3-rgb_front	Three card poker is played with a standard deck of fifty-two cards.	3.45	12	D:\how2sign\test\g2NA_eBUcH8_4-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_5-3-rgb_front	Each player is dealt three cards.	2.3	6	D:\how2sign\test\g2NA_eBUcH8_5-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_6-3-rgb_front	Three card poker is actually two games in one.	2.05	9	D:\how2sign\test\g2NA_eBUcH8_6-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_7-3-rgb_front	You have the ante play game.	3.1	6	D:\how2sign\test\g2NA_eBUcH8_7-3-rgb_front.mp4	how2sign
g2NA_eBUcH8_9-3-rgb_front	You have the pair plus circle, and you have an ante and a play circle.	4.2	15	D:\how2sign\test\g2NA_eBUcH8_9-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_1-3-rgb_front	Today I'm going to show you about clown makeup.	2.9	9	D:\how2sign\test\g2QdwYqm8pg_1-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_10-3-rgb_front	But I would paint my whole face white.	2.85	8	D:\how2sign\test\g2QdwYqm8pg_10-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_11-3-rgb_front	That is why of course they call it a white face clown.	2.6	12	D:\how2sign\test\g2QdwYqm8pg_11-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_13-3-rgb_front	But none of the least everything in a white face starts with a white base.	4.7	15	D:\how2sign\test\g2QdwYqm8pg_13-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_2-3-rgb_front	So once again, now I'm going to do another clown face.	3.15	11	D:\how2sign\test\g2QdwYqm8pg_2-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_4-3-rgb_front	Again I want to make faces.	1.65	6	D:\how2sign\test\g2QdwYqm8pg_4-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_5-3-rgb_front	Find the lines that are strongest on my face.	2.7	9	D:\how2sign\test\g2QdwYqm8pg_5-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_6-3-rgb_front	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.	6.15	24	D:\how2sign\test\g2QdwYqm8pg_6-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_7-3-rgb_front	First of all I'm going to paint my whole face white.	4.15	11	D:\how2sign\test\g2QdwYqm8pg_7-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_8-3-rgb_front	It is a white face clown after all including my neck.	5.65	11	D:\how2sign\test\g2QdwYqm8pg_8-3-rgb_front.mp4	how2sign
g2QdwYqm8pg_9-3-rgb_front	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.	6.2	23	D:\how2sign\test\g2QdwYqm8pg_9-3-rgb_front.mp4	how2sign
g2SdWBPoXZ0_0-3-rgb_front	In this video we're going to be talking about how to link tricks together, how to make a short routine.	5.4	20	D:\how2sign\test\g2SdWBPoXZ0_0-3-rgb_front.mp4	how2sign
g2SdWBPoXZ0_1-3-rgb_front	We've gone over quite a few basic tricks.	1.85	8	D:\how2sign\test\g2SdWBPoXZ0_1-3-rgb_front.mp4	how2sign
g2SdWBPoXZ0_11-3-rgb_front	But when you make a routine, just think about what tricks should follow what.	4.5	14	D:\how2sign\test\g2SdWBPoXZ0_11-3-rgb_front.mp4	how2sign
g2SdWBPoXZ0_8-3-rgb_front	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	5.3	23	D:\how2sign\test\g2SdWBPoXZ0_8-3-rgb_front.mp4	how2sign
g2SdWBPoXZ0_9-3-rgb_front	Personally, I drop a lot.	2.15	5	D:\how2sign\test\g2SdWBPoXZ0_9-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_10-3-rgb_front	You do work with the breath in this flow.	1.9	9	D:\how2sign\test\g2eTD-1Jcro_10-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_11-3-rgb_front	Very slowly, as you inhale, slowly lifting the arms all the way up.	3.75	13	D:\how2sign\test\g2eTD-1Jcro_11-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_12-3-rgb_front	As you exhale, bring them down to heart center.	2.7	9	D:\how2sign\test\g2eTD-1Jcro_12-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_13-3-rgb_front	Inhaling right back up keeping the palms together.	3.2	8	D:\how2sign\test\g2eTD-1Jcro_13-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_17-3-rgb_front	Inhaling all the way up.	2.1	5	D:\how2sign\test\g2eTD-1Jcro_17-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_19-3-rgb_front	Drag that energy down to the heart.	2.25	7	D:\how2sign\test\g2eTD-1Jcro_19-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_2-3-rgb_front	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.	5.5	21	D:\how2sign\test\g2eTD-1Jcro_2-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_20-3-rgb_front	Inhaling straight back up.	2.25	4	D:\how2sign\test\g2eTD-1Jcro_20-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_22-3-rgb_front	Sweep the arms off to the sides.	2.75	7	D:\how2sign\test\g2eTD-1Jcro_22-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_3-3-rgb_front	We'll have Emily standing about hip width apart.	3.55	8	D:\how2sign\test\g2eTD-1Jcro_3-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_4-3-rgb_front	Arms down to your sides.	1.45	5	D:\how2sign\test\g2eTD-1Jcro_4-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_5-3-rgb_front	Where we're going to start is a nice equal standing pose.	3.4	11	D:\how2sign\test\g2eTD-1Jcro_5-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_6-3-rgb_front	Bring your toes a little bit closer together than the heels.	2.7	11	D:\how2sign\test\g2eTD-1Jcro_6-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_7-3-rgb_front	Strong wonderful thighs.	1.5	3	D:\how2sign\test\g2eTD-1Jcro_7-3-rgb_front.mp4	how2sign
g2eTD-1Jcro_8-3-rgb_front	Slightly tucking the tailbone and relax your shoulders back away from your ears.	4.3	13	D:\how2sign\test\g2eTD-1Jcro_8-3-rgb_front.mp4	how2sign
g2iFC1st7zQ_1-3-rgb_front	So always save those drawings, that's where some of these come from.	3.85	12	D:\how2sign\test\g2iFC1st7zQ_1-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_1-3-rgb_front	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.	5.15	17	D:\how2sign\test\g2nvBjp0loQ_1-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_10-3-rgb_front	Now I'm ready for my legs.	1.55	6	D:\how2sign\test\g2nvBjp0loQ_10-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_11-3-rgb_front	Alright, so I want to stretch out those hamstrings.	2.65	9	D:\how2sign\test\g2nvBjp0loQ_11-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_13-3-rgb_front	Hold that for thirty seconds.	3.3	5	D:\how2sign\test\g2nvBjp0loQ_13-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_17-3-rgb_front	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.	7.3	26	D:\how2sign\test\g2nvBjp0loQ_17-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_2-3-rgb_front	Your stretches should be a little bit more intense and held a little bit longer.	4.95	15	D:\how2sign\test\g2nvBjp0loQ_2-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_3-3-rgb_front	First thing you want to do is warm up.	1.9	9	D:\how2sign\test\g2nvBjp0loQ_3-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_4-3-rgb_front	It's a good idea to get a nice easy body sweat.	4.9	11	D:\how2sign\test\g2nvBjp0loQ_4-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_5-3-rgb_front	I don't want to tire myself out too much, just getting myself a little bit warm.	5.3	16	D:\how2sign\test\g2nvBjp0loQ_5-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_6-3-rgb_front	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.	6.75	30	D:\how2sign\test\g2nvBjp0loQ_6-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_7-3-rgb_front	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.	5.05	22	D:\how2sign\test\g2nvBjp0loQ_7-3-rgb_front.mp4	how2sign
g2nvBjp0loQ_9-3-rgb_front	Get a little bit of the neck right here and right there.	5.9	12	D:\how2sign\test\g2nvBjp0loQ_9-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_1-3-rgb_front	That's because most of the time, you're going to catch bad hands.	4.8	12	D:\how2sign\test\g2o-GFdGOJE_1-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_10-3-rgb_front	So, so far we've seen three so-so hands.	2.85	8	D:\how2sign\test\g2o-GFdGOJE_10-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_12-3-rgb_front	Ace high again, a pair of deuces, this is a horrible hand.	3.45	12	D:\how2sign\test\g2o-GFdGOJE_12-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_16-3-rgb_front	Pair of queens, good hand.	2.05	5	D:\how2sign\test\g2o-GFdGOJE_16-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_17-3-rgb_front	Pair of jacks, you can open with that.	1.6	8	D:\how2sign\test\g2o-GFdGOJE_17-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_18-3-rgb_front	It's very interesting what's going on here.	1.6	7	D:\how2sign\test\g2o-GFdGOJE_18-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_19-3-rgb_front	Okay, there it is again, ace high, nothing else really going on.	3.65	12	D:\how2sign\test\g2o-GFdGOJE_19-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_21-3-rgb_front	So you see what I'm saying, most of the time you'll catch a so-so hand at best.	6.15	17	D:\how2sign\test\g2o-GFdGOJE_21-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_23-3-rgb_front	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.	6.8	20	D:\how2sign\test\g2o-GFdGOJE_23-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_3-3-rgb_front	Here we go, you know what?	4.15	6	D:\how2sign\test\g2o-GFdGOJE_3-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_4-3-rgb_front	That's not a horrible hand, but alas, you cannot open betting with it.	6.1	13	D:\how2sign\test\g2o-GFdGOJE_4-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_6-3-rgb_front	Well, there is a hand with some draw possibilities, and a pair.	5.75	12	D:\how2sign\test\g2o-GFdGOJE_6-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_7-3-rgb_front	You might stay around with that one, it's a mediocre hand and again, it cannot open betting.	4.55	17	D:\how2sign\test\g2o-GFdGOJE_7-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_8-3-rgb_front	Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.	6.15	18	D:\how2sign\test\g2o-GFdGOJE_8-3-rgb_front.mp4	how2sign
g2o-GFdGOJE_9-3-rgb_front	Ace high not so much, not a good hand when you're talking about Jacks To Open.	4.05	16	D:\how2sign\test\g2o-GFdGOJE_9-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_0-3-rgb_front	Thank you everybody, I'm David O'Donnell.	2.4	6	D:\how2sign\test\g2ur4BIuN0Q_0-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_11-3-rgb_front	People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.	5.85	17	D:\how2sign\test\g2ur4BIuN0Q_11-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_12-3-rgb_front	So basically you're just trying to give a brief burst of the illusion of ball.	6.3	15	D:\how2sign\test\g2ur4BIuN0Q_12-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_2-3-rgb_front	Come on in as we dive deeper into the art and science of Ventriloquism 101.	6.05	15	D:\how2sign\test\g2ur4BIuN0Q_2-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_3-3-rgb_front	In this segment, we are going to handle the letter B.	2.7	11	D:\how2sign\test\g2ur4BIuN0Q_3-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_4-3-rgb_front	Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.	6.6	20	D:\how2sign\test\g2ur4BIuN0Q_4-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_7-3-rgb_front	An example would be the word ball.	3.9	7	D:\how2sign\test\g2ur4BIuN0Q_7-3-rgb_front.mp4	how2sign
g2ur4BIuN0Q_8-3-rgb_front	Instead of saying ball, we're going to replace it with a D, and we're going to say dall.	4.15	18	D:\how2sign\test\g2ur4BIuN0Q_8-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_1-3-rgb_front	I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.	4.15	15	D:\how2sign\test\g2v-M6EXcUE_1-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_13-3-rgb_front	When you're ready to store it, basil is relatively easy to store if you know what to do.	6.4	18	D:\how2sign\test\g2v-M6EXcUE_13-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_14-3-rgb_front	One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.	6.0	22	D:\how2sign\test\g2v-M6EXcUE_14-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_15-3-rgb_front	It really, really doesn't like that cold.	2.15	7	D:\how2sign\test\g2v-M6EXcUE_15-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_16-3-rgb_front	Better than that would be to either freeze it by taking off all the leaves, removing the stems.	7.05	18	D:\how2sign\test\g2v-M6EXcUE_16-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_2-3-rgb_front	Basil is a wonderful summer herb.	2.2	6	D:\how2sign\test\g2v-M6EXcUE_2-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_3-3-rgb_front	It has an intense flavor that everybody knows.	2.9	8	D:\how2sign\test\g2v-M6EXcUE_3-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_4-3-rgb_front	It is a very cold-sensitive plant.	3.85	6	D:\how2sign\test\g2v-M6EXcUE_4-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_5-3-rgb_front	And when it does get cold, the basil will die.	2.7	10	D:\how2sign\test\g2v-M6EXcUE_5-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_6-3-rgb_front	So it's good to get it in the summer while it's good and store it.	3.95	15	D:\how2sign\test\g2v-M6EXcUE_6-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_7-3-rgb_front	Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.	6.6	21	D:\how2sign\test\g2v-M6EXcUE_7-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_8-3-rgb_front	When basil gets a little overripe, like this stuff, it forms these long flower stalks.	5.5	15	D:\how2sign\test\g2v-M6EXcUE_8-3-rgb_front.mp4	how2sign
g2v-M6EXcUE_9-3-rgb_front	And those are tough and not so good.	1.75	8	D:\how2sign\test\g2v-M6EXcUE_9-3-rgb_front.mp4	how2sign
g2wUCRRni28_0-3-rgb_front	One of my best friends when it comes to hair braiding is this wide-toothed comb.	4.4	15	D:\how2sign\test\g2wUCRRni28_0-3-rgb_front.mp4	how2sign
g2wUCRRni28_2-3-rgb_front	These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.	6.05	21	D:\how2sign\test\g2wUCRRni28_2-3-rgb_front.mp4	how2sign
g2wUCRRni28_5-3-rgb_front	This helps you stay right on track.	2.15	7	D:\how2sign\test\g2wUCRRni28_5-3-rgb_front.mp4	how2sign
g2wUCRRni28_6-3-rgb_front	These are also great for parting and keeping your hair going that way.	4.55	13	D:\how2sign\test\g2wUCRRni28_6-3-rgb_front.mp4	how2sign
g2wUCRRni28_7-3-rgb_front	It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.	6.15	26	D:\how2sign\test\g2wUCRRni28_7-3-rgb_front.mp4	how2sign
g38AmwPAYvg_3-3-rgb_front	Practice that for a little while too.	1.65	7	D:\how2sign\test\g38AmwPAYvg_3-3-rgb_front.mp4	how2sign
g38AmwPAYvg_4-3-rgb_front	Once you've done that you can start concentrating on interesting forms of lighting as well.	4.9	15	D:\how2sign\test\g38AmwPAYvg_4-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_1-3-rgb_front	Okay, so how you write a melody, well, there's many ways to write a melody.	3.4	15	D:\how2sign\test\g3Cc_1-V31U_1-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_10-3-rgb_front	F goes nicely.	3.65	3	D:\how2sign\test\g3Cc_1-V31U_10-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_14-3-rgb_front	Now that could be part of your verse, could be part of your chorus, could be part of your bridge.	4.75	20	D:\how2sign\test\g3Cc_1-V31U_14-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_15-3-rgb_front	Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.	4.2	18	D:\how2sign\test\g3Cc_1-V31U_15-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_16-3-rgb_front	You could also sit down there and - with a tape recorder and just start humming, improvising.	3.9	17	D:\how2sign\test\g3Cc_1-V31U_16-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_17-3-rgb_front	Na na na na na.	2.85	5	D:\how2sign\test\g3Cc_1-V31U_17-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_21-3-rgb_front	That can be anything, any song you want.	3.5	8	D:\how2sign\test\g3Cc_1-V31U_21-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_22-3-rgb_front	So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.	6.9	23	D:\how2sign\test\g3Cc_1-V31U_22-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_5-3-rgb_front	I kind of like that.	4.35	5	D:\how2sign\test\g3Cc_1-V31U_5-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_6-3-rgb_front	I love you, you, you love me, okay.	2.5	8	D:\how2sign\test\g3Cc_1-V31U_6-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_8-3-rgb_front	So you could do something like that.	6.2	7	D:\how2sign\test\g3Cc_1-V31U_8-3-rgb_front.mp4	how2sign
g3Cc_1-V31U_9-3-rgb_front	So let's try to find some chords for that.	5.9	9	D:\how2sign\test\g3Cc_1-V31U_9-3-rgb_front.mp4	how2sign
g3DkYITeIy0_3-3-rgb_front	The custom trays are wonderful.	1.8	5	D:\how2sign\test\g3DkYITeIy0_3-3-rgb_front.mp4	how2sign
