vid	text	start	end	duration_sec	word_count
cHFW_U9e4sM_7-8-rgb_front	So you're causing discomfort and stiffness in both legs.	48.58	51.4	2.8200000000000003	9
cHFW_U9e4sM_8-8-rgb_front	You want to work that point.	51.45	54.23	2.779999999999994	6
cOCnNdL5fwI_1-8-rgb_front	I'm here to discuss short curly locks with you.	3.26	5.98	2.7200000000000006	9
cOCnNdL5fwI_10-8-rgb_front	Now Heather has very fine hair and this goes to extra hot.	65.4	70.74	5.339999999999989	12
cOCnNdL5fwI_12-8-rgb_front	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.	79.75	84.05	4.299999999999997	27
cOCnNdL5fwI_14-8-rgb_front	So you can see that the curl is very tight, very wiggly.	97.89	101.76	3.870000000000005	12
cOCnNdL5fwI_15-8-rgb_front	That is what you want when you're working with shorter hair especially fine and straight hair.	101.86	108.37	6.510000000000005	16
cOCnNdL5fwI_4-8-rgb_front	The longer the larger the diameter the looser the weight is going to be.	24.94	30.48	5.539999999999999	14
cOCnNdL5fwI_5-8-rgb_front	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.	30.68	33.86	3.18	17
cOCnNdL5fwI_8-8-rgb_front	Another great benefit with curling irons such as this one is does have a heat adjustment on it.	57.42	61.67	4.25	18
cOCnNdL5fwI_9-8-rgb_front	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.	61.7	64.63	2.9299999999999926	18
cS44xaCZy7A_0-8-rgb_front	We're now going to start lunging the horse.	0.98	3.72	2.74	8
cS44xaCZy7A_1-8-rgb_front	You'll notice that I still have the chain over my horse's nose.	3.81	7.36	3.5500000000000003	12
cS44xaCZy7A_2-8-rgb_front	This just gives me a little bit more control.	7.89	9.74	1.8500000000000003	9
cS44xaCZy7A_4-8-rgb_front	It also lets you grip the lunge line a little bit better.	23.25	27.09	3.84	12
cS44xaCZy7A_6-8-rgb_front	So that if something does go wrong he can't get out.	37.13	40.09	2.960000000000001	11
cS44xaCZy7A_7-8-rgb_front	So I'm going to start by just letting him come into a small circle around me.	43.63	50.36	6.729999999999997	16
cYtd23-StEw_1-8-rgb_front	We're back stage and I've got to get all my models ready and we've got to use hair extensions.	1.22	7.58	6.36	19
cYtd23-StEw_10-8-rgb_front	These are so wonderful and quick to use.	35.36	39.21	3.8500000000000014	8
cYtd23-StEw_14-8-rgb_front	Now they only last for a couple of days and these are clip in so they won't hurt your hair.	49.32	56.01	6.689999999999998	20
cYtd23-StEw_15-8-rgb_front	Remember, anything is possible with a little creativity.	56.23	60.15	3.9200000000000017	8
cYtd23-StEw_16-8-rgb_front	Just remember, stick it and click it.	60.5	62.61	2.1099999999999994	7
cYtd23-StEw_17-8-rgb_front	They're so easy, so easy to remove and something that everybody can do.	65.61	70.09	4.480000000000004	13
cYtd23-StEw_19-8-rgb_front	So remember, temporary hair extensions are an ideal way to get a fabulous new look.	81.64	86.75	5.109999999999999	15
cYtd23-StEw_2-8-rgb_front	So today, I'm going to share with you how to use temporary hair extensions.	8.37	12.17	3.8000000000000007	14
cYtd23-StEw_20-8-rgb_front	I gotta get these girls ready for the show.	87.01	90.25	3.239999999999995	9
cYtd23-StEw_21-8-rgb_front	Listen, go find your hair extensions today.	90.37	94.16	3.789999999999992	7
cYtd23-StEw_22-8-rgb_front	My name is Sylvia Russell and this is how you can use temporary hair extensions.	94.33	98.45	4.1200000000000045	15
cYtd23-StEw_4-8-rgb_front	By the way, my name is Sylvia Russell.	13.53	15.79	2.26	8
cYtd23-StEw_5-8-rgb_front	Listen, these are the easiest hair extensions that you can buy.	15.96	20.14	4.18	11
cYtd23-StEw_6-8-rgb_front	They have little clips on them, so you simply just stick it in the hair and clip it.	20.31	25.54	5.23	18
cYtd23-StEw_7-8-rgb_front	How easy is that?	25.69	27.56	1.8699999999999968	4
cYtd23-StEw_8-8-rgb_front	Now listen, these you can get at your local beauty supply store.	27.7	31.13	3.43	12
cYtd23-StEw_9-8-rgb_front	You can even ask your stylist about these.	32.2	34.9	2.699999999999996	8
c_ThRj8eAf0_0-8-rgb_front	So we are in the roll your own portion of shotgun.	0.57	3.93	3.3600000000000003	11
c_ThRj8eAf0_1-8-rgb_front	We've each rolled one card we've had a betting round.	3.97	10.88	6.91	10
c_ThRj8eAf0_3-8-rgb_front	Well we're going to roll another card right?	12.03	14.99	2.960000000000001	8
c_ThRj8eAf0_4-8-rgb_front	Player to my left rolls a jack of hearts to match his queen of hearts.	15.09	19.89	4.800000000000001	15
c_ThRj8eAf0_5-8-rgb_front	We see what he's trying to sell there right?	21.44	24.82	3.379999999999999	9
c_ThRj8eAf0_6-8-rgb_front	He's trying to sell a straight or a flush or a straight flush or a royal flush.	24.92	29.7	4.779999999999998	17
c_ThRj8eAf0_7-8-rgb_front	You roll a ten to match your jack which is also the same suit.	30.3	35.34	5.040000000000003	14
c_ThRj8eAf0_8-8-rgb_front	You too are trying to sell a straight a flush a straight flush or a royal.	39.78	45.82	6.039999999999999	16
cw5evdziBB4_1-8-rgb_front	In this segment we're going to be discussing how to make the client comfortable on the massage table.	1.77	9.04	7.27	18
cw5evdziBB4_10-8-rgb_front	There we go, are you comfortable?	50.39	53.18	2.789999999999999	6
cw5evdziBB4_11-8-rgb_front	I am, great!	53.35	54.96	1.6099999999999994	3
cw5evdziBB4_12-8-rgb_front	Can you lift your knees for me please?	57.17	59.34	2.1700000000000017	8
cw5evdziBB4_13-8-rgb_front	Do you have any aches or pains?	59.52	61.88	2.3599999999999994	7
cw5evdziBB4_14-8-rgb_front	A little on the hip.	62.01	63.72	1.7100000000000009	5
cw5evdziBB4_19-8-rgb_front	Is there any part of you body that you would like special attention paid to?	70.96	74.89	3.930000000000007	15
cw5evdziBB4_20-8-rgb_front	A lot of stress right now, so I think just whatever that will help me relax.	76.92	84.79	7.870000000000003	16
cw5evdziBB4_21-8-rgb_front	Great, we can do that.	84.93	86.63	1.6999999999999886	5
cw5evdziBB4_3-8-rgb_front	So Molinia do you care to demonstrate with me?	19.58	23.02	3.4400000000000013	9
cw5evdziBB4_4-8-rgb_front	I'm going to first have you sit up, great!	23.1	26.61	3.509999999999998	9
cw5evdziBB4_5-8-rgb_front	So when the individual gets on the table, first we have them sit on the side.	27.03	33.13	6.100000000000001	16
cw5evdziBB4_6-8-rgb_front	Can you swing your legs around?	33.7	35.26	1.5599999999999952	6
cw5evdziBB4_8-8-rgb_front	So they first get on the table like this and then we have them swing their legs onto the table, great!	37.3	42.78	5.480000000000004	21
cw5evdziBB4_9-8-rgb_front	Then, slowly lower yourself supporting her back and her head.	42.91	49.82	6.910000000000004	10
cwLJfXFf9ks_0-8-rgb_front	The principles of Aikido can be applied to daily life in many different situations.	1.44	5.34	3.9	14
cwLJfXFf9ks_1-8-rgb_front	It can be applied in your family with your spouse, with your kids.	6.79	9.73	2.9400000000000004	13
cwLJfXFf9ks_10-8-rgb_front	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	55.25	61.47	6.219999999999999	19
cwLJfXFf9ks_11-8-rgb_front	We can see exactly what they are seeing.	61.47	63.19	1.7199999999999989	8
cwLJfXFf9ks_12-8-rgb_front	We can get a little different perspective.	63.66	65.91	2.25	7
cwLJfXFf9ks_13-8-rgb_front	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	66.32	72.99	6.670000000000002	24
cwLJfXFf9ks_14-8-rgb_front	As he attacks just turn and go right in.	73.16	76.82	3.6599999999999966	9
cwLJfXFf9ks_15-8-rgb_front	Everything is blending and harmonizing.	77.88	79.84	1.960000000000008	5
cwLJfXFf9ks_16-8-rgb_front	Some can be a little more direct.	80.16	81.6	1.4399999999999975	7
cwLJfXFf9ks_17-8-rgb_front	Others can just not connect with that energy.	81.63	83.8	2.1700000000000017	8
cwLJfXFf9ks_18-8-rgb_front	If it is negative energy or anger or frustration you don't need to deal with it.	83.8	87.66	3.86	16
cwLJfXFf9ks_19-8-rgb_front	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	87.66	94.52	6.859999999999999	27
cwLJfXFf9ks_2-8-rgb_front	It can be applied at work with an irate boss or co-worker.	10.18	13.52	3.34	12
cwLJfXFf9ks_3-8-rgb_front	It could be an upset driver.	13.52	15.53	2.01	6
cwLJfXFf9ks_4-8-rgb_front	It could be somebody with road rage.	15.53	16.87	1.3400000000000016	7
cwLJfXFf9ks_5-8-rgb_front	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	17.19	23.43	6.239999999999998	22
cwLJfXFf9ks_7-8-rgb_front	I'll show you.	33.65	36.41	2.759999999999998	3
cwLJfXFf9ks_8-8-rgb_front	So that is one way, you can just let them go right by.	40.96	43.98	3.019999999999996	13
cwLJfXFf9ks_9-8-rgb_front	If you need to deal with the situation a little bit more it might look something like this.	43.98	49.13	5.150000000000006	18
cxW8HFCWjlQ_10-8-rgb_front	I will definitely recommend getting this kind of yogurt so so good.	95.94	100.64	4.700000000000003	12
cxW8HFCWjlQ_11-8-rgb_front	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.	100.91	106.75	5.840000000000003	27
cxW8HFCWjlQ_6-8-rgb_front	It's a lot better to get it more puree that way it has a better texture to it.	71.04	75.77	4.72999999999999	18
cxW8HFCWjlQ_8-8-rgb_front	This one right here is my favorite and I think it is whitemountainfoods.	89.4	93.87	4.469999999999999	13
cxW8HFCWjlQ_9-8-rgb_front	com you can go and order this.	93.89	95.9	2.010000000000005	7
dIIMHOX5AD8_10-8-rgb_front	And we will continue on this subject, shortly thereafter.	89.51	91.7	2.1899999999999977	9
dIIMHOX5AD8_2-8-rgb_front	Now One Point is the principal of dynamic motion without actual visible motion taking place.	20.36	26.49	6.129999999999999	15
dIIMHOX5AD8_3-8-rgb_front	One way of thinking of it is that, if you have somebody, it's tensile strength.	32.53	38.76	6.229999999999997	15
dIIMHOX5AD8_5-8-rgb_front	A fire hose is almost impossible to bend when water is flowing through it.	53.78	59.95	6.170000000000002	14
dIIMHOX5AD8_6-8-rgb_front	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	60.03	65.9	5.8700000000000045	19
dIIMHOX5AD8_7-8-rgb_front	And you are looking for that constant relaxed, natural power of tensile strength.	67.35	72.04	4.690000000000012	13
dIIMHOX5AD8_9-8-rgb_front	With correct structure, and correct relaxation, you build on tensile strength.	83.05	89.34	6.290000000000006	11
dKumOzqVk3M_0-8-rgb_front	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	0.55	5.24	4.69	12
dKumOzqVk3M_1-8-rgb_front	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.	5.96	13.47	7.510000000000001	21
dKumOzqVk3M_10-8-rgb_front	Subsequently it's food grade.	86.71	88.58	1.8700000000000043	4
dKumOzqVk3M_13-8-rgb_front	These guys are called food grade pumps.	100.76	104.01	3.25	7
dKumOzqVk3M_16-8-rgb_front	Food grade pumps really come in handy when you're brewing.	117.52	121.79	4.27000000000001	10
dKumOzqVk3M_2-8-rgb_front	Or wine, or cider, or socky.	14.7	18.28	3.580000000000002	6
dKumOzqVk3M_3-8-rgb_front	You got a lot of different things you can make here.	18.43	21.06	2.629999999999999	11
dKumOzqVk3M_7-8-rgb_front	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.	54.71	59.3	4.589999999999996	20
dKumOzqVk3M_9-8-rgb_front	There's a complete difference between the motor, and where the actual liquid comes through.	81.19	88.0	6.810000000000002	14
dQJyDM9pKR8_0-8-rgb_front	Effleurage is a massage stroke that basically just stroking the horse.	0.58	5.43	4.85	11
dQJyDM9pKR8_3-8-rgb_front	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.	27.61	34.5	6.890000000000001	21
dQJyDM9pKR8_5-8-rgb_front	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.	46.9	54.88	7.980000000000004	36
dQJyDM9pKR8_7-8-rgb_front	It's a nice gentle stroke, it helps them to relax.	60.67	63.98	3.309999999999995	10
dWOtJxrH_Ww_0-8-rgb_front	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.	0.65	5.16	4.51	15
dWOtJxrH_Ww_14-8-rgb_front	So you want to come in here and break up your ice occasionally.	133.3	135.58	2.280000000000001	13
dWOtJxrH_Ww_15-8-rgb_front	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.	135.69	140.52	4.8300000000000125	13
dWOtJxrH_Ww_2-8-rgb_front	So you want to locate where that is, and you want to check the breaker and make sure it is reset.	16.53	21.73	5.199999999999999	21
dWOtJxrH_Ww_3-8-rgb_front	If it is popped, you want to make sure you reset it to the on position.	21.94	25.47	3.5299999999999976	16
dWOtJxrH_Ww_4-8-rgb_front	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.	27.23	33.82	6.59	23
dWOtJxrH_Ww_5-8-rgb_front	So that's basically on the power.	33.93	35.96	2.030000000000001	6
dWOtJxrH_Ww_9-8-rgb_front	This particular model actually tells you what the degrees are set to.	71.92	76.71	4.789999999999992	12
d_0dt3VdYCo_0-8-rgb_front	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.	0.88	7.52	6.64	25
d_0dt3VdYCo_1-8-rgb_front	And the half volley is one of those shots.	7.99	11.57	3.58	9
d_0dt3VdYCo_10-8-rgb_front	He's just going to block it forward as he comes to the net.	36.74	40.28	3.539999999999999	13
d_0dt3VdYCo_11-8-rgb_front	So it's just a way of taking a ball.	40.95	42.76	1.8099999999999952	9
d_0dt3VdYCo_13-8-rgb_front	You're just blocking it forward.	43.68	45.87	2.1899999999999977	5
d_0dt3VdYCo_14-8-rgb_front	Now, John McEnroe was a master of this shot.	45.9	48.86	2.960000000000001	9
d_0dt3VdYCo_15-8-rgb_front	But you have to have it.	48.89	50.39	1.5	6
d_0dt3VdYCo_16-8-rgb_front	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.	50.55	58.45	7.900000000000006	32
d_0dt3VdYCo_17-8-rgb_front	So what you want to do is just use a whole basket of balls.	59.03	62.66	3.629999999999996	14
d_0dt3VdYCo_18-8-rgb_front	See how many in a row you can make.	62.77	65.06	2.289999999999999	9
d_0dt3VdYCo_19-8-rgb_front	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.	65.39	72.32	6.929999999999993	28
d_0dt3VdYCo_3-8-rgb_front	You can use a wall, which is great.	12.12	14.1	1.9800000000000004	8
d_0dt3VdYCo_4-8-rgb_front	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.	14.22	19.93	5.709999999999999	21
d_0dt3VdYCo_6-8-rgb_front	It bounces up, and you've got to just block it forward.	29.19	33.0	3.809999999999999	11
d_0dt3VdYCo_7-8-rgb_front	So that's what this drill is.	33.05	35.25	2.200000000000003	6
d_V_K6ziiNA_0-8-rgb_front	Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.	0.9	6.35	5.449999999999999	24
d_V_K6ziiNA_1-8-rgb_front	My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.	6.43	10.14	3.710000000000001	17
d_V_K6ziiNA_10-8-rgb_front	I mean, you can hold things with it.	47.8	49.99	2.190000000000005	8
d_V_K6ziiNA_11-8-rgb_front	You can't put a whole lot of tension on it,because it will slip through.	50.1	52.79	2.6899999999999977	14
d_V_K6ziiNA_12-8-rgb_front	But it's good enough if you're just trying to hold some items down.	53.03	55.56	2.530000000000001	13
d_V_K6ziiNA_13-8-rgb_front	Let's do that one more time.	55.65	57.08	1.4299999999999995	6
d_V_K6ziiNA_14-8-rgb_front	Let's pull this up...and out, like so.	57.16	58.72	1.5600000000000025	7
d_V_K6ziiNA_15-8-rgb_front	Once again, we'll go over, we'll go under, over our standing end.	59.6	65.77	6.169999999999995	12
d_V_K6ziiNA_16-8-rgb_front	And we'll go over like so, back under, and through the loop we've created, and there it is.	66.82	71.65	4.8300000000000125	18
d_V_K6ziiNA_17-8-rgb_front	There's our clove hitch.	72.68	75.2	2.519999999999996	4
d_V_K6ziiNA_18-8-rgb_front	My name is Robert Segundo, and enjoy tying knots.	75.24	80.15	4.910000000000011	9
d_V_K6ziiNA_2-8-rgb_front	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.	10.28	15.53	5.25	20
d_V_K6ziiNA_3-8-rgb_front	So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.	15.66	20.94	5.280000000000001	33
d_V_K6ziiNA_4-8-rgb_front	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.	22.54	29.43	6.890000000000001	28
d_V_K6ziiNA_5-8-rgb_front	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.	29.54	32.66	3.119999999999997	24
d_V_K6ziiNA_6-8-rgb_front	And it's going to come under, and then back through the loop, like so.	32.78	35.04	2.259999999999998	14
d_V_K6ziiNA_8-8-rgb_front	This is basically two half-hitches put together, and this is just a clove hitch.	40.14	46.78	6.640000000000001	14
eLv9Uhs89IQ_0_1-8-rgb_front	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.	1.87	8.16	6.29	25
eLv9Uhs89IQ_10-8-rgb_front	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.	67.13	74.9	7.77000000000001	24
eLv9Uhs89IQ_11-8-rgb_front	You may need to actually enlist family support for child care.	75.27	78.74	3.469999999999999	11
eLv9Uhs89IQ_15-8-rgb_front	And remember it's how to prepare and survive for divorce is never easy.	100.27	105.03	4.760000000000005	13
eLv9Uhs89IQ_16-8-rgb_front	Good luck, Dr. Felicia, goodbye.	105.85	108.37	2.5200000000000102	5
eLv9Uhs89IQ_2-8-rgb_front	Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.	8.21	15.7	7.489999999999998	20
eLv9Uhs89IQ_4-8-rgb_front	So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.	27.23	33.52	6.290000000000003	21
eLv9Uhs89IQ_5-8-rgb_front	So, that's a pretty frightening prospect in itself.	33.66	36.82	3.160000000000004	8
eLv9Uhs89IQ_7-8-rgb_front	You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.	49.05	56.56	7.510000000000005	29
eLv9Uhs89IQ_8-8-rgb_front	You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.	56.68	63.27	6.590000000000003	21
eLv9Uhs89IQ_9-8-rgb_front	The other thing that you want to prepare for is housing.	65.12	67.01	1.8900000000000008	11
eRiOhdeskNE_0-8-rgb_front	Alright we've just completed our two flowers.	0.55	2.39	1.84	7
eRiOhdeskNE_1-8-rgb_front	They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.	2.46	9.48	7.0200000000000005	31
eRiOhdeskNE_10-8-rgb_front	And just push the chipboard back a little bit if you don't have enough room.	43.15	46.18	3.030000000000001	15
eRiOhdeskNE_11-8-rgb_front	Alright now we're ready to give this another squeeze and finish that eyelet.	51.6	57.88	6.280000000000001	13
eRiOhdeskNE_15-8-rgb_front	I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.	73.89	80.3	6.409999999999997	27
eRiOhdeskNE_16-8-rgb_front	And I'm going to be using some natural hemp twine to tie this on to my wreath.	82.13	87.13	5.0	17
eRiOhdeskNE_3-8-rgb_front	Punch it out, and do the same thing with the smaller flower.	18.77	21.97	3.2	12
eRiOhdeskNE_5-8-rgb_front	And I'm going to be using the pewter eyelets.	25.36	27.7	2.34	9
eRiOhdeskNE_6-8-rgb_front	And I'm just going to push down.	27.87	29.24	1.3699999999999974	7
eY32ru3Nstc_0-8-rgb_front	I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.	0.43	5.89	5.46	15
eY32ru3Nstc_1-8-rgb_front	We are going to start off with our ice.	5.92	7.84	1.92	9
eY32ru3Nstc_10-8-rgb_front	Then, we're going to add in two splashes of grenadine.	36.22	39.69	3.469999999999999	10
eY32ru3Nstc_11-8-rgb_front	Uno, dos, like so.	40.62	43.4	2.780000000000001	4
eY32ru3Nstc_12-8-rgb_front	And, about an ounce of orange juice, yum.	43.77	45.61	1.8399999999999963	8
eY32ru3Nstc_13-8-rgb_front	And then we're going to fill it the rest of the way with pineapple juice.	45.96	51.63	5.670000000000002	15
eY32ru3Nstc_14-8-rgb_front	So, this is going to be so wonderfully tropical.	51.9	57.42	5.520000000000003	9
eY32ru3Nstc_15-8-rgb_front	Hence, the name Sunsplash.	59.05	60.96	1.910000000000004	4
eY32ru3Nstc_16-8-rgb_front	Go ahead and shake it up.	61.08	62.67	1.5900000000000034	6
eY32ru3Nstc_17-8-rgb_front	And if you have a hurricane glass, great.	62.71	66.95	4.240000000000002	8
eY32ru3Nstc_18-8-rgb_front	If not, you can also serve this in a highball glass.	67.08	70.34	3.260000000000005	11
eY32ru3Nstc_19-8-rgb_front	Garnish it with a cherry, and there you have it, Razberi Sunsplash.	70.44	72.18	1.740000000000009	12
eY32ru3Nstc_3-8-rgb_front	Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.	8.48	16.39	7.91	29
eY32ru3Nstc_4-8-rgb_front	You're the one drinking it, and I want you to like it.	16.5	19.28	2.780000000000001	12
eY32ru3Nstc_5-8-rgb_front	We're then going to add three-fourths of an ounce of raspberry liqueur.	20.7	24.95	4.25	12
eY32ru3Nstc_7-8-rgb_front	That's going to give it a wonderful fruity flavor.	27.3	28.66	1.3599999999999994	9
eY32ru3Nstc_8-8-rgb_front	As is our peachtree schnapps.	28.77	31.71	2.9400000000000013	5
eY32ru3Nstc_9-8-rgb_front	Also, three-fourths of an ounce, so equal parts.	32.8	35.37	2.5700000000000003	8
eahjYz2685g_1-8-rgb_front	But it's very important that you remember everyone does not have to love your speech.	13.1	17.67	4.570000000000002	15
eahjYz2685g_10-8-rgb_front	Well, the last time I did that speech everybody hated it.	67.9	71.66	3.759999999999991	11
eahjYz2685g_11-8-rgb_front	Or, everybody said I was bad.	71.84	74.3	2.4599999999999937	6
eahjYz2685g_14-8-rgb_front	Ok, so what?	85.09	86.4	1.3100000000000025	3
eahjYz2685g_16-8-rgb_front	It won't happen this time just because it happened last time.	90.75	93.68	2.930000000000007	11
eahjYz2685g_2-8-rgb_front	Everyone does not have to love you.	21.59	23.77	2.18	7
eahjYz2685g_4-8-rgb_front	And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.	35.27	40.55	5.279999999999994	18
eahjYz2685g_5-8-rgb_front	It didn't matter what I did, they didn't like me.	42.26	45.07	2.8100000000000023	10
eahjYz2685g_7-8-rgb_front	It's ok if one or two people disagree with your speech.	46.55	51.82	5.270000000000003	11
eahjYz2685g_8-8-rgb_front	It's ok if one or two or three people don't like you.	52.03	55.09	3.0600000000000023	12
f-mvu_dZvjg_1-8-rgb_front	A big misconception is that if your dog's tale is waging, is that he's happy.	6.81	11.53	4.72	15
f-mvu_dZvjg_10-8-rgb_front	So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.	72.29	79.19	6.899999999999992	24
f-mvu_dZvjg_2-8-rgb_front	Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.	11.62	19.23	7.610000000000001	26
f-mvu_dZvjg_3-8-rgb_front	Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.	19.34	23.39	4.050000000000001	29
f-mvu_dZvjg_4-8-rgb_front	You never pet a dog when he is afraid, because that will make him more afraid.	23.46	27.86	4.399999999999999	16
f-mvu_dZvjg_5-8-rgb_front	If it is laying loosey like this, this is just normal.	27.96	30.54	2.5799999999999983	11
f-mvu_dZvjg_6-8-rgb_front	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.	30.59	36.98	6.389999999999997	22
f-mvu_dZvjg_7-8-rgb_front	When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.	37.19	43.23	6.039999999999999	25
f5EGPzGSCJs_0-8-rgb_front	Today we're going to talk about how to diagnose an ailment of your fish.	0.64	3.78	3.14	14
f5EGPzGSCJs_1-8-rgb_front	Part of keeping a fish is making sure that we visually inspect them everyday.	3.91	8.84	4.93	14
f5EGPzGSCJs_10-8-rgb_front	Simply follow directions and it tells you exactly how much to use, when you should do a water change.	63.33	69.31	5.980000000000004	19
f5EGPzGSCJs_11-8-rgb_front	Another thing that you can put in your tank is aquarium salt.	69.42	73.85	4.429999999999993	12
f5EGPzGSCJs_12-8-rgb_front	Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.	74.58	80.0	5.420000000000002	14
f5EGPzGSCJs_3-8-rgb_front	Once you've been keeping your fish for a while, you're going to know if they're acting different.	18.01	20.97	2.9599999999999973	17
f5EGPzGSCJs_4-8-rgb_front	A common problem with fish is Ick which is tiny white spots over the entire fish itself.	21.1	27.16	6.059999999999999	17
f5EGPzGSCJs_6-8-rgb_front	One thing that I like to start with if there is a regular ailment going on is using a natural product.	36.88	42.74	5.859999999999999	21
fE6xxSbjVV8_10-8-rgb_front	Clean it off, you've got a lot of time.	62.78	65.01	2.230000000000004	9
fE6xxSbjVV8_11-8-rgb_front	So you have a nice smoothed out bottom down there.	65.45	67.5	2.049999999999997	10
fE6xxSbjVV8_3-8-rgb_front	So when you get clay on your tool, any tool for that matter, clean it off, set it aside.	24.11	30.29	6.18	19
fE6xxSbjVV8_5-8-rgb_front	You're trying to get it off of your pot.	48.22	50.28	2.0600000000000023	9
fE6xxSbjVV8_6-8-rgb_front	So we're going to come down in here again, clean some more of that off.	50.35	54.2	3.8500000000000014	15
fE6xxSbjVV8_7-8-rgb_front	See how you have that all down there?	54.29	55.94	1.6499999999999986	8
fE6xxSbjVV8_8-8-rgb_front	You have to clean this off.	56.03	57.35	1.3200000000000005	6
fE6xxSbjVV8_9-8-rgb_front	Sometimes you just get little pieces of clay.	57.54	59.77	2.230000000000004	8
fslsm4MqBBE_0-8-rgb_front	Next we are going to be talking about the edge of a snowboard.	0.42	3.84	3.42	13
fslsm4MqBBE_1-8-rgb_front	The edge is this metal piece that wraps around the board completely depending on the type of board.	3.92	8.68	4.76	18
fux-zUwYX2Q_1-8-rgb_front	And now we're going to go over Fireball.	7.76	10.38	2.620000000000001	8
fux-zUwYX2Q_10-8-rgb_front	But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.	58.72	65.31	6.590000000000003	18
fux-zUwYX2Q_2-8-rgb_front	Fireball is a very long-standing staple of the red series of this game.	10.63	15.41	4.779999999999999	13
fux-zUwYX2Q_3-8-rgb_front	It is X and a red, much like Blaze.	15.6	18.09	2.49	9
fux-zUwYX2Q_4-8-rgb_front	However, Fireball is a little different.	18.15	20.37	2.2200000000000024	6
fux-zUwYX2Q_7-8-rgb_front	So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.	37.28	42.29	5.009999999999998	24
fux-zUwYX2Q_9-8-rgb_front	Likewise with two, three, and so forth.	55.65	58.08	2.43	7
fyI1Ev5m1w4_10-8-rgb_front	But we have plenty in the woods.	65.7	68.13	2.4299999999999926	7
fyI1Ev5m1w4_12-8-rgb_front	And then you would start to turn your pile.	78.72	82.18	3.460000000000008	9
fyI1Ev5m1w4_13-8-rgb_front	You would take the top and you would put it on the bottom, just like this.	82.36	84.5	2.140000000000001	16
fyI1Ev5m1w4_3-8-rgb_front	Now, obviously, this is a brand new pile that we just made today.	22.5	24.94	2.4400000000000013	13
fyI1Ev5m1w4_5-8-rgb_front	And it should cook down, and it should go down, and you should be able to see that it looks like compost, not like this material.	40.06	43.64	3.5799999999999983	26
