vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
vKTkxuH_O9k-00:02:41.033-00:02:44.733	vKTkxuH_O9k	00:02:41.033	00:02:44.733	I love their stories and gain new perspective!	3.6999999999999886	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\vKTkxuH_O9k-00-02-41.033-00-02-44.733.npz	74
y7KIrON1uco-00:07:08.433-00:07:10.633	y7KIrON1uco	00:07:08.433	00:07:10.633	An opening date has not yet been announced.	2.1999999999999886	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y7KIrON1uco-00-07-08.433-00-07-10.633.npz	44
4KDsWM3PBFo-00:01:43.366-00:01:48.200	4KDsWM3PBFo	00:01:43.366	00:01:48.200	Lawmakers are getting in on the protest too, demanding answers.	4.834000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4KDsWM3PBFo-00-01-43.366-00-01-48.200.npz	97
cfpYnacUBGY-00:05:37.100-00:05:40.100	cfpYnacUBGY	00:05:37.100	00:05:40.100	But the increase slowed over time.	3.0	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cfpYnacUBGY-00-05-37.100-00-05-40.100.npz	60
H3_xg8U_iAY-00:01:04.066-00:01:11.800	H3_xg8U_iAY	00:01:04.066	00:01:11.800	In April, after a pregnant woman was killed, an emergency c-section was performed. The baby has been in critical condition since.	7.733999999999995	22	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\H3_xg8U_iAY-00-01-04.066-00-01-11.800.npz	155
J-0KHhPS_m4-00:02:47.200-00:02:52.633	J-0KHhPS_m4	00:02:47.200	00:02:52.633	During a press conference, the Justice Department laid out the details of the fraudulent scheme.	5.433000000000021	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\J-0KHhPS_m4-00-02-47.200-00-02-52.633.npz	109
J-0KHhPS_m4-00:09:29.100-00:09:35.600	J-0KHhPS_m4	00:09:29.100	00:09:35.600	After being left unsupervised, four escaped out the front door of the facility.	6.5	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\J-0KHhPS_m4-00-09-29.100-00-09-35.600.npz	130
kYfAQOobaxI-00:00:46.633-00:00:50.066	kYfAQOobaxI	00:00:46.633	00:00:50.066	A female driver dropping off food.	3.433	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kYfAQOobaxI-00-00-46.633-00-00-50.066.npz	69
PY8a3Q_GB1c-00:05:39.633-00:05:45.000	PY8a3Q_GB1c	00:05:39.633	00:05:45.000	The picture posted on Facebook has been viewed nearly 3 million times.	5.367000000000019	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\PY8a3Q_GB1c-00-05-39.633-00-05-45.000.npz	107
NOKlX2CRNfk-00:05:22.200-00:05:24.600	NOKlX2CRNfk	00:05:22.200	00:05:24.600	They're being held without bond.	2.400000000000034	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NOKlX2CRNfk-00-05-22.200-00-05-24.600.npz	48
S4XbLn_o6OY-00:06:54.433-00:06:57.600	S4XbLn_o6OY	00:06:54.433	00:06:57.600	But there's no indication if he actually showed up.	3.16700000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\S4XbLn_o6OY-00-06-54.433-00-06-57.600.npz	63
smq7BzXmIkE-00:06:14.166-00:06:19.500	smq7BzXmIkE	00:06:14.166	00:06:19.500	China insists it's the injured party and demands a fair increase.	5.334000000000003	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\smq7BzXmIkE-00-06-14.166-00-06-19.500.npz	107
7f96j98SBos-00:02:12.033-00:02:15.600	7f96j98SBos	00:02:12.033	00:02:15.600	Person A refuses and person B calls the police.	3.567000000000008	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7f96j98SBos-00-02-12.033-00-02-15.600.npz	71
7f96j98SBos-00:04:30.200-00:04:37.000	7f96j98SBos	00:04:30.200	00:04:37.000	The team was ceremoniously granted the keys to the city in front of City Hall.	6.800000000000011	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7f96j98SBos-00-04-30.200-00-04-37.000.npz	136
7f96j98SBos-00:06:02.800-00:06:10.100	7f96j98SBos	00:06:02.800	00:06:10.100	Check out Snowball the dancing cockatoo!	7.300000000000011	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7f96j98SBos-00-06-02.800-00-06-10.100.npz	146
7f96j98SBos-00:07:35.133-00:07:36.466	7f96j98SBos	00:07:35.133	00:07:36.466	Your language.	1.3330000000000268	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7f96j98SBos-00-07-35.133-00-07-36.466.npz	27
7IONUnzZCzk-00:07:39.700-00:07:41.533	7IONUnzZCzk	00:07:39.700	00:07:41.533	And those are your top stories for today.	1.8330000000000268	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7IONUnzZCzk-00-07-39.700-00-07-41.533.npz	37
x7ieo_bLOt8-00:07:02.100-00:07:04.733	x7ieo_bLOt8	00:07:02.100	00:07:04.733	The film will be released in July.	2.6329999999999814	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\x7ieo_bLOt8-00-07-02.100-00-07-04.733.npz	53
x7ieo_bLOt8-00:07:11.666-00:07:13.700	x7ieo_bLOt8	00:07:11.666	00:07:13.700	Thank you for watching Sign1News.	2.033999999999992	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\x7ieo_bLOt8-00-07-11.666-00-07-13.700.npz	41
7Ed0xWifFhk-00:06:25.666-00:06:29.266	7Ed0xWifFhk	00:06:25.666	00:06:29.266	Last week they decided to kill the bear.	3.6000000000000227	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7Ed0xWifFhk-00-06-25.666-00-06-29.266.npz	72
XH50c6aFmzE-00:01:45.666-00:01:53.000	XH50c6aFmzE	00:01:45.666	00:01:53.000	Police arrested three people ages 14 to 17 in connection with the shooting.	7.334000000000003	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XH50c6aFmzE-00-01-45.666-00-01-53.000.npz	147
TmpQJ2sDUcE-00:10:21.200-00:10:23.133	TmpQJ2sDUcE	00:10:21.200	00:10:23.133	This is the first one not the second.	1.9329999999999927	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\TmpQJ2sDUcE-00-10-21.200-00-10-23.133.npz	39
hVoU7P_QdUQ-00:04:59.266-00:05:07.100	hVoU7P_QdUQ	00:04:59.266	00:05:07.100	Spain has overtaken China in the number of COVID-19 deaths.	7.834000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hVoU7P_QdUQ-00-04-59.266-00-05-07.100.npz	157
hVoU7P_QdUQ-00:08:07.466-00:08:11.400	hVoU7P_QdUQ	00:08:07.466	00:08:11.400	Your body's reaction is dependent on what you are surrounded by.	3.933999999999969	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hVoU7P_QdUQ-00-08-07.466-00-08-11.400.npz	79
B6EREFQ9ElE-00:05:05.900-00:05:11.500	B6EREFQ9ElE	00:05:05.900	00:05:11.500	It is not known when the video will be made available to the public.	5.600000000000023	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\B6EREFQ9ElE-00-05-05.900-00-05-11.500.npz	112
B6EREFQ9ElE-00:10:19.000-00:10:25.433	B6EREFQ9ElE	00:10:19.000	00:10:25.433	Masks are mandatory except during scenes.	6.432999999999993	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\B6EREFQ9ElE-00-10-19.000-00-10-25.433.npz	129
B6EREFQ9ElE-00:15:10.533-00:15:12.300	B6EREFQ9ElE	00:15:10.533	00:15:12.300	It was discontinued after two years.	1.766999999999939	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\B6EREFQ9ElE-00-15-10.533-00-15-12.300.npz	35
Hoktff6oQJY-00:02:27.633-00:02:32.733	Hoktff6oQJY	00:02:27.633	00:02:32.733	The city's airport was China's epicenter for COVID-19.	5.099999999999994	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Hoktff6oQJY-00-02-27.633-00-02-32.733.npz	102
Hoktff6oQJY-00:07:18.633-00:07:23.200	Hoktff6oQJY	00:07:18.633	00:07:23.200	That state is the first place in America to have a major outbreak.	4.567000000000007	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Hoktff6oQJY-00-07-18.633-00-07-23.200.npz	91
syDWIvL6-hk-00:09:14.133-00:09:17.466	syDWIvL6-hk	00:09:14.133	00:09:17.466	Okay, not everything is serious, calm down.	3.33299999999997	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\syDWIvL6-hk-00-09-14.133-00-09-17.466.npz	67
S1HvZQRRIaY-00:02:27.066-00:02:34.766	S1HvZQRRIaY	00:02:27.066	00:02:34.766	France announced it is holding an international architectural design competition to redesign the spire that fell over during the fire.	7.699999999999989	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\S1HvZQRRIaY-00-02-27.066-00-02-34.766.npz	154
9oAD9JRPPIQ-00:00:25.666-00:00:27.333	9oAD9JRPPIQ	00:00:25.666	00:00:27.333	Welcome to Sign1News.	1.666999999999998	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9oAD9JRPPIQ-00-00-25.666-00-00-27.333.npz	33
9oAD9JRPPIQ-00:00:43.000-00:00:50.133	9oAD9JRPPIQ	00:00:43.000	00:00:50.133	A major storm pounded the Golden State with rain, flash floods and mudslides.	7.133000000000003	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9oAD9JRPPIQ-00-00-43.000-00-00-50.133.npz	143
e9o20Wskpvw-00:09:22.466-00:09:29.133	e9o20Wskpvw	00:09:22.466	00:09:29.133	But the story about masks seemed to really catch our viewers attention.	6.66700000000003	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\e9o20Wskpvw-00-09-22.466-00-09-29.133.npz	133
sFa8c4wh51E-00:03:20.033-00:03:27.733	sFa8c4wh51E	00:03:20.033	00:03:27.733	Customers stood by stunned as they witnessed thieves stealing merchandise. 	7.699999999999989	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sFa8c4wh51E-00-03-20.033-00-03-27.733.npz	154
fgbp9mCQX_g-00:00:15.233-00:00:16.633	fgbp9mCQX_g	00:00:15.233	00:00:16.633	Here are the stories for today.	1.3999999999999986	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fgbp9mCQX_g-00-00-15.233-00-00-16.633.npz	28
fgbp9mCQX_g-00:01:56.200-00:02:01.766	fgbp9mCQX_g	00:01:56.200	00:02:01.766	Michigan is dealing with both the coronavirus and now historic flooding.	5.5660000000000025	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fgbp9mCQX_g-00-01-56.200-00-02-01.766.npz	111
fgbp9mCQX_g-00:05:16.033-00:05:20.666	fgbp9mCQX_g	00:05:16.033	00:05:20.666	That now makes 38.6 million people who applied in the last nine weeks.	4.632999999999981	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fgbp9mCQX_g-00-05-16.033-00-05-20.666.npz	93
oY4zNmRl79Q-00:09:42.466-00:09:48.333	oY4zNmRl79Q	00:09:42.466	00:09:48.333	It's called the Hi Bed, described as a second generation smart bed.	5.866999999999962	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\oY4zNmRl79Q-00-09-42.466-00-09-48.333.npz	117
UoU3ZSuTef4-00:02:28.433-00:02:35.633	UoU3ZSuTef4	00:02:28.433	00:02:35.633	Police say protesters became violent and began throwing fire bombs.	7.200000000000017	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UoU3ZSuTef4-00-02-28.433-00-02-35.633.npz	144
YAxFqaUqQDo-00:07:10.533-00:07:18.233	YAxFqaUqQDo	00:07:10.533	00:07:18.233	Johnson was released from the hospital on Easter Sunday and has been recovering at home.	7.699999999999989	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YAxFqaUqQDo-00-07-10.533-00-07-18.233.npz	154
luSqJNOOx6A-00:10:26.100-00:10:29.566	luSqJNOOx6A	00:10:26.100	00:10:29.566	Remember to like us on Facebook and follow us on Twitter.	3.466000000000008	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\luSqJNOOx6A-00-10-26.100-00-10-29.566.npz	69
n8o0aUKmNyM-00:02:50.100-00:02:56.466	n8o0aUKmNyM	00:02:50.100	00:02:56.466	He denied the accusations and described himself as the victim of what was a political criticism, attempting to destroyed him and his family.	6.366000000000014	23	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\n8o0aUKmNyM-00-02-50.100-00-02-56.466.npz	127
n8o0aUKmNyM-00:08:31.466-00:08:36.100	n8o0aUKmNyM	00:08:31.466	00:08:36.100	Remember to like us on Facebook and follow us on Twitter.	4.634000000000015	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\n8o0aUKmNyM-00-08-31.466-00-08-36.100.npz	93
noSF4Y7sGEk-00:04:14.433-00:04:22.233	noSF4Y7sGEk	00:04:14.433	00:04:22.233	Officials say infections are increasing in Dallas, Austin and San Antonio.	7.800000000000011	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\noSF4Y7sGEk-00-04-14.433-00-04-22.233.npz	156
na2y-3lh5x4-00:00:33.433-00:00:35.500	na2y-3lh5x4	00:00:33.433	00:00:35.500	Welcome to Sign1News live.	2.067	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\na2y-3lh5x4-00-00-33.433-00-00-35.500.npz	41
na2y-3lh5x4-00:07:27.466-00:07:35.366	na2y-3lh5x4	00:07:27.466	00:07:35.366	The list included Snickers, M&Ms, Hershey bars and candy corn.	7.899999999999977	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\na2y-3lh5x4-00-07-27.466-00-07-35.366.npz	158
c-5mKVNHetA-00:00:24.200-00:00:31.333	c-5mKVNHetA	00:00:24.200	00:00:31.333	We have a few updates on the impeachment inquiry against President Trump.	7.132999999999999	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\c-5mKVNHetA-00-00-24.200-00-00-31.333.npz	143
c-5mKVNHetA-00:06:53.500-00:06:58.400	c-5mKVNHetA	00:06:53.500	00:06:58.400	The study was funded by the National Institute of Health.	4.899999999999977	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\c-5mKVNHetA-00-06-53.500-00-06-58.400.npz	98
c-5mKVNHetA-00:07:39.000-00:07:46.233	c-5mKVNHetA	00:07:39.000	00:07:46.233	On Wednesday the social media app started asking new users their date of birth.	7.233000000000004	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\c-5mKVNHetA-00-07-39.000-00-07-46.233.npz	145
q2dp2b7YPog-00:03:40.666-00:03:46.333	q2dp2b7YPog	00:03:40.666	00:03:46.333	They've got October and November use-or-freeze-by dates on them.	5.667000000000002	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\q2dp2b7YPog-00-03-40.666-00-03-46.333.npz	113
q2dp2b7YPog-00:05:28.500-00:05:34.733	q2dp2b7YPog	00:05:28.500	00:05:34.733	The author said that the name would be long to type.	6.233000000000004	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\q2dp2b7YPog-00-05-28.500-00-05-34.733.npz	125
A33z5b18iew-00:16:39.000-00:16:40.400	A33z5b18iew	00:16:39.000	00:16:40.400	Your language.	1.3999999999999773	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\A33z5b18iew-00-16-39.000-00-16-40.400.npz	28
e5I1o1sYuzE-00:01:07.400-00:01:10.500	e5I1o1sYuzE	00:01:07.400	00:01:10.500	They were both listening in on the call.	3.0999999999999943	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\e5I1o1sYuzE-00-01-07.400-00-01-10.500.npz	62
e5I1o1sYuzE-00:03:24.700-00:03:30.166	e5I1o1sYuzE	00:03:24.700	00:03:30.166	Inconsistencies between private information and the opening comments.	5.466000000000008	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\e5I1o1sYuzE-00-03-24.700-00-03-30.166.npz	109
e5I1o1sYuzE-00:05:58.300-00:06:00.700	e5I1o1sYuzE	00:05:58.300	00:06:00.700	Police did not say if there would be any charges filed.	2.3999999999999773	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\e5I1o1sYuzE-00-05-58.300-00-06-00.700.npz	48
aWYgWpsTAjo-00:03:59.400-00:04:02.733	aWYgWpsTAjo	00:03:59.400	00:04:02.733	However, paychecks did grow slightly.	3.3329999999999984	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\aWYgWpsTAjo-00-03-59.400-00-04-02.733.npz	67
aWYgWpsTAjo-00:08:18.366-00:08:20.600	aWYgWpsTAjo	00:08:18.366	00:08:20.600	And those are your top stories for today.	2.2340000000000373	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\aWYgWpsTAjo-00-08-18.366-00-08-20.600.npz	45
sP6B4dlSOoc-00:06:33.300-00:06:36.700	sP6B4dlSOoc	00:06:33.300	00:06:36.700	If they feel dry or sticky, they are definitely in need of some water.	3.3999999999999773	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sP6B4dlSOoc-00-06-33.300-00-06-36.700.npz	68
2HCnifZR1pw-00:01:57.633-00:02:01.566	2HCnifZR1pw	00:01:57.633	00:02:01.566	Today is National Special Education Day.	3.9329999999999927	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\2HCnifZR1pw-00-01-57.633-00-02-01.566.npz	79
LifhWQwUvMg-00:00:37.466-00:00:42.533	LifhWQwUvMg	00:00:37.466	00:00:42.533	Another member of President Trump's cabinet steps down.	5.067	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\LifhWQwUvMg-00-00-37.466-00-00-42.533.npz	101
LifhWQwUvMg-00:03:00.466-00:03:06.433	LifhWQwUvMg	00:03:00.466	00:03:06.433	One official said more firings are expected.	5.9669999999999845	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\LifhWQwUvMg-00-03-00.466-00-03-06.433.npz	119
LifhWQwUvMg-00:04:38.000-00:04:44.466	LifhWQwUvMg	00:04:38.000	00:04:44.466	This is Liz Smith and her two-year-old daughter Gisele.	6.466000000000008	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\LifhWQwUvMg-00-04-38.000-00-04-44.466.npz	129
LifhWQwUvMg-00:05:07.066-00:05:13.266	LifhWQwUvMg	00:05:07.066	00:05:13.266	The baby also had no visitors at the hospital for several months.	6.2000000000000455	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\LifhWQwUvMg-00-05-07.066-00-05-13.266.npz	124
oUaGP-pj30A-00:05:03.200-00:05:10.733	oUaGP-pj30A	00:05:03.200	00:05:10.733	Sources say sharing personal information about Trump and his family is not appropriate.	7.533000000000015	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\oUaGP-pj30A-00-05-03.200-00-05-10.733.npz	151
bySOi__Kauk-00:06:39.466-00:06:45.766	bySOi__Kauk	00:06:39.466	00:06:45.766	Now IKEA wants you to help them build happiness.	6.300000000000011	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\bySOi__Kauk-00-06-39.466-00-06-45.766.npz	126
CTOvj74LWD8-00:02:42.366-00:02:48.066	CTOvj74LWD8	00:02:42.366	00:02:48.066	Between all of the holiday parties, you might have overindulged on the holiday foods.	5.700000000000017	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CTOvj74LWD8-00-02-42.366-00-02-48.066.npz	114
CTOvj74LWD8-00:03:12.300-00:03:17.633	CTOvj74LWD8	00:03:12.300	00:03:17.633	Dry January has picked up in popularity since it began in 2012.	5.332999999999998	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CTOvj74LWD8-00-03-12.300-00-03-17.633.npz	107
ZdEwfVNtSmw-00:02:51.066-00:02:53.166	ZdEwfVNtSmw	00:02:51.066	00:02:53.166	The incident was captured on TV.	2.0999999999999943	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZdEwfVNtSmw-00-02-51.066-00-02-53.166.npz	42
1U-rv8VSGpE-00:03:54.333-00:03:59.133	1U-rv8VSGpE	00:03:54.333	00:03:59.133	The 80-year-old is one of Hollywood's biggest stars.	4.800000000000011	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1U-rv8VSGpE-00-03-54.333-00-03-59.133.npz	96
1U-rv8VSGpE-00:07:46.400-00:07:48.333	1U-rv8VSGpE	00:07:46.400	00:07:48.333	Your language.	1.9329999999999927	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1U-rv8VSGpE-00-07-46.400-00-07-48.333.npz	39
znwRZXn3jc0-00:01:16.333-00:01:23.433	znwRZXn3jc0	00:01:16.333	00:01:23.433	Senate Republicans announced plans to hold confirmation hearings around Labor Day.	7.099999999999994	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\znwRZXn3jc0-00-01-16.333-00-01-23.433.npz	142
4TtUxQPu5UM-00:08:29.600-00:08:34.166	4TtUxQPu5UM	00:08:29.600	00:08:34.166	He was sentenced to death in 2002.	4.565999999999917	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4TtUxQPu5UM-00-08-29.600-00-08-34.166.npz	91
4AsiL4C8l_E-00:05:45.766-00:05:51.500	4AsiL4C8l_E	00:05:45.766	00:05:51.500	A new menu item came in but it is not a sandwich.	5.7339999999999804	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4AsiL4C8l_E-00-05-45.766-00-05-51.500.npz	115
4AsiL4C8l_E-00:08:04.766-00:08:07.400	4AsiL4C8l_E	00:08:04.766	00:08:07.400	And those are your top stories.	2.6339999999999577	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4AsiL4C8l_E-00-08-04.766-00-08-07.400.npz	53
4AsiL4C8l_E-00:08:08.133-00:08:10.633	4AsiL4C8l_E	00:08:08.133	00:08:10.633	Thank you for watching Sign1News live.	2.5	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4AsiL4C8l_E-00-08-08.133-00-08-10.633.npz	50
6QuKxaUXUnY-00:11:36.766-00:11:42.233	6QuKxaUXUnY	00:11:36.766	00:11:42.233	What do you think? Thumbs-up or thumbs down?	5.4669999999999845	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6QuKxaUXUnY-00-11-36.766-00-11-42.233.npz	109
sl5iY7000tk-00:00:52.500-00:00:59.633	sl5iY7000tk	00:00:52.500	00:00:59.633	People in the Midwest should expect rough weather through tomorrow.	7.133000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sl5iY7000tk-00-00-52.500-00-00-59.633.npz	143
jZP5thQ22S0-00:04:12.300-00:04:18.300	jZP5thQ22S0	00:04:12.300	00:04:18.300	The agreement was aimed to end America's longest fought war.	6.0	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\jZP5thQ22S0-00-04-12.300-00-04-18.300.npz	120
cux9_CWO_t0-00:00:37.700-00:00:44.733	cux9_CWO_t0	00:00:37.700	00:00:44.733	President Trump says the next two weeks will be painful.	7.032999999999994	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cux9_CWO_t0-00-00-37.700-00-00-44.733.npz	141
cux9_CWO_t0-00:01:34.200-00:01:40.766	cux9_CWO_t0	00:01:34.200	00:01:40.766	The virus is projected to hit the country the hardest mid-April.	6.565999999999988	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cux9_CWO_t0-00-01-34.200-00-01-40.766.npz	131
7BgQM7l2ZY0-00:07:09.100-00:07:11.066	7BgQM7l2ZY0	00:07:09.100	00:07:11.066	Thank you for watching Sign1News.	1.965999999999952	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\7BgQM7l2ZY0-00-07-09.100-00-07-11.066.npz	39
CdakPZuyQmU-00:08:48.266-00:08:52.033	CdakPZuyQmU	00:08:48.266	00:08:52.033	He/She was arrested in Mississippi.	3.7670000000000528	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CdakPZuyQmU-00-08-48.266-00-08-52.033.npz	75
qilEmtLS5Qk-00:09:50.266-00:09:58.100	qilEmtLS5Qk	00:09:50.266	00:09:58.100	Do you plan on traveling this summer or you and your family going to enjoy a stay-cation?	7.83400000000006	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\qilEmtLS5Qk-00-09-50.266-00-09-58.100.npz	157
54q7y2npxbM-00:00:29.366-00:00:31.600	54q7y2npxbM	00:00:29.366	00:00:31.600	Here are your top stories for today.	2.2340000000000018	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\54q7y2npxbM-00-00-29.366-00-00-31.600.npz	45
54q7y2npxbM-00:03:11.000-00:03:17.200	54q7y2npxbM	00:03:11.000	00:03:17.200	The SWAT team arrived a few hours later and were able to free everyone inside.	6.199999999999989	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\54q7y2npxbM-00-03-11.000-00-03-17.200.npz	124
q4FNvJ4e3KY-00:00:36.266-00:00:42.033	q4FNvJ4e3KY	00:00:36.266	00:00:42.033	Millions of people are at risk of losing food assistance in the ongoing government shutdown.	5.767000000000003	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\q4FNvJ4e3KY-00-00-36.266-00-00-42.033.npz	115
q4FNvJ4e3KY-00:02:54.433-00:02:59.600	q4FNvJ4e3KY	00:02:54.433	00:02:59.600	Prepare to be seriously grossed out.	5.167000000000002	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\q4FNvJ4e3KY-00-02-54.433-00-02-59.600.npz	103
fSAY6QRd2Sk-00:00:57.666-00:01:04.700	fSAY6QRd2Sk	00:00:57.666	00:01:04.700	Sadly some children will never get adopted.	7.034000000000006	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fSAY6QRd2Sk-00-00-57.666-00-01-04.700.npz	141
fSAY6QRd2Sk-00:03:44.100-00:03:51.233	fSAY6QRd2Sk	00:03:44.100	00:03:51.233	Several Democrats have now vowed to investigate Trump for possible obstruction of justice.	7.13300000000001	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fSAY6QRd2Sk-00-03-44.100-00-03-51.233.npz	143
