vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
dSkoNrtNxwo-00:06:31.500-00:06:37.633,D:\OpenASL\raw_videos_clipped\test\dSkoNrtNxwo-00.06.31.500-00.06.37.633.mp4,openasl,0,31,286,384,286,384,1.0,32,32,False,
daTPNSQet08-00:03:02.600-00:03:10.000,D:\OpenASL\raw_videos_clipped\test\daTPNSQet08-00.03.02.600-00.03.10.000.mp4,openasl,0,22,1166,1080,1166,1080,1.0,38,38,False,
daTPNSQet08-00:05:24.100-00:05:31.466,D:\OpenASL\raw_videos_clipped\test\daTPNSQet08-00.05.24.100-00.05.31.466.mp4,openasl,21,84,1242,1080,1338,1080,1.0,38,38,False,
daTPNSQet08-00:09:16.566-00:09:24.066,D:\OpenASL\raw_videos_clipped\test\daTPNSQet08-00.09.16.566-00.09.24.066.mp4,openasl,32,145,1332,1080,1332,1080,1.0,39,39,False,
eOjjLnOdgow-00:00:32.333-00:00:37.400,D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.00.32.333-00.00.37.400.mp4,openasl,0,0,1112,1080,1112,1080,1.0,26,26,False,
eOjjLnOdgow-00:00:40.033-00:00:46.033,D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.00.40.033-00.00.46.033.mp4,openasl,0,0,1122,1080,1122,1080,1.0,31,31,False,
eOjjLnOdgow-00:03:24.566-00:03:28.233,D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.03.24.566-00.03.28.233.mp4,openasl,0,0,1070,1080,1070,1080,1.0,19,19,False,
f75G_hZMSHs-00:03:37.100-00:03:45.100,D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.03.37.100-00.03.45.100.mp4,openasl,0,44,916,1080,916,1080,1.0,41,41,False,
f75G_hZMSHs-00:05:58.666-00:06:06.400,D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.05.58.666-00.06.06.400.mp4,openasl,0,32,922,1080,922,1080,1.0,40,40,False,
f75G_hZMSHs-00:06:21.100-00:06:28.033,D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.06.21.100-00.06.28.033.mp4,openasl,0,44,896,1080,896,1080,1.0,36,36,False,
f75G_hZMSHs-00:08:52.000-00:08:54.366,D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.08.52.000-00.08.54.366.mp4,openasl,0,75,930,1067,930,1080,1.0,13,13,False,
fDAfyBbiA_c-00:08:07.266-00:08:09.700,D:\OpenASL\raw_videos_clipped\test\fDAfyBbiA_c-00.08.07.266-00.08.09.700.mp4,openasl,0,99,912,1080,912,1080,1.0,13,13,False,
fKp-LcL_C0g-00:03:35.166-00:03:42.533,D:\OpenASL\raw_videos_clipped\test\fKp-LcL_C0g-00.03.35.166-00.03.42.533.mp4,openasl,0,0,594,712,594,720,1.0,38,38,False,
fNT8a6e1gx8-00:05:35.300-00:05:37.366,D:\OpenASL\raw_videos_clipped\test\fNT8a6e1gx8-00.05.35.300-00.05.37.366.mp4,openasl,9,87,575,720,624,720,1.0,11,11,False,
fNT8a6e1gx8-00:07:55.733-00:07:58.500,D:\OpenASL\raw_videos_clipped\test\fNT8a6e1gx8-00.07.55.733-00.07.58.500.mp4,openasl,0,54,390,576,390,576,1.0,15,15,False,
fNT8a6e1gx8-00:08:54.566-00:08:58.166,D:\OpenASL\raw_videos_clipped\test\fNT8a6e1gx8-00.08.54.566-00.08.58.166.mp4,openasl,0,38,498,660,498,660,1.0,19,19,False,
fSAY6QRd2Sk-00:07:34.266-00:07:35.766,D:\OpenASL\raw_videos_clipped\test\fSAY6QRd2Sk-00.07.34.266-00.07.35.766.mp4,openasl,0,53,952,1080,952,1080,1.0,9,9,False,
fZK9hW81XCU_9-10-rgb_front,D:\how2sign\test\fZK9hW81XCU_9-10-rgb_front.mp4,how2sign,311,96,1113,713,1280,720,1.0,10,10,False,
fZK9hW81XCU_9-5-rgb_front,D:\how2sign\test\fZK9hW81XCU_9-5-rgb_front.mp4,how2sign,366,131,972,663,1280,720,1.0,13,13,False,
fZM3IcM2Xs4_0-5-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_0-5-rgb_front.mp4,how2sign,362,93,975,720,1280,720,1.0,13,13,False,
fZM3IcM2Xs4_17-5-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_17-5-rgb_front.mp4,how2sign,374,112,948,720,1280,720,1.0,14,14,False,
fZM3IcM2Xs4_17-8-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_17-8-rgb_front.mp4,how2sign,504,141,937,720,1280,720,1.0,11,11,False,
fZM3IcM2Xs4_3-10-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_3-10-rgb_front.mp4,how2sign,360,95,1040,720,1280,720,1.0,14,14,False,
fZM3IcM2Xs4_3-5-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_3-5-rgb_front.mp4,how2sign,293,98,996,720,1280,720,1.0,18,18,False,
fZM3IcM2Xs4_3-8-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_3-8-rgb_front.mp4,how2sign,485,119,929,720,1280,720,1.0,14,14,False,
fZM3IcM2Xs4_4-5-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_4-5-rgb_front.mp4,how2sign,365,151,963,693,1280,720,1.0,9,9,False,
fZM3IcM2Xs4_8-10-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_8-10-rgb_front.mp4,how2sign,292,117,1074,713,1280,720,1.0,29,29,False,
fZM3IcM2Xs4_8-8-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_8-8-rgb_front.mp4,how2sign,289,109,1036,720,1280,720,1.0,29,29,False,
fZM3IcM2Xs4_9-10-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_9-10-rgb_front.mp4,how2sign,318,114,1066,717,1280,720,1.0,37,37,False,
fZM3IcM2Xs4_9-8-rgb_front,D:\how2sign\test\fZM3IcM2Xs4_9-8-rgb_front.mp4,how2sign,347,114,1009,720,1280,720,1.0,37,37,False,
fZgWKh3ENoE_1-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_1-8-rgb_front.mp4,how2sign,406,108,970,720,1280,720,1.0,11,11,False,
fZgWKh3ENoE_12-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_12-8-rgb_front.mp4,how2sign,335,125,997,720,1280,720,1.0,22,22,False,
fZgWKh3ENoE_13-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_13-8-rgb_front.mp4,how2sign,391,107,992,720,1280,720,1.0,35,35,False,
fZgWKh3ENoE_14-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_14-8-rgb_front.mp4,how2sign,332,116,1013,720,1280,720,1.0,26,26,False,
fZgWKh3ENoE_2-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_2-8-rgb_front.mp4,how2sign,375,104,977,720,1280,720,1.0,35,35,False,
fZgWKh3ENoE_3-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_3-8-rgb_front.mp4,how2sign,421,114,961,720,1280,720,1.0,18,18,False,
fZgWKh3ENoE_5-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_5-8-rgb_front.mp4,how2sign,333,133,991,720,1280,720,1.0,20,20,False,
fZgWKh3ENoE_6-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_6-8-rgb_front.mp4,how2sign,420,99,955,720,1280,720,1.0,27,27,False,
fZgWKh3ENoE_7-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_7-8-rgb_front.mp4,how2sign,368,103,988,720,1280,720,1.0,33,33,False,
fZgWKh3ENoE_8-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_8-8-rgb_front.mp4,how2sign,379,103,964,720,1280,720,1.0,9,9,False,
fZgWKh3ENoE_9-8-rgb_front,D:\how2sign\test\fZgWKh3ENoE_9-8-rgb_front.mp4,how2sign,442,106,946,720,1280,720,1.0,26,26,False,
fZgbCwSG3Hc_3-8-rgb_front,D:\how2sign\test\fZgbCwSG3Hc_3-8-rgb_front.mp4,how2sign,432,112,952,720,1280,720,1.0,13,13,False,
fZgbCwSG3Hc_4-8-rgb_front,D:\how2sign\test\fZgbCwSG3Hc_4-8-rgb_front.mp4,how2sign,447,98,963,720,1280,720,1.0,21,21,False,
fZq8wTAYtmw_10-10-rgb_front,D:\how2sign\test\fZq8wTAYtmw_10-10-rgb_front.mp4,how2sign,144,71,1190,720,1280,720,1.0,34,34,False,
fZq8wTAYtmw_10-8-rgb_front,D:\how2sign\test\fZq8wTAYtmw_10-8-rgb_front.mp4,how2sign,399,113,984,720,1280,720,1.0,34,34,False,
f_zna_wG3zo_0-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_0-10-rgb_front.mp4,how2sign,333,94,1038,720,1280,720,1.0,14,14,False,
f_zna_wG3zo_0-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_0-5-rgb_front.mp4,how2sign,324,104,999,720,1280,720,1.0,18,18,False,
f_zna_wG3zo_0-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_0-8-rgb_front.mp4,how2sign,463,97,948,720,1280,720,1.0,14,14,False,
f_zna_wG3zo_1-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_1-10-rgb_front.mp4,how2sign,306,80,1083,720,1280,720,1.0,15,15,False,
f_zna_wG3zo_1-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_1-5-rgb_front.mp4,how2sign,364,115,979,720,1280,720,1.0,20,20,False,
f_zna_wG3zo_1-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_1-8-rgb_front.mp4,how2sign,343,107,968,720,1280,720,1.0,15,15,False,
f_zna_wG3zo_11-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_11-10-rgb_front.mp4,how2sign,319,113,1023,720,1280,720,1.0,18,18,False,
f_zna_wG3zo_11-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_11-8-rgb_front.mp4,how2sign,497,105,925,720,1280,720,1.0,18,18,False,
f_zna_wG3zo_12-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_12-10-rgb_front.mp4,how2sign,341,136,1014,697,1280,720,1.0,11,11,False,
f_zna_wG3zo_12-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_12-5-rgb_front.mp4,how2sign,335,142,1012,699,1280,720,1.0,14,14,False,
f_zna_wG3zo_12-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_12-8-rgb_front.mp4,how2sign,494,112,934,720,1280,720,1.0,11,11,False,
f_zna_wG3zo_13-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_13-5-rgb_front.mp4,how2sign,277,112,1024,702,1280,720,1.0,15,15,False,
f_zna_wG3zo_13-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_13-8-rgb_front.mp4,how2sign,484,111,961,720,1280,720,1.0,12,12,False,
f_zna_wG3zo_14-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_14-5-rgb_front.mp4,how2sign,283,56,1056,720,1280,720,1.0,8,8,False,
f_zna_wG3zo_15-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_15-5-rgb_front.mp4,how2sign,304,78,1030,720,1280,720,1.0,23,23,False,
f_zna_wG3zo_15-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_15-8-rgb_front.mp4,how2sign,298,127,969,720,1280,720,1.0,17,17,False,
f_zna_wG3zo_16-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_16-10-rgb_front.mp4,how2sign,337,90,1011,720,1280,720,1.0,16,16,False,
f_zna_wG3zo_16-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_16-5-rgb_front.mp4,how2sign,230,110,1009,720,1280,720,1.0,20,20,False,
f_zna_wG3zo_16-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_16-8-rgb_front.mp4,how2sign,441,116,943,720,1280,720,1.0,16,16,False,
f_zna_wG3zo_2-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_2-10-rgb_front.mp4,how2sign,294,90,1076,720,1280,720,1.0,17,17,False,
f_zna_wG3zo_2-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_2-5-rgb_front.mp4,how2sign,196,92,1024,720,1280,720,1.0,21,21,False,
f_zna_wG3zo_3-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_3-8-rgb_front.mp4,how2sign,452,100,936,720,1280,720,1.0,12,12,False,
f_zna_wG3zo_4-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_4-10-rgb_front.mp4,how2sign,301,99,1033,720,1280,720,1.0,34,34,False,
f_zna_wG3zo_4-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_4-8-rgb_front.mp4,how2sign,475,99,944,720,1280,720,1.0,34,34,False,
f_zna_wG3zo_5-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_5-5-rgb_front.mp4,how2sign,372,91,941,720,1280,720,1.0,11,11,False,
f_zna_wG3zo_6-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_6-8-rgb_front.mp4,how2sign,481,101,953,720,1280,720,1.0,33,33,False,
f_zna_wG3zo_7-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_7-10-rgb_front.mp4,how2sign,306,119,1027,708,1280,720,1.0,22,22,False,
f_zna_wG3zo_7-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_7-5-rgb_front.mp4,how2sign,301,105,1044,704,1280,720,1.0,29,29,False,
f_zna_wG3zo_7-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_7-8-rgb_front.mp4,how2sign,462,111,957,720,1280,720,1.0,22,22,False,
f_zna_wG3zo_8-10-rgb_front,D:\how2sign\test\f_zna_wG3zo_8-10-rgb_front.mp4,how2sign,389,110,1010,720,1280,720,1.0,10,10,False,
f_zna_wG3zo_8-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_8-5-rgb_front.mp4,how2sign,278,92,1039,701,1280,720,1.0,13,13,False,
f_zna_wG3zo_8-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_8-8-rgb_front.mp4,how2sign,469,109,945,720,1280,720,1.0,10,10,False,
f_zna_wG3zo_9-5-rgb_front,D:\how2sign\test\f_zna_wG3zo_9-5-rgb_front.mp4,how2sign,302,96,1050,717,1280,720,1.0,25,25,False,
f_zna_wG3zo_9-8-rgb_front,D:\how2sign\test\f_zna_wG3zo_9-8-rgb_front.mp4,how2sign,464,104,966,720,1280,720,1.0,19,19,False,
fgbp9mCQX_g-00:01:45.066-00:01:50.600,D:\OpenASL\raw_videos_clipped\test\fgbp9mCQX_g-00.01.45.066-00.01.50.600.mp4,openasl,0,23,376,456,376,456,0.9655172413793104,29,28,False,
fyWOxU3YUq8-00:02:54.466-00:02:57.566,D:\OpenASL\raw_videos_clipped\test\fyWOxU3YUq8-00.02.54.466-00.02.57.566.mp4,openasl,0,32,934,1080,934,1080,1.0,17,17,False,
fyWOxU3YUq8-00:05:15.666-00:05:20.266,D:\OpenASL\raw_videos_clipped\test\fyWOxU3YUq8-00.05.15.666-00.05.20.266.mp4,openasl,0,19,870,1080,870,1080,1.0,24,24,False,
fzDHRCKr7wU_1-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_1-5-rgb_front.mp4,how2sign,356,143,976,714,1280,720,1.0,14,14,False,
fzDHRCKr7wU_1-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_1-8-rgb_front.mp4,how2sign,438,118,939,720,1280,720,1.0,11,11,False,
fzDHRCKr7wU_11-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_11-5-rgb_front.mp4,how2sign,380,122,972,697,1280,720,1.0,11,11,False,
fzDHRCKr7wU_11-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_11-8-rgb_front.mp4,how2sign,433,122,972,720,1280,720,1.0,9,9,False,
fzDHRCKr7wU_12-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_12-5-rgb_front.mp4,how2sign,357,118,987,694,1280,720,1.0,23,23,False,
fzDHRCKr7wU_12-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_12-8-rgb_front.mp4,how2sign,349,133,1256,720,1280,720,1.0,17,17,False,
fzDHRCKr7wU_14-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_14-5-rgb_front.mp4,how2sign,347,138,967,656,1280,720,1.0,11,11,False,
fzDHRCKr7wU_14-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_14-8-rgb_front.mp4,how2sign,427,138,972,720,1280,720,1.0,9,9,False,
fzDHRCKr7wU_15-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_15-5-rgb_front.mp4,how2sign,335,145,996,677,1280,720,1.0,23,23,False,
fzDHRCKr7wU_15-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_15-8-rgb_front.mp4,how2sign,465,138,969,720,1280,720,1.0,17,17,False,
fzDHRCKr7wU_16-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_16-5-rgb_front.mp4,how2sign,370,142,955,709,1280,720,1.0,13,13,False,
fzDHRCKr7wU_16-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_16-8-rgb_front.mp4,how2sign,506,148,941,720,1280,720,1.0,10,10,False,
fzDHRCKr7wU_18-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_18-5-rgb_front.mp4,how2sign,382,156,958,692,1280,720,1.0,27,27,False,
fzDHRCKr7wU_18-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_18-8-rgb_front.mp4,how2sign,434,126,965,720,1280,720,1.0,21,21,False,
fzDHRCKr7wU_4-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_4-8-rgb_front.mp4,how2sign,424,101,990,720,1280,720,1.0,31,31,False,
fzDHRCKr7wU_6-5-rgb_front,D:\how2sign\test\fzDHRCKr7wU_6-5-rgb_front.mp4,how2sign,359,141,963,693,1280,720,1.0,13,13,False,
fzDHRCKr7wU_7-8-rgb_front,D:\how2sign\test\fzDHRCKr7wU_7-8-rgb_front.mp4,how2sign,380,121,998,720,1280,720,1.0,30,30,False,
fzNnTgHa1lM_4-5-rgb_front,D:\how2sign\test\fzNnTgHa1lM_4-5-rgb_front.mp4,how2sign,355,138,983,681,1280,720,1.0,33,33,False,
fzNnTgHa1lM_5-5-rgb_front,D:\how2sign\test\fzNnTgHa1lM_5-5-rgb_front.mp4,how2sign,347,143,981,673,1280,720,1.0,28,28,False,
fzOH00UZg84_0-5-rgb_front,D:\how2sign\test\fzOH00UZg84_0-5-rgb_front.mp4,how2sign,342,128,1014,720,1280,720,1.0,25,25,False,
fzOH00UZg84_0-8-rgb_front,D:\how2sign\test\fzOH00UZg84_0-8-rgb_front.mp4,how2sign,453,125,950,720,1280,720,1.0,19,19,False,
fzOH00UZg84_1-8-rgb_front,D:\how2sign\test\fzOH00UZg84_1-8-rgb_front.mp4,how2sign,447,142,953,720,1280,720,1.0,32,32,False,
fzOH00UZg84_10-5-rgb_front,D:\how2sign\test\fzOH00UZg84_10-5-rgb_front.mp4,how2sign,308,137,982,720,1280,720,1.0,32,32,False,
fzOH00UZg84_10-8-rgb_front,D:\how2sign\test\fzOH00UZg84_10-8-rgb_front.mp4,how2sign,467,143,967,720,1280,720,1.0,24,24,False,
fzOH00UZg84_13-5-rgb_front,D:\how2sign\test\fzOH00UZg84_13-5-rgb_front.mp4,how2sign,375,125,970,720,1280,720,1.0,22,22,False,
fzOH00UZg84_13-8-rgb_front,D:\how2sign\test\fzOH00UZg84_13-8-rgb_front.mp4,how2sign,471,143,963,720,1280,720,1.0,17,17,False,
fzOH00UZg84_14-5-rgb_front,D:\how2sign\test\fzOH00UZg84_14-5-rgb_front.mp4,how2sign,358,149,984,693,1280,720,1.0,25,25,False,
fzOH00UZg84_14-8-rgb_front,D:\how2sign\test\fzOH00UZg84_14-8-rgb_front.mp4,how2sign,486,131,952,720,1280,720,1.0,19,19,False,
fzOH00UZg84_15-8-rgb_front,D:\how2sign\test\fzOH00UZg84_15-8-rgb_front.mp4,how2sign,440,138,984,720,1280,720,1.0,37,37,False,
fzOH00UZg84_18-5-rgb_front,D:\how2sign\test\fzOH00UZg84_18-5-rgb_front.mp4,how2sign,367,146,967,719,1280,720,1.0,19,19,False,
fzOH00UZg84_18-8-rgb_front,D:\how2sign\test\fzOH00UZg84_18-8-rgb_front.mp4,how2sign,483,150,948,720,1280,720,1.0,15,15,False,
fzOH00UZg84_19-8-rgb_front,D:\how2sign\test\fzOH00UZg84_19-8-rgb_front.mp4,how2sign,455,131,998,720,1280,720,1.0,41,41,False,
fzOH00UZg84_2-5-rgb_front,D:\how2sign\test\fzOH00UZg84_2-5-rgb_front.mp4,how2sign,320,158,1007,652,1280,720,1.0,13,13,False,
fzOH00UZg84_2-8-rgb_front,D:\how2sign\test\fzOH00UZg84_2-8-rgb_front.mp4,how2sign,491,143,941,720,1280,720,1.0,11,11,False,
fzOH00UZg84_21-5-rgb_front,D:\how2sign\test\fzOH00UZg84_21-5-rgb_front.mp4,how2sign,355,124,983,696,1280,720,1.0,24,24,False,
fzOH00UZg84_21-8-rgb_front,D:\how2sign\test\fzOH00UZg84_21-8-rgb_front.mp4,how2sign,491,137,940,720,1280,720,1.0,19,19,False,
fzOH00UZg84_22-5-rgb_front,D:\how2sign\test\fzOH00UZg84_22-5-rgb_front.mp4,how2sign,361,127,992,717,1280,720,1.0,14,14,False,
fzOH00UZg84_23-5-rgb_front,D:\how2sign\test\fzOH00UZg84_23-5-rgb_front.mp4,how2sign,355,133,1010,685,1280,720,1.0,8,8,False,
fzOH00UZg84_24-5-rgb_front,D:\how2sign\test\fzOH00UZg84_24-5-rgb_front.mp4,how2sign,310,145,1060,670,1280,720,1.0,32,32,False,
fzOH00UZg84_24-8-rgb_front,D:\how2sign\test\fzOH00UZg84_24-8-rgb_front.mp4,how2sign,458,150,954,720,1280,720,1.0,24,24,False,
fzOH00UZg84_27-5-rgb_front,D:\how2sign\test\fzOH00UZg84_27-5-rgb_front.mp4,how2sign,347,152,1006,669,1280,720,1.0,24,24,False,
fzOH00UZg84_27-8-rgb_front,D:\how2sign\test\fzOH00UZg84_27-8-rgb_front.mp4,how2sign,472,135,957,720,1280,720,1.0,19,19,False,
fzOH00UZg84_29-5-rgb_front,D:\how2sign\test\fzOH00UZg84_29-5-rgb_front.mp4,how2sign,365,134,975,720,1280,720,1.0,29,29,False,
fzOH00UZg84_29-8-rgb_front,D:\how2sign\test\fzOH00UZg84_29-8-rgb_front.mp4,how2sign,485,146,965,720,1280,720,1.0,22,22,False,
fzOH00UZg84_3-8-rgb_front,D:\how2sign\test\fzOH00UZg84_3-8-rgb_front.mp4,how2sign,401,146,976,720,1280,720,1.0,34,34,False,
fzOH00UZg84_31-8-rgb_front,D:\how2sign\test\fzOH00UZg84_31-8-rgb_front.mp4,how2sign,480,145,948,720,1280,720,1.0,37,37,False,
fzOH00UZg84_4-5-rgb_front,D:\how2sign\test\fzOH00UZg84_4-5-rgb_front.mp4,how2sign,357,129,1002,720,1280,720,1.0,28,28,False,
fzOH00UZg84_4-8-rgb_front,D:\how2sign\test\fzOH00UZg84_4-8-rgb_front.mp4,how2sign,475,129,945,720,1280,720,1.0,22,22,False,
fzOH00UZg84_5-8-rgb_front,D:\how2sign\test\fzOH00UZg84_5-8-rgb_front.mp4,how2sign,475,127,952,720,1280,720,1.0,35,35,False,
fzOH00UZg84_8-5-rgb_front,D:\how2sign\test\fzOH00UZg84_8-5-rgb_front.mp4,how2sign,366,139,986,720,1280,720,1.0,20,20,False,
fzOH00UZg84_8-8-rgb_front,D:\how2sign\test\fzOH00UZg84_8-8-rgb_front.mp4,how2sign,492,146,935,720,1280,720,1.0,15,15,False,
fzOH00UZg84_9-5-rgb_front,D:\how2sign\test\fzOH00UZg84_9-5-rgb_front.mp4,how2sign,386,135,948,720,1280,720,1.0,14,14,False,
fzOH00UZg84_9-8-rgb_front,D:\how2sign\test\fzOH00UZg84_9-8-rgb_front.mp4,how2sign,458,156,972,718,1280,720,1.0,11,11,False,
fzQ2E3_xBZA_0-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_0-5-rgb_front.mp4,how2sign,304,92,1009,720,1280,720,1.0,11,11,False,
fzQ2E3_xBZA_1-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_1-5-rgb_front.mp4,how2sign,243,113,1064,707,1280,720,1.0,12,12,False,
fzQ2E3_xBZA_1-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_1-8-rgb_front.mp4,how2sign,315,146,1140,720,1280,720,1.0,9,9,False,
fzQ2E3_xBZA_10-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_10-5-rgb_front.mp4,how2sign,265,113,1088,718,1280,720,1.0,37,37,False,
fzQ2E3_xBZA_10-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_10-8-rgb_front.mp4,how2sign,256,114,1170,720,1280,720,1.0,28,28,False,
fzQ2E3_xBZA_11-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_11-5-rgb_front.mp4,how2sign,327,94,1003,720,1280,720,1.0,39,39,False,
fzQ2E3_xBZA_11-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_11-8-rgb_front.mp4,how2sign,319,127,1074,720,1280,720,1.0,30,30,False,
fzQ2E3_xBZA_12-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_12-5-rgb_front.mp4,how2sign,331,114,1016,711,1280,720,1.0,29,29,False,
fzQ2E3_xBZA_12-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_12-8-rgb_front.mp4,how2sign,400,135,990,720,1280,720,1.0,22,22,False,
fzQ2E3_xBZA_13-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_13-5-rgb_front.mp4,how2sign,345,121,1004,667,1280,720,1.0,12,12,False,
fzQ2E3_xBZA_13-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_13-8-rgb_front.mp4,how2sign,415,137,1004,720,1280,720,1.0,9,9,False,
fzQ2E3_xBZA_14-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_14-8-rgb_front.mp4,how2sign,428,94,1016,720,1280,720,1.0,31,31,False,
fzQ2E3_xBZA_15-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_15-5-rgb_front.mp4,how2sign,24,18,1071,720,1280,720,1.0,20,20,False,
fzQ2E3_xBZA_15-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_15-8-rgb_front.mp4,how2sign,313,131,1006,720,1280,720,1.0,15,15,False,
fzQ2E3_xBZA_16-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_16-5-rgb_front.mp4,how2sign,356,121,974,657,1280,720,1.0,15,15,False,
fzQ2E3_xBZA_16-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_16-8-rgb_front.mp4,how2sign,439,138,973,720,1280,720,1.0,12,12,False,
fzQ2E3_xBZA_17-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_17-8-rgb_front.mp4,how2sign,288,139,998,720,1280,720,1.0,27,27,False,
fzQ2E3_xBZA_2-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_2-5-rgb_front.mp4,how2sign,279,88,1037,720,1280,720,1.0,30,30,False,
fzQ2E3_xBZA_3-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_3-5-rgb_front.mp4,how2sign,292,72,1017,720,1280,720,1.0,16,16,False,
fzQ2E3_xBZA_3-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_3-8-rgb_front.mp4,how2sign,371,125,1022,720,1280,720,1.0,12,12,False,
fzQ2E3_xBZA_4-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_4-5-rgb_front.mp4,how2sign,309,86,1030,710,1280,720,1.0,39,39,False,
