vid	text	duration_sec	word_count	file_path	source
cwLJfXFf9ks_0-8-rgb_front	The principles of Aikido can be applied to daily life in many different situations.	3.9	14	D:\how2sign\val\cwLJfXFf9ks_0-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_1-8-rgb_front	It can be applied in your family with your spouse, with your kids.	2.95	13	D:\how2sign\val\cwLJfXFf9ks_1-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_10-8-rgb_front	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	6.25	19	D:\how2sign\val\cwLJfXFf9ks_10-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_11-8-rgb_front	We can see exactly what they are seeing.	1.7	8	D:\how2sign\val\cwLJfXFf9ks_11-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_12-8-rgb_front	We can get a little different perspective.	2.25	7	D:\how2sign\val\cwLJfXFf9ks_12-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_13-8-rgb_front	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	6.7	24	D:\how2sign\val\cwLJfXFf9ks_13-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_14-8-rgb_front	As he attacks just turn and go right in.	3.65	9	D:\how2sign\val\cwLJfXFf9ks_14-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_15-8-rgb_front	Everything is blending and harmonizing.	1.95	5	D:\how2sign\val\cwLJfXFf9ks_15-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_16-8-rgb_front	Some can be a little more direct.	1.45	7	D:\how2sign\val\cwLJfXFf9ks_16-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_17-8-rgb_front	Others can just not connect with that energy.	2.15	8	D:\how2sign\val\cwLJfXFf9ks_17-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_18-8-rgb_front	If it is negative energy or anger or frustration you don't need to deal with it.	3.85	16	D:\how2sign\val\cwLJfXFf9ks_18-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_19-8-rgb_front	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	6.9	27	D:\how2sign\val\cwLJfXFf9ks_19-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_2-8-rgb_front	It can be applied at work with an irate boss or co-worker.	3.35	12	D:\how2sign\val\cwLJfXFf9ks_2-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_3-8-rgb_front	It could be an upset driver.	2.0	6	D:\how2sign\val\cwLJfXFf9ks_3-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_4-8-rgb_front	It could be somebody with road rage.	1.4	7	D:\how2sign\val\cwLJfXFf9ks_4-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_5-8-rgb_front	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	6.25	22	D:\how2sign\val\cwLJfXFf9ks_5-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_7-8-rgb_front	I'll show you.	2.8	3	D:\how2sign\val\cwLJfXFf9ks_7-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_8-8-rgb_front	So that is one way, you can just let them go right by.	3.0	13	D:\how2sign\val\cwLJfXFf9ks_8-8-rgb_front.mp4	how2sign
cwLJfXFf9ks_9-8-rgb_front	If you need to deal with the situation a little bit more it might look something like this.	5.15	18	D:\how2sign\val\cwLJfXFf9ks_9-8-rgb_front.mp4	how2sign
cxW8HFCWjlQ_10-8-rgb_front	I will definitely recommend getting this kind of yogurt so so good.	3.6	12	D:\how2sign\val\cxW8HFCWjlQ_10-8-rgb_front.mp4	how2sign
cxW8HFCWjlQ_6-8-rgb_front	It's a lot better to get it more puree that way it has a better texture to it.	6.15	18	D:\how2sign\val\cxW8HFCWjlQ_6-8-rgb_front.mp4	how2sign
cxW8HFCWjlQ_8-8-rgb_front	This one right here is my favorite and I think it is whitemountainfoods.	3.45	13	D:\how2sign\val\cxW8HFCWjlQ_8-8-rgb_front.mp4	how2sign
cxW8HFCWjlQ_9-8-rgb_front	com you can go and order this.	2.25	7	D:\how2sign\val\cxW8HFCWjlQ_9-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_10-8-rgb_front	And we will continue on this subject, shortly thereafter.	3.95	9	D:\how2sign\val\dIIMHOX5AD8_10-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_3-8-rgb_front	One way of thinking of it is that, if you have somebody, it's tensile strength.	5.7	15	D:\how2sign\val\dIIMHOX5AD8_3-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_5-8-rgb_front	A fire hose is almost impossible to bend when water is flowing through it.	3.2	14	D:\how2sign\val\dIIMHOX5AD8_5-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_6-8-rgb_front	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	6.0	19	D:\how2sign\val\dIIMHOX5AD8_6-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_7-8-rgb_front	And you are looking for that constant relaxed, natural power of tensile strength.	6.4	13	D:\how2sign\val\dIIMHOX5AD8_7-8-rgb_front.mp4	how2sign
dIIMHOX5AD8_9-8-rgb_front	With correct structure, and correct relaxation, you build on tensile strength.	6.0	11	D:\how2sign\val\dIIMHOX5AD8_9-8-rgb_front.mp4	how2sign
dKumOzqVk3M_0-8-rgb_front	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	4.1	12	D:\how2sign\val\dKumOzqVk3M_0-8-rgb_front.mp4	how2sign
dKumOzqVk3M_10-8-rgb_front	Subsequently it's food grade.	1.85	4	D:\how2sign\val\dKumOzqVk3M_10-8-rgb_front.mp4	how2sign
dKumOzqVk3M_13-8-rgb_front	These guys are called food grade pumps.	2.3	7	D:\how2sign\val\dKumOzqVk3M_13-8-rgb_front.mp4	how2sign
dKumOzqVk3M_16-8-rgb_front	Food grade pumps really come in handy when you're brewing.	3.2	10	D:\how2sign\val\dKumOzqVk3M_16-8-rgb_front.mp4	how2sign
dKumOzqVk3M_2-8-rgb_front	Or wine, or cider, or socky.	2.05	6	D:\how2sign\val\dKumOzqVk3M_2-8-rgb_front.mp4	how2sign
dKumOzqVk3M_3-8-rgb_front	You got a lot of different things you can make here.	2.75	11	D:\how2sign\val\dKumOzqVk3M_3-8-rgb_front.mp4	how2sign
dKumOzqVk3M_7-8-rgb_front	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.	6.3	20	D:\how2sign\val\dKumOzqVk3M_7-8-rgb_front.mp4	how2sign
dKumOzqVk3M_9-8-rgb_front	There's a complete difference between the motor, and where the actual liquid comes through.	5.95	14	D:\how2sign\val\dKumOzqVk3M_9-8-rgb_front.mp4	how2sign
dQJyDM9pKR8_0-8-rgb_front	Effleurage is a massage stroke that basically just stroking the horse.	5.6	11	D:\how2sign\val\dQJyDM9pKR8_0-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_0-8-rgb_front	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.	4.0	15	D:\how2sign\val\dWOtJxrH_Ww_0-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_14-8-rgb_front	So you want to come in here and break up your ice occasionally.	2.7	13	D:\how2sign\val\dWOtJxrH_Ww_14-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_15-8-rgb_front	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.	4.15	13	D:\how2sign\val\dWOtJxrH_Ww_15-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_2-8-rgb_front	So you want to locate where that is, and you want to check the breaker and make sure it is reset.	5.5	21	D:\how2sign\val\dWOtJxrH_Ww_2-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_3-8-rgb_front	If it is popped, you want to make sure you reset it to the on position.	4.55	16	D:\how2sign\val\dWOtJxrH_Ww_3-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_5-8-rgb_front	So that's basically on the power.	1.4	6	D:\how2sign\val\dWOtJxrH_Ww_5-8-rgb_front.mp4	how2sign
dWOtJxrH_Ww_9-8-rgb_front	This particular model actually tells you what the degrees are set to.	5.45	12	D:\how2sign\val\dWOtJxrH_Ww_9-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_0-8-rgb_front	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.	6.6	25	D:\how2sign\val\d_0dt3VdYCo_0-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_1-8-rgb_front	And the half volley is one of those shots.	1.9	9	D:\how2sign\val\d_0dt3VdYCo_1-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_10-8-rgb_front	He's just going to block it forward as he comes to the net.	2.6	13	D:\how2sign\val\d_0dt3VdYCo_10-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_11-8-rgb_front	So it's just a way of taking a ball.	2.55	9	D:\how2sign\val\d_0dt3VdYCo_11-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_14-8-rgb_front	Now, John McEnroe was a master of this shot.	2.65	9	D:\how2sign\val\d_0dt3VdYCo_14-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_15-8-rgb_front	But you have to have it.	1.8	6	D:\how2sign\val\d_0dt3VdYCo_15-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_17-8-rgb_front	So what you want to do is just use a whole basket of balls.	3.3	14	D:\how2sign\val\d_0dt3VdYCo_17-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_19-8-rgb_front	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.	6.75	28	D:\how2sign\val\d_0dt3VdYCo_19-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_3-8-rgb_front	You can use a wall, which is great.	1.65	8	D:\how2sign\val\d_0dt3VdYCo_3-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_4-8-rgb_front	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.	5.1	21	D:\how2sign\val\d_0dt3VdYCo_4-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_6-8-rgb_front	It bounces up, and you've got to just block it forward.	2.75	11	D:\how2sign\val\d_0dt3VdYCo_6-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_14-8-rgb_front	Let's pull this up...and out, like so.	5.9	7	D:\how2sign\val\d_V_K6ziiNA_14-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_15-8-rgb_front	Once again, we'll go over, we'll go under, over our standing end.	6.75	12	D:\how2sign\val\d_V_K6ziiNA_15-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_16-8-rgb_front	And we'll go over like so, back under, and through the loop we've created, and there it is.	5.55	18	D:\how2sign\val\d_V_K6ziiNA_16-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_17-8-rgb_front	There's our clove hitch.	1.8	4	D:\how2sign\val\d_V_K6ziiNA_17-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_18-8-rgb_front	My name is Robert Segundo, and enjoy tying knots.	2.65	9	D:\how2sign\val\d_V_K6ziiNA_18-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_2-8-rgb_front	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.	4.65	20	D:\how2sign\val\d_V_K6ziiNA_2-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_4-8-rgb_front	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.	7.4	28	D:\how2sign\val\d_V_K6ziiNA_4-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_5-8-rgb_front	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.	5.9	24	D:\how2sign\val\d_V_K6ziiNA_5-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_6-8-rgb_front	And it's going to come under, and then back through the loop, like so.	4.3	14	D:\how2sign\val\d_V_K6ziiNA_6-8-rgb_front.mp4	how2sign
d_V_K6ziiNA_8-8-rgb_front	This is basically two half-hitches put together, and this is just a clove hitch.	4.0	14	D:\how2sign\val\d_V_K6ziiNA_8-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_0_1-8-rgb_front	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.	7.4	25	D:\how2sign\val\eLv9Uhs89IQ_0_1-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_10-8-rgb_front	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.	5.7	24	D:\how2sign\val\eLv9Uhs89IQ_10-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_11-8-rgb_front	You may need to actually enlist family support for child care.	4.1	11	D:\how2sign\val\eLv9Uhs89IQ_11-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_15-8-rgb_front	And remember it's how to prepare and survive for divorce is never easy.	5.3	13	D:\how2sign\val\eLv9Uhs89IQ_15-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_16-8-rgb_front	Good luck, Dr. Felicia, goodbye.	2.65	5	D:\how2sign\val\eLv9Uhs89IQ_16-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_2-8-rgb_front	Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.	6.65	20	D:\how2sign\val\eLv9Uhs89IQ_2-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_4-8-rgb_front	So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.	6.75	21	D:\how2sign\val\eLv9Uhs89IQ_4-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_5-8-rgb_front	So, that's a pretty frightening prospect in itself.	3.6	8	D:\how2sign\val\eLv9Uhs89IQ_5-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_7-8-rgb_front	You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.	7.6	29	D:\how2sign\val\eLv9Uhs89IQ_7-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_8-8-rgb_front	You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.	6.75	21	D:\how2sign\val\eLv9Uhs89IQ_8-8-rgb_front.mp4	how2sign
eLv9Uhs89IQ_9-8-rgb_front	The other thing that you want to prepare for is housing.	3.6	11	D:\how2sign\val\eLv9Uhs89IQ_9-8-rgb_front.mp4	how2sign
eRiOhdeskNE_0-8-rgb_front	Alright we've just completed our two flowers.	2.0	7	D:\how2sign\val\eRiOhdeskNE_0-8-rgb_front.mp4	how2sign
eRiOhdeskNE_10-8-rgb_front	And just push the chipboard back a little bit if you don't have enough room.	3.9	15	D:\how2sign\val\eRiOhdeskNE_10-8-rgb_front.mp4	how2sign
eRiOhdeskNE_11-8-rgb_front	Alright now we're ready to give this another squeeze and finish that eyelet.	5.3	13	D:\how2sign\val\eRiOhdeskNE_11-8-rgb_front.mp4	how2sign
eRiOhdeskNE_15-8-rgb_front	I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.	7.8	27	D:\how2sign\val\eRiOhdeskNE_15-8-rgb_front.mp4	how2sign
eRiOhdeskNE_16-8-rgb_front	And I'm going to be using some natural hemp twine to tie this on to my wreath.	6.7	17	D:\how2sign\val\eRiOhdeskNE_16-8-rgb_front.mp4	how2sign
eRiOhdeskNE_3-8-rgb_front	Punch it out, and do the same thing with the smaller flower.	4.5	12	D:\how2sign\val\eRiOhdeskNE_3-8-rgb_front.mp4	how2sign
eRiOhdeskNE_5-8-rgb_front	And I'm going to be using the pewter eyelets.	2.4	9	D:\how2sign\val\eRiOhdeskNE_5-8-rgb_front.mp4	how2sign
eRiOhdeskNE_6-8-rgb_front	And I'm just going to push down.	4.2	7	D:\how2sign\val\eRiOhdeskNE_6-8-rgb_front.mp4	how2sign
eY32ru3Nstc_0-8-rgb_front	I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.	4.7	15	D:\how2sign\val\eY32ru3Nstc_0-8-rgb_front.mp4	how2sign
eY32ru3Nstc_1-8-rgb_front	We are going to start off with our ice.	2.1	9	D:\how2sign\val\eY32ru3Nstc_1-8-rgb_front.mp4	how2sign
eY32ru3Nstc_10-8-rgb_front	Then, we're going to add in two splashes of grenadine.	4.05	10	D:\how2sign\val\eY32ru3Nstc_10-8-rgb_front.mp4	how2sign
eY32ru3Nstc_11-8-rgb_front	Uno, dos, like so.	2.4	4	D:\how2sign\val\eY32ru3Nstc_11-8-rgb_front.mp4	how2sign
eY32ru3Nstc_12-8-rgb_front	And, about an ounce of orange juice, yum.	4.0	8	D:\how2sign\val\eY32ru3Nstc_12-8-rgb_front.mp4	how2sign
eY32ru3Nstc_13-8-rgb_front	And then we're going to fill it the rest of the way with pineapple juice.	4.4	15	D:\how2sign\val\eY32ru3Nstc_13-8-rgb_front.mp4	how2sign
eY32ru3Nstc_14-8-rgb_front	So, this is going to be so wonderfully tropical.	2.85	9	D:\how2sign\val\eY32ru3Nstc_14-8-rgb_front.mp4	how2sign
eY32ru3Nstc_16-8-rgb_front	Go ahead and shake it up.	5.7	6	D:\how2sign\val\eY32ru3Nstc_16-8-rgb_front.mp4	how2sign
eY32ru3Nstc_17-8-rgb_front	And if you have a hurricane glass, great.	2.25	8	D:\how2sign\val\eY32ru3Nstc_17-8-rgb_front.mp4	how2sign
eY32ru3Nstc_18-8-rgb_front	If not, you can also serve this in a highball glass.	3.15	11	D:\how2sign\val\eY32ru3Nstc_18-8-rgb_front.mp4	how2sign
eY32ru3Nstc_19-8-rgb_front	Garnish it with a cherry, and there you have it, Razberi Sunsplash.	5.55	12	D:\how2sign\val\eY32ru3Nstc_19-8-rgb_front.mp4	how2sign
eY32ru3Nstc_5-8-rgb_front	We're then going to add three-fourths of an ounce of raspberry liqueur.	3.6	12	D:\how2sign\val\eY32ru3Nstc_5-8-rgb_front.mp4	how2sign
eY32ru3Nstc_7-8-rgb_front	That's going to give it a wonderful fruity flavor.	2.1	9	D:\how2sign\val\eY32ru3Nstc_7-8-rgb_front.mp4	how2sign
eY32ru3Nstc_8-8-rgb_front	As is our peachtree schnapps.	3.15	5	D:\how2sign\val\eY32ru3Nstc_8-8-rgb_front.mp4	how2sign
eY32ru3Nstc_9-8-rgb_front	Also, three-fourths of an ounce, so equal parts.	2.95	8	D:\how2sign\val\eY32ru3Nstc_9-8-rgb_front.mp4	how2sign
eahjYz2685g_1-8-rgb_front	But it's very important that you remember everyone does not have to love your speech.	7.65	15	D:\how2sign\val\eahjYz2685g_1-8-rgb_front.mp4	how2sign
eahjYz2685g_10-8-rgb_front	Well, the last time I did that speech everybody hated it.	3.05	11	D:\how2sign\val\eahjYz2685g_10-8-rgb_front.mp4	how2sign
eahjYz2685g_11-8-rgb_front	Or, everybody said I was bad.	2.0	6	D:\how2sign\val\eahjYz2685g_11-8-rgb_front.mp4	how2sign
eahjYz2685g_16-8-rgb_front	It won't happen this time just because it happened last time.	4.4	11	D:\how2sign\val\eahjYz2685g_16-8-rgb_front.mp4	how2sign
eahjYz2685g_2-8-rgb_front	Everyone does not have to love you.	3.9	7	D:\how2sign\val\eahjYz2685g_2-8-rgb_front.mp4	how2sign
eahjYz2685g_4-8-rgb_front	And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.	7.75	18	D:\how2sign\val\eahjYz2685g_4-8-rgb_front.mp4	how2sign
eahjYz2685g_5-8-rgb_front	It didn't matter what I did, they didn't like me.	2.5	10	D:\how2sign\val\eahjYz2685g_5-8-rgb_front.mp4	how2sign
eahjYz2685g_7-8-rgb_front	It's ok if one or two people disagree with your speech.	4.1	11	D:\how2sign\val\eahjYz2685g_7-8-rgb_front.mp4	how2sign
eahjYz2685g_8-8-rgb_front	It's ok if one or two or three people don't like you.	4.9	12	D:\how2sign\val\eahjYz2685g_8-8-rgb_front.mp4	how2sign
f-mvu_dZvjg_1-8-rgb_front	A big misconception is that if your dog's tale is waging, is that he's happy.	4.15	15	D:\how2sign\val\f-mvu_dZvjg_1-8-rgb_front.mp4	how2sign
f-mvu_dZvjg_2-8-rgb_front	Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.	6.9	26	D:\how2sign\val\f-mvu_dZvjg_2-8-rgb_front.mp4	how2sign
f-mvu_dZvjg_4-8-rgb_front	You never pet a dog when he is afraid, because that will make him more afraid.	4.2	16	D:\how2sign\val\f-mvu_dZvjg_4-8-rgb_front.mp4	how2sign
f-mvu_dZvjg_5-8-rgb_front	If it is laying loosey like this, this is just normal.	2.6	11	D:\how2sign\val\f-mvu_dZvjg_5-8-rgb_front.mp4	how2sign
f-mvu_dZvjg_6-8-rgb_front	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.	4.6	22	D:\how2sign\val\f-mvu_dZvjg_6-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_0-8-rgb_front	Today we're going to talk about how to diagnose an ailment of your fish.	3.25	14	D:\how2sign\val\f5EGPzGSCJs_0-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_1-8-rgb_front	Part of keeping a fish is making sure that we visually inspect them everyday.	3.65	14	D:\how2sign\val\f5EGPzGSCJs_1-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_10-8-rgb_front	Simply follow directions and it tells you exactly how much to use, when you should do a water change.	5.6	19	D:\how2sign\val\f5EGPzGSCJs_10-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_11-8-rgb_front	Another thing that you can put in your tank is aquarium salt.	4.2	12	D:\how2sign\val\f5EGPzGSCJs_11-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_12-8-rgb_front	Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.	4.85	14	D:\how2sign\val\f5EGPzGSCJs_12-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_4-8-rgb_front	A common problem with fish is Ick which is tiny white spots over the entire fish itself.	7.15	17	D:\how2sign\val\f5EGPzGSCJs_4-8-rgb_front.mp4	how2sign
f5EGPzGSCJs_6-8-rgb_front	One thing that I like to start with if there is a regular ailment going on is using a natural product.	4.95	21	D:\how2sign\val\f5EGPzGSCJs_6-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_10-8-rgb_front	Clean it off, you've got a lot of time.	2.2	9	D:\how2sign\val\fE6xxSbjVV8_10-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_11-8-rgb_front	So you have a nice smoothed out bottom down there.	3.25	10	D:\how2sign\val\fE6xxSbjVV8_11-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_3-8-rgb_front	So when you get clay on your tool, any tool for that matter, clean it off, set it aside.	6.05	19	D:\how2sign\val\fE6xxSbjVV8_3-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_5-8-rgb_front	You're trying to get it off of your pot.	1.9	9	D:\how2sign\val\fE6xxSbjVV8_5-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_6-8-rgb_front	So we're going to come down in here again, clean some more of that off.	4.2	15	D:\how2sign\val\fE6xxSbjVV8_6-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_8-8-rgb_front	You have to clean this off.	2.85	6	D:\how2sign\val\fE6xxSbjVV8_8-8-rgb_front.mp4	how2sign
fE6xxSbjVV8_9-8-rgb_front	Sometimes you just get little pieces of clay.	2.35	8	D:\how2sign\val\fE6xxSbjVV8_9-8-rgb_front.mp4	how2sign
fslsm4MqBBE_1-8-rgb_front	The edge is this metal piece that wraps around the board completely depending on the type of board.	5.1	18	D:\how2sign\val\fslsm4MqBBE_1-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_10-8-rgb_front	But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.	7.55	18	D:\how2sign\val\fux-zUwYX2Q_10-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_2-8-rgb_front	Fireball is a very long-standing staple of the red series of this game.	5.5	13	D:\how2sign\val\fux-zUwYX2Q_2-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_3-8-rgb_front	It is X and a red, much like Blaze.	2.4	9	D:\how2sign\val\fux-zUwYX2Q_3-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_4-8-rgb_front	However, Fireball is a little different.	3.0	6	D:\how2sign\val\fux-zUwYX2Q_4-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_9-8-rgb_front	Likewise with two, three, and so forth.	2.45	7	D:\how2sign\val\fux-zUwYX2Q_9-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_10-8-rgb_front	But we have plenty in the woods.	3.65	7	D:\how2sign\val\fyI1Ev5m1w4_10-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_12-8-rgb_front	And then you would start to turn your pile.	2.4	9	D:\how2sign\val\fyI1Ev5m1w4_12-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_3-8-rgb_front	Now, obviously, this is a brand new pile that we just made today.	2.9	13	D:\how2sign\val\fyI1Ev5m1w4_3-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_5-8-rgb_front	And it should cook down, and it should go down, and you should be able to see that it looks like compost, not like this material.	7.25	26	D:\how2sign\val\fyI1Ev5m1w4_5-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_6-8-rgb_front	But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.	5.9	22	D:\how2sign\val\fyI1Ev5m1w4_6-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_7-8-rgb_front	The way we would do that is we would do just like we did in the beginning.	3.4	17	D:\how2sign\val\fyI1Ev5m1w4_7-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_8-8-rgb_front	We would put holes in the ground so it would drain good.	4.05	12	D:\how2sign\val\fyI1Ev5m1w4_8-8-rgb_front.mp4	how2sign
fyI1Ev5m1w4_9-8-rgb_front	We would create--add some more sticks, which we've run out of.	7.15	11	D:\how2sign\val\fyI1Ev5m1w4_9-8-rgb_front.mp4	how2sign
5dttR4Yq-2k-00:02:27.533-00:02:31.300	Believe it or not, I have a 9 to 5 job!	3.767	11	D:\OpenASL\raw_videos_clipped\val\5dttR4Yq-2k-00.02.27.533-00.02.31.300.mp4	openasl
5dttR4Yq-2k-00:03:40.166-00:03:46.400	It’s not their normal, so personally, I’ve learned that education is key.	6.25	14	D:\OpenASL\raw_videos_clipped\val\5dttR4Yq-2k-00.03.40.166-00.03.46.400.mp4	openasl
2P0cJuo415A-00:00:18.766-00:00:22.600	It is important for them to have complete access, so they can continue to learn.	3.85	15	D:\OpenASL\raw_videos_clipped\val\2P0cJuo415A-00.00.18.766-00.00.22.600.mp4	openasl
2P0cJuo415A-00:02:59.066-00:03:06.266	Be sure to work with the educational audiologist to ensure the video and audio at home work well and have good connections.	7.2	22	D:\OpenASL\raw_videos_clipped\val\2P0cJuo415A-00.02.59.066-00.03.06.266.mp4	openasl
ohbo2X3bQoc-00:00:07.000-00:00:12.000	The NAD Board in Chicago is thrilled to host our Board meeting here.	5.0	13	D:\OpenASL\raw_videos_clipped\val\ohbo2X3bQoc-00.00.07.000-00.00.12.000.mp4	openasl
ohbo2X3bQoc-00:03:24.200-00:03:26.766	They are interested in getting feedback from you.	2.566	8	D:\OpenASL\raw_videos_clipped\val\ohbo2X3bQoc-00.03.24.200-00.03.26.766.mp4	openasl
tUnOjApclYI-00:01:07.266-00:01:14.033	After a year and a half of rotating through various jobs, I decided on welding, it seemed to be a passion of mine.	6.767	23	D:\OpenASL\raw_videos_clipped\val\tUnOjApclYI-00.01.07.266-00.01.14.033.mp4	openasl
cddgTAQLy_4-00:01:27.166-00:01:32.466	The NAD fully supports this program, but recommends an alternative to this program.	5.3	13	D:\OpenASL\raw_videos_clipped\val\cddgTAQLy_4-00.01.27.166-00.01.32.466.mp4	openasl
cddgTAQLy_4-00:03:59.366-00:04:06.200	If I don't make many calls, then the take home profit is small.	6.85	14	D:\OpenASL\raw_videos_clipped\val\cddgTAQLy_4-00.03.59.366-00.04.06.200.mp4	openasl
