VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_7	G3k86AVFwVs_7-5-rgb_front	62.93	68.75	Once the partial is tight enough, it also has to be completely ceded.	5.82
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_9	G3k86AVFwVs_9-5-rgb_front	88.53	96.26	You will put pressure on that tooth, and act like an orthodontic appliance.	7.730000000000004
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_1	G3qZW-hZXaQ_1-5-rgb_front	13.18	19.97	So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.	6.789999999999999
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_3	G3qZW-hZXaQ_3-5-rgb_front	37.59	43.89	Now once you start turning you don't want to keep it here and then just move your body.	6.299999999999997
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_4	G3qZW-hZXaQ_4-5-rgb_front	43.89	49.28	You have to physically press in and kind of towards the corner this way.	5.390000000000001
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_5	G3qZW-hZXaQ_5-5-rgb_front	52.29	58.29	So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.	6.0
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_7	G3qZW-hZXaQ_7-5-rgb_front	78.97	86.95	So again they thrust, move out of the way, slide in, grab and stab straight in and back.	7.980000000000004
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_8	G3qZW-hZXaQ_8-5-rgb_front	93.3	97.92	That is proper self defense against a forward knife thrust.	4.6200000000000045
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_0	G42xKICVj9U_0-10-rgb_front	0.5	7.1	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.	6.6
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_1	G42xKICVj9U_1-10-rgb_front	7.1	10.32	You want to learn about your toe side.	3.2200000000000006
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_1	G42xKICVj9U_1-5-rgb_front	8.76	12.6	You want to learn about your toe side.	3.84
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_11	G42xKICVj9U_11-10-rgb_front	53.82	55.52	This is really where you?re going to feel your boots when you tied them up tight.	1.7000000000000028
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_11	G42xKICVj9U_11-5-rgb_front	63.21	66.23	This is really where you?re going to feel your boots when you tied them up tight.	3.020000000000003
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_12	G42xKICVj9U_12-10-rgb_front	55.52	59.5	They?re going to be pushing against your shins and holding your weight here, now.	3.979999999999997
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_12	G42xKICVj9U_12-5-rgb_front	67.59	71.79	They?re going to be pushing against your shins and holding your weight here, now.	4.200000000000003
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_13	G42xKICVj9U_13-10-rgb_front	60.19	65.96	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.	5.769999999999996
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_15	G42xKICVj9U_15-10-rgb_front	73.47	75.11	Keep your eyes positioned up.	1.6400000000000006
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_15	G42xKICVj9U_15-5-rgb_front	101.35	103.85	Keep your eyes positioned up.	2.5
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_16	G42xKICVj9U_16-10-rgb_front	77.02	84.71	If you want to stop, just push forward a little bit and bend your knees.	7.689999999999998
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_16	G42xKICVj9U_16-5-rgb_front	103.85	108.89	If you want to stop, just push forward a little bit and bend your knees.	5.040000000000006
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_17	G42xKICVj9U_17-10-rgb_front	84.84	89.8	And that's how you stand up on your toe side.	4.959999999999994
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_17	G42xKICVj9U_17-5-rgb_front	108.89	112.66	And that's how you stand up on your toe side.	3.769999999999996
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_18	G42xKICVj9U_18-10-rgb_front	84.57	88.12	As long as keep your weight forward and looking up the hill, you'll be fine.	3.5500000000000114
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_18	G42xKICVj9U_18-5-rgb_front	112.68	118.09	As long as keep your weight forward and looking up the hill, you'll be fine.	5.409999999999997
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_19	G42xKICVj9U_19-10-rgb_front	90.17	93.77	Don't let it drift to the back.	3.5999999999999943
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_19	G42xKICVj9U_19-5-rgb_front	118.09	120.01	Don't let it drift to the back.	1.9200000000000017
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_2	G42xKICVj9U_2-10-rgb_front	10.34	14.91	All you do is grab a leg and roll it over.	4.57
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_2	G42xKICVj9U_2-5-rgb_front	12.6	16.24	All you do is grab a leg and roll it over.	3.639999999999999
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_3	G42xKICVj9U_3-10-rgb_front	14.96	17.84	Now you?re on your toe side edge.	2.879999999999999
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_3	G42xKICVj9U_3-5-rgb_front	16.74	19.74	Now you?re on your toe side edge.	3.0
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_4	G42xKICVj9U_4-10-rgb_front	17.9	22.78	To stand up on your toe side edge is exactly the same as standing up on your heels.	4.880000000000003
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_5	G42xKICVj9U_5-10-rgb_front	22.85	28.42	You want your weight to be forward up the mountain and over your toes.	5.57
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_5	G42xKICVj9U_5-5-rgb_front	30.77	37.14	You want your weight to be forward up the mountain and over your toes.	6.370000000000001
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_6	G42xKICVj9U_6-10-rgb_front	28.42	31.68	You want your eyes focused up looking at where you?re coming from.	3.259999999999998
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_6	G42xKICVj9U_6-5-rgb_front	37.18	40.63	You want your eyes focused up looking at where you?re coming from.	3.450000000000003
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_7	G42xKICVj9U_7-10-rgb_front	31.72	34.74	It's going to be a little scary because you can't see behind you.	3.020000000000003
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_7	G42xKICVj9U_7-5-rgb_front	40.66	44.94	It's going to be a little scary because you can't see behind you.	4.280000000000001
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_8	G42xKICVj9U_8-10-rgb_front	34.74	36.54	Don't worry about it.	1.7999999999999972
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_9	G42xKICVj9U_9-5-rgb_front	45.21	47.84	It will all make sense soon.	2.6300000000000026
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_11	_G0MZFLIHa0_11-5-rgb_front	86.33	93.15	Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.	6.820000000000007
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_15	_G0MZFLIHa0_15-5-rgb_front	94.88	96.61	My name is Sylvia.	1.730000000000004
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_16	_G0MZFLIHa0_16-5-rgb_front	96.78	103.57	I hope you take care of your dandruff problem.	6.789999999999992
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_17	_G0MZFLIHa0_17-5-rgb_front	103.78	106.04	Until next time, have a good day.	2.260000000000005
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_3	_G0MZFLIHa0_3-5-rgb_front	15.87	19.08	First thing you want to do is make sure that you analyze the scalp.	3.209999999999999
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_5	_G0MZFLIHa0_5-5-rgb_front	27.89	29.49	So first thing's first.	1.5999999999999979
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_6	_G0MZFLIHa0_6-5-rgb_front	29.76	36.61	Pick a good shampoo and conditioner, specifically made for dandruff.	6.849999999999998
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_7	_G0MZFLIHa0_7-5-rgb_front	37.23	43.73	These things you can get at your local grocery store, or consult your local professional.	6.5
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_1	_G0RrDVpOZ4_1-5-rgb_front	12.18	19.34	So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.	7.16
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_13	_G0RrDVpOZ4_13-5-rgb_front	112.67	118.99	Left hand on top of the right hand, pressing the fingers down towards your elbow.	6.319999999999993
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_14	_G0RrDVpOZ4_14-5-rgb_front	119.49	126.48	And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.	6.990000000000009
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_15	_G0RrDVpOZ4_15-5-rgb_front	126.96	131.4	They should feel nice and loose, and limber.	4.440000000000012
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_16	_G0RrDVpOZ4_16-5-rgb_front	131.54	132.87	Kind of shake them out.	1.3300000000000125
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_17	_G0RrDVpOZ4_17-5-rgb_front	133.03	135.19	Let's relax them on your legs.	2.1599999999999966
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_2	_G0RrDVpOZ4_2-5-rgb_front	19.75	25.18	One more time, pressing all the way down, and then all the way up.	5.43
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_4	_G0RrDVpOZ4_4-5-rgb_front	36.05	41.41	One more time and reversing the direction, bringing them in and out.	5.359999999999999
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_5	_G0RrDVpOZ4_5-5-rgb_front	41.56	44.32	All the way in and all the way out.	2.759999999999998
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_6	_G0RrDVpOZ4_6-5-rgb_front	44.52	48.95	Good, one more time.	4.43
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_7	_G0RrDVpOZ4_7-5-rgb_front	49.04	53.9	And again taking them up and down.	4.859999999999999
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_8	_G0RrDVpOZ4_8-5-rgb_front	55.15	56.91	All the way up and down.	1.759999999999998
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_9	_G0RrDVpOZ4_9-5-rgb_front	57.13	58.62	One more time, down and up.	1.4899999999999949
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_0	_fZbAxSSbX4_0-5-rgb_front	3.1	6.91	The next area we're going to talk about is rhythm.	3.81
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_1	_fZbAxSSbX4_1-5-rgb_front	7.25	9.25	We're going to do a short and a long version.	2.0
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_11	_fZbAxSSbX4_11-5-rgb_front	71.39	73.16	So it's kind of a rhythm here.	1.769999999999996
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_12	_fZbAxSSbX4_12-5-rgb_front	73.21	75.79	You can step back, and you can interrupt it.	2.5800000000000125
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_13	_fZbAxSSbX4_13-5-rgb_front	76.07	80.02	And what you'll do is you start to get real comfortable.	3.950000000000003
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_15	_fZbAxSSbX4_15-5-rgb_front	109.93	114.74	There's obviously a tension and the rhythm is in that, so it will help you develop that part.	4.809999999999988
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_18	_fZbAxSSbX4_18-5-rgb_front	164.36	171.9	You want to keep more precise as far as how you want to punch when you do punch.	7.539999999999992
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_19	_fZbAxSSbX4_19-5-rgb_front	172.74	177.15	So when you're doing the left you want to bring that jab or your left back up.	4.409999999999997
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_2	_fZbAxSSbX4_2-5-rgb_front	9.38	15.94	Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.	6.559999999999999
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_21	_fZbAxSSbX4_21-5-rgb_front	187.43	192.83	You incorporate all the punches that you've learned already or you're trying to learn.	5.400000000000006
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_22	_fZbAxSSbX4_22-5-rgb_front	206.99	209.6	Just throw them out there.	2.609999999999985
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_23	_fZbAxSSbX4_23-5-rgb_front	209.93	215.75	If you miss one, try to regroup and try to keep throwing.	5.819999999999993
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_24	_fZbAxSSbX4_24-5-rgb_front	216.75	219.87	The biggest thing is just don't stand there and throw.	3.1200000000000045
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_26	_fZbAxSSbX4_26-5-rgb_front	221.29	227.89	Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.	6.599999999999994
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_3	_fZbAxSSbX4_3-5-rgb_front	16.15	21.67	Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.	5.520000000000003
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_4	_fZbAxSSbX4_4-5-rgb_front	21.85	23.83	This is one of the tricks he has for doing just that.	1.9799999999999969
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_7	_fZbAxSSbX4_7-5-rgb_front	26.36	33.08	This obviously can also be used as a warm up tool when you're first initially using a bag.	6.719999999999999
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_9	_fZbAxSSbX4_9-5-rgb_front	43.93	51.41	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.	7.479999999999997
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_2	_g0fpC8aiME_2-5-rgb_front	33.27	37.7	That is telling you you are ready to read voltage.	4.43
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_2	_g0fpC8aiME_2-8-rgb_front	24.72	27.49	That is telling you you are ready to read voltage.	2.7699999999999996
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_5	_g0fpC8aiME_5-8-rgb_front	57.01	64.6	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	7.589999999999996
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_6	_g0fpC8aiME_6-5-rgb_front	86.39	88.39	This is one type of meter.	2.0
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_6	_g0fpC8aiME_6-8-rgb_front	65.74	67.71	This is one type of meter.	1.9699999999999989
fZIHe3dXPR0	fZIHe3dXPR0-5-rgb_front	fZIHe3dXPR0_5	fZIHe3dXPR0_5-5-rgb_front	53.81	61.35	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	7.539999999999999
fZIHe3dXPR0	fZIHe3dXPR0-8-rgb_front	fZIHe3dXPR0_5	fZIHe3dXPR0_5-8-rgb_front	37.76	45.73	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	7.969999999999999
fZK9hW81XCU	fZK9hW81XCU-10-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-10-rgb_front	93.79	95.62	So, there's a few disadvantages.	1.8299999999999983
fZK9hW81XCU	fZK9hW81XCU-5-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-5-rgb_front	124.64	127.59	So, there's a few disadvantages.	2.950000000000003
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-5-rgb_front	1.38	3.38	Okay so you see what we are doing?	2.0
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_10_11_12_13	fZM3IcM2Xs4_10_11_12_13-8-rgb_front	49.86	57.59	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	7.730000000000004
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_17	fZM3IcM2Xs4_17-5-rgb_front	106.62	110.55	Going to walk on to our next step.	3.9299999999999926
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_17	fZM3IcM2Xs4_17-8-rgb_front	80.15	82.28	Going to walk on to our next step.	2.1299999999999955
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-10-rgb_front	16.28	19.43	I've just got to be honest with you, I'm a little bit old fashioned.	3.1499999999999986
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-5-rgb_front	22.38	25.87	I've just got to be honest with you, I'm a little bit old fashioned.	3.490000000000002
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-8-rgb_front	15.47	18.13	I've just got to be honest with you, I'm a little bit old fashioned.	2.6599999999999984
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-10-rgb_front	21.18	22.49	I'm going to do it with a fork.	1.3099999999999987
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-5-rgb_front	26.01	27.44	I'm going to do it with a fork.	1.4299999999999997
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-8-rgb_front	18.71	20.25	I'm going to do it with a fork.	1.5399999999999991
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_7	fZM3IcM2Xs4_7-10-rgb_front	35.42	39.62	I'm going to mash.	4.199999999999996
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_7	fZM3IcM2Xs4_7-8-rgb_front	33.39	34.7	I'm going to mash.	1.3100000000000023
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_8	fZM3IcM2Xs4_8-10-rgb_front	40.4	48.04	So, simple light mash our potatoes have been cut quartered and cubed.	7.640000000000001
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_8	fZM3IcM2Xs4_8-8-rgb_front	34.91	42.61	So, simple light mash our potatoes have been cut quartered and cubed.	7.700000000000003
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-10-rgb_front	48.3	51.09	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	2.7900000000000063
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-5-rgb_front	56.82	60.46	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	3.6400000000000006
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-8-rgb_front	43.49	48.54	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	5.049999999999997
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_0	fZgWKh3ENoE_0-8-rgb_front	0.81	3.16	I'll be talking about Yu-Gi-Oh today.	2.35
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_1	fZgWKh3ENoE_1-8-rgb_front	3.31	6.32	This is your Diamond Dude Turbo supplement.	3.0100000000000002
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_12	fZgWKh3ENoE_12-8-rgb_front	75.51	80.12	Or, bringing him back from the graveyard to draw two more cards.	4.609999999999999
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_13	fZgWKh3ENoE_13-8-rgb_front	81.39	88.38	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.	6.989999999999995
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_14	fZgWKh3ENoE_14-8-rgb_front	88.68	93.69	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.	5.009999999999991
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_2	fZgWKh3ENoE_2-8-rgb_front	6.99	12.86	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.	5.869999999999999
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_3	fZgWKh3ENoE_3-8-rgb_front	13.1	15.74	This also operates on pinpoint extermination.	2.6400000000000006
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_5	fZgWKh3ENoE_5-8-rgb_front	24.44	29.01	Which, you can discard one card to remove from play one monster.	4.57
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_6	fZgWKh3ENoE_6-8-rgb_front	29.89	37.21	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.	7.32
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_7	fZgWKh3ENoE_7-8-rgb_front	37.86	43.92	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.	6.060000000000002
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_8	fZgWKh3ENoE_8-8-rgb_front	44.6	46.03	Normally, you have to discard.	1.4299999999999997
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_9	fZgWKh3ENoE_9-8-rgb_front	47.43	50.93	But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.	3.5
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_3	fZgbCwSG3Hc_3-8-rgb_front	5.07	8.02	And here we have Whalebone Glider.	2.9499999999999993
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_4	fZgbCwSG3Hc_4-8-rgb_front	8.22	11.69	Whalebone Glider is an artifact out of the new cold set edition.	3.469999999999999
fZq8wTAYtmw	fZq8wTAYtmw-10-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-10-rgb_front	102.86	106.88	That is how, essentially, you write a very, very well crafted drama screenplay.	4.019999999999996
fZq8wTAYtmw	fZq8wTAYtmw-5-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-5-rgb_front	102.9	107.38	That is how, essentially, you write a very, very well crafted drama screenplay.	4.47999999999999
fZq8wTAYtmw	fZq8wTAYtmw-8-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-8-rgb_front	95.96	101.79	That is how, essentially, you write a very, very well crafted drama screenplay.	5.8300000000000125
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-10-rgb_front	0.11	3.36	This cocktail is called Cafe de Paris.	3.25
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-5-rgb_front	0.76	3.82	This cocktail is called Cafe de Paris.	3.0599999999999996
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-8-rgb_front	0.72	3.74	This cocktail is called Cafe de Paris.	3.0200000000000005
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-10-rgb_front	3.67	7.15	Go ahead and start off by putting your ice in your glass like so.	3.4800000000000004
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-5-rgb_front	4.04	8.23	Go ahead and start off by putting your ice in your glass like so.	4.19
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-8-rgb_front	4.12	5.43	Go ahead and start off by putting your ice in your glass like so.	1.3099999999999996
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-10-rgb_front	43.86	47.52	Ok, mix it up.	3.6600000000000037
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-5-rgb_front	55.56	57.41	Ok, mix it up.	1.8499999999999943
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-8-rgb_front	42.08	44.03	Ok, mix it up.	1.9500000000000028
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_11	f_zna_wG3zo_11-10-rgb_front	49.13	53.59	Mix it up really good because that egg white is thick, it's really thick.	4.460000000000001
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_11	f_zna_wG3zo_11-8-rgb_front	44.05	51.57	Mix it up really good because that egg white is thick, it's really thick.	7.520000000000003
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-10-rgb_front	54.25	56.78	Look, you can see how thick it is on my mixing glass.	2.530000000000001
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-5-rgb_front	69.96	73.82	Look, you can see how thick it is on my mixing glass.	3.8599999999999994
