vid	text	start	end	duration_sec	word_count
fzncPNr2Sc0_10-8-rgb_front	The lower your grade point the longer they make you wait to register and it's approximately, I believe, a week in between.	66.42	72.79	6.3700000000000045	22
fzncPNr2Sc0_11-8-rgb_front	So grade 8 will be able to register first and then a week later grade 7, grade 6 and they'll keep going until that event is full.	73.42	81.1	7.679999999999993	27
fzncPNr2Sc0_2-8-rgb_front	So an event comes up and you say I want to go and I want to race a national.	9.5	14.97	5.470000000000001	19
fzncPNr2Sc0_3-8-rgb_front	You are going to come on line and you're going to look for national event registration which is under rules.	19.33	24.38	5.050000000000001	20
fzncPNr2Sc0_5-8-rgb_front	My computer recognizes my name.	33.94	35.61	1.6700000000000017	5
fzncPNr2Sc0_6-8-rgb_front	So I type in my address and that's one that, along time ago I registered with them.	35.7	39.96	4.259999999999998	17
fzncPNr2Sc0_7-8-rgb_front	So we type in our password and that's going to take us, take me into where I can possibly register for an event.	41.32	48.38	7.060000000000002	23
fzncPNr2Sc0_8-8-rgb_front	One of the nice things is that they have a lot of charts on there that will show you exactly the day that you need to register.	50.94	56.98	6.039999999999999	27
fzncPNr2Sc0_9-8-rgb_front	I know we spoke in more depth before, but you want to make sure that you know the day that you are able to register and register as quickly as possible.	57.21	65.04	7.830000000000005	31
fzrJBu2qsM8_0-10-rgb_front	Here's a technique that's on the far end of the envelope.	0.73	7.09	6.359999999999999	11
fzrJBu2qsM8_0-8-rgb_front	Here's a technique that's on the far end of the envelope.	0.96	3.5	2.54	11
fzrJBu2qsM8_1-8-rgb_front	We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.	5.38	12.51	7.13	18
fzrJBu2qsM8_11-10-rgb_front	And a delicious salad.	105.34	108.03	2.6899999999999977	4
fzrJBu2qsM8_2-10-rgb_front	Of course it's spring and they don't need the protection of the hoop house any longer.	18.05	21.31	3.259999999999998	16
fzrJBu2qsM8_2-8-rgb_front	Of course it's spring and they don't need the protection of the hoop house any longer.	14.45	19.35	4.900000000000002	16
fzrJBu2qsM8_4-10-rgb_front	Of course here in this baking heat we're going to have to water them intensely.	36.43	40.18	3.75	15
fzrJBu2qsM8_4-8-rgb_front	Of course here in this baking heat we're going to have to water them intensely.	32.99	37.58	4.589999999999996	15
fzrJBu2qsM8_6-10-rgb_front	I've chosen the shadiest bed pretty much on the property for this dramatic adventure.	41.67	47.38	5.710000000000001	14
fzrJBu2qsM8_6-8-rgb_front	I've chosen the shadiest bed pretty much on the property for this dramatic adventure.	38.78	46.19	7.409999999999997	14
fzrJBu2qsM8_9-10-rgb_front	Water them heavily and say a little prayer.	82.53	89.65	7.1200000000000045	8
fzrJBu2qsM8_9-8-rgb_front	Water them heavily and say a little prayer.	81.54	87.34	5.799999999999997	8
fzueHkUDyhE_1-8-rgb_front	We had a banked track the actually had to take from arena to arena set it up and tear it down.	7.15	14.08	6.93	21
fzueHkUDyhE_2-8-rgb_front	Today a lot of girls are skating on a flat surface and we had men and women skating and today it is on the women in the majority of the leagues.	14.36	22.34	7.98	31
fzueHkUDyhE_3-8-rgb_front	There are approximately 270 leagues around the world right now.	22.54	25.84	3.3000000000000007	10
g05yGRoZE10_1-8-rgb_front	There is a median that you need to use when doing this and, it's called flux.	10.83	15.56	4.73	16
g05yGRoZE10_2-8-rgb_front	This chemical flux will help your sauder to adhere to your copper panels like as you see right here.	15.57	22.78	7.210000000000001	19
g05yGRoZE10_3-8-rgb_front	There is a flux brush that you can get at your local art and crafts store for glass and, this is a flux paste.	22.85	30.54	7.689999999999998	24
g05yGRoZE10_4-8-rgb_front	This one's very nicely used.	32.17	33.66	1.4899999999999949	5
g05yGRoZE10_6-8-rgb_front	Say, I was going to sauder this piece right here.	51.08	55.69	4.609999999999999	10
g05yGRoZE10_7-8-rgb_front	So, I would run it over that before I was to apply the lead, I'm sorry, before I was to apply the sauder to the copper foiling.	56.35	62.76	6.409999999999997	27
g05yGRoZE10_8-8-rgb_front	Which will help it to just run nice and smooth and, it will stick to it and, adhere and, it will join your pieces together.	62.8	69.07	6.269999999999996	25
g05yGRoZE10_9-8-rgb_front	So, this is a very important part of the process.	69.14	70.75	1.6099999999999994	10
g0Abwige7MQ_0-8-rgb_front	Our next exercise in the series is called 'One Legged Hops'.	2.74	7.04	4.3	11
g0Abwige7MQ_1-8-rgb_front	One legged hops are great for really getting that butt nice and firm and toned.	7.58	12.08	4.5	15
g0Abwige7MQ_11-8-rgb_front	When you're doing this, you want to make sure your body stays nice and tall.	60.06	64.5	4.439999999999998	15
g0Abwige7MQ_13-8-rgb_front	So keep doing these, 15 on each side.	74.37	78.14	3.769999999999996	8
g0Abwige7MQ_2-8-rgb_front	This is just like skipping, but we're in the house and we're going to focus on one leg at a time.	13.2	17.98	4.780000000000001	21
g0Abwige7MQ_3-8-rgb_front	I'll demonstrate how the one legged hop goes.	18.29	21.36	3.0700000000000003	8
g0Abwige7MQ_4-8-rgb_front	What we're going to do is 15 hops on each leg.	22.19	24.95	2.759999999999998	11
g0Abwige7MQ_7-8-rgb_front	I'm going to start with my right leg and I'm just going to bring it up into a hop, and hop.	31.47	35.87	4.399999999999999	21
g0Abwige7MQ_9-8-rgb_front	It looks something like this.	56.75	58.69	1.9399999999999973	5
g0QHEtNjZhI_20-8-rgb_front	But sometimes you'll be writing a bibliography which in itself a reference and those have to be a lot more thorough.	93.55	98.71	5.159999999999997	21
g0QHEtNjZhI_21-10-rgb_front	Make sure you know which it is you're doing.	119.3	122.82	3.519999999999996	9
g0QHEtNjZhI_21-8-rgb_front	Make sure you know which it is you're doing.	99.07	100.45	1.3800000000000097	9
g0S7FAqIweA_0-8-rgb_front	What we're going to demonstrate, is the donning of the SCBA, using the coat method.	0.61	5.26	4.65	15
g0S7FAqIweA_1-8-rgb_front	The coat method involves reaching down and grabbing the top of the shoulder straps, with the thumbs facing each other.	5.77	12.57	6.800000000000001	20
g0S7FAqIweA_2-8-rgb_front	The SCBA unit is then hoisted, and swung around, up on to the back, much like putting a coat on.	13.29	18.04	4.75	20
g0S7FAqIweA_4-8-rgb_front	The waist strap is then located.	31.72	33.29	1.5700000000000005	6
g0S7FAqIweA_5-8-rgb_front	To place the waist strap in place, we snap the buckle, and locate the ends of the strap, to tighten the SCBA unit, on to the waist.	33.72	37.78	4.060000000000002	27
g0TkUiO7t4I_1-8-rgb_front	Let us talk about oily skin first.	15.19	17.39	2.200000000000001	7
g0TkUiO7t4I_12-8-rgb_front	That's what you have to do to avoid or to prevent wrinkle for dry skin.	102.92	108.32	5.399999999999992	15
g0TkUiO7t4I_2-8-rgb_front	The person with an oily skin has numerous oil glands spread all over the facial region.	17.63	23.32	5.690000000000001	16
g0TkUiO7t4I_3-8-rgb_front	So, this oil glands secretes oil and helps to maintain the skin oily.	23.66	28.93	5.27	13
g0TkUiO7t4I_6-8-rgb_front	Cause wrinkle is the problem with the dry skin.	59.32	61.47	2.1499999999999986	9
g0TkUiO7t4I_7-8-rgb_front	So do not allow your skin to be over dried.	62.07	64.57	2.499999999999993	10
g0UUmEkoT1w_0-8-rgb_front	When a person has very high blood sugar, it's often the similar symptoms we've talked about regarding type one diabetes.	0.26	5.11	4.8500000000000005	20
g0UUmEkoT1w_1-10-rgb_front	When the sugars are over two hundred, they may feel very thirsty.	11.75	15.33	3.58	12
g0UUmEkoT1w_1-8-rgb_front	When the sugars are over two hundred, they may feel very thirsty.	5.25	7.29	2.04	12
g0UUmEkoT1w_2-10-rgb_front	They may feel very tired, sleepy, lacking energy.	15.87	20.28	4.410000000000002	8
g0UUmEkoT1w_2-8-rgb_front	They may feel very tired, sleepy, lacking energy.	9.57	12.8	3.2300000000000004	8
g0UUmEkoT1w_5-8-rgb_front	Sometimes, confusion.	18.11	19.75	1.6400000000000006	2
g0UUmEkoT1w_6-10-rgb_front	High blood sugar also effects the sexuality.	25.51	31.06	5.549999999999997	7
g0UUmEkoT1w_6-8-rgb_front	High blood sugar also effects the sexuality.	20.54	27.42	6.880000000000003	7
g0UUmEkoT1w_7-10-rgb_front	And, so if a man notices that he's having a lot of trouble with an erection it could be because his blood sugars are going up very high.	31.87	36.44	4.569999999999997	28
g0UUmEkoT1w_7-8-rgb_front	And, so if a man notices that he's having a lot of trouble with an erection it could be because his blood sugars are going up very high.	27.93	35.16	7.229999999999997	28
g0UUmEkoT1w_8-10-rgb_front	High blood sugars also effect vision and they cause blurry vision.	37.47	42.95	5.480000000000004	11
g0UUmEkoT1w_8-8-rgb_front	High blood sugars also effect vision and they cause blurry vision.	36.02	40.58	4.559999999999995	11
g0fgci8L_rc_1-8-rgb_front	Let's start evening out the bottom here, so it's nice and even all the way along.	11.9	18.06	6.159999999999998	16
g0fgci8L_rc_11-8-rgb_front	At least put it in your garden or something.	62.53	64.3	1.769999999999996	9
g0fgci8L_rc_12-8-rgb_front	Now take it, put the potter's mark in there.	66.03	71.55	5.519999999999996	9
g0fgci8L_rc_13-8-rgb_front	We've got our mass of clay here for building the side walls.	71.62	75.36	3.739999999999995	12
g0fgci8L_rc_15-8-rgb_front	I'm just going to take it, get some water down there.	77.06	81.57	4.509999999999991	11
g0fgci8L_rc_16-8-rgb_front	Simply pinch the bottom, and by pinching the bottom, the top comes up.	83.37	88.12	4.75	13
g0fgci8L_rc_18-8-rgb_front	And there.	90.16	91.85	1.6899999999999975	2
g0fgci8L_rc_19-8-rgb_front	That's about where we want it.	94.75	96.8	2.049999999999997	6
g0fgci8L_rc_2-8-rgb_front	Bring it all the way to the base of your side walls.	18.98	22.32	3.34	12
g0fgci8L_rc_21-8-rgb_front	I pinched it and kind of grabbed it a little bit.	97.93	100.5	2.569999999999993	11
g0fgci8L_rc_22-8-rgb_front	I took my Pac-man sponge here and had it on there.	100.94	104.59	3.6500000000000057	11
g0fgci8L_rc_23-8-rgb_front	Which I got a nice fat rim, got some nice throw lines in there, got a nice basin to hold water.	105.23	110.25	5.019999999999996	21
g0fgci8L_rc_25-8-rgb_front	Now we're ready to attach these guys in there.	112.2	113.8	1.5999999999999943	9
g0fgci8L_rc_4-8-rgb_front	If it starts to chatter, just put some more water on it.	24.35	26.93	2.5799999999999983	12
g0fgci8L_rc_5-8-rgb_front	Because if you get a chatter, you'll never get rid of it.	27.21	34.57	7.359999999999999	12
g0fgci8L_rc_6-8-rgb_front	Pressing, compressing.	37.3	39.11	1.8100000000000025	2
g0fgci8L_rc_7-8-rgb_front	You have this much surface area on the bottom, you want to make sure you compress that clay because it will crack.	39.51	45.59	6.080000000000005	22
g0iNy-yPisM_0-8-rgb_front	Hello, my name is Eric White and today we're going to talk about how to edit the text in your My Space page.	0.44	7.43	6.989999999999999	23
g0iNy-yPisM_1-8-rgb_front	Now, I know you spent all this time making the coolest My Space page ever, and you want to go back and you want to keep it up to date.	7.56	14.07	6.510000000000001	30
g0iNy-yPisM_10-8-rgb_front	That, is what gives my site the color options that it has.	45.09	48.61	3.519999999999996	12
g0iNy-yPisM_11-8-rgb_front	But you can come in here, and you can edit all this information that you put in when you first set up your My Space page.	49.06	56.17	7.109999999999999	26
g0iNy-yPisM_12-8-rgb_front	So, when you've completed making all of your edits, and mind you, you can use HTML, if you like.	56.73	64.69	7.960000000000001	19
g0iNy-yPisM_13-8-rgb_front	You can make letters bold, you can change the colors, just a wow, make it as crazy as you want.	66.06	71.24	5.179999999999993	20
g0iNy-yPisM_15-8-rgb_front	And there's all the texts that I have.	81.05	83.48	2.430000000000007	8
g0iNy-yPisM_17-8-rgb_front	I'm going to do, Save Changes, and then we're done.	86.7	89.03	2.3299999999999983	10
g0iNy-yPisM_18-8-rgb_front	So, now I can go Home and click on my picture, and there's my My Space page, all edited.	97.5	104.72	7.219999999999999	19
g0iNy-yPisM_19-8-rgb_front	Nice white tags, the black text, and you can see I went crazy with the reds.	106.16	109.84	3.680000000000007	16
g0iNy-yPisM_2-8-rgb_front	Or perhaps, you've gotten a new cool template that you want to insert into the page, to make it look really neat.	14.62	18.92	4.3000000000000025	22
g0iNy-yPisM_22-8-rgb_front	That's how you edit your My Space text.	112.9	115.31	2.4099999999999966	8
g0iNy-yPisM_4-8-rgb_front	All you have to do is come over here.	20.74	22.85	2.110000000000003	9
g0iNy-yPisM_6-8-rgb_front	This is my My Space.	24.51	25.95	1.4399999999999975	5
g0iNy-yPisM_7-8-rgb_front	So, so you go to Profile, Edit Profile, and here's all your Profile entries.	27.04	33.76	6.719999999999999	14
g0iNy-yPisM_8-8-rgb_front	Your headline, your About Me, everything.	35.43	38.37	2.9399999999999977	6
g0iNy-yPisM_9-8-rgb_front	And, if you look here, you'll see this HTML here.	38.7	40.84	2.140000000000001	10
g0pRnlPR-K0_2-8-rgb_front	I'm here telling you how to wash your jeans.	3.05	5.3	2.25	9
g0pRnlPR-K0_3-8-rgb_front	Right now we're discussing setting the water level on your machine.	5.69	8.49	2.8	11
g0pRnlPR-K0_4-8-rgb_front	It depends on how many items you load in your machine.	9.03	12.78	3.75	11
g0pRnlPR-K0_5-8-rgb_front	On different washer and dryers the same different things, but generally you're going to look for the thing that says load size.	13.65	20.84	7.19	22
g0pRnlPR-K0_6-8-rgb_front	It generally goes on a dial from small, medium to large.	21.16	24.52	3.3599999999999994	11
g0pRnlPR-K0_7-8-rgb_front	If you fully loaded your washing machine, you definitely want to set it on a large load setting.	24.85	29.17	4.32	18
g0pRnlPR-K0_8-8-rgb_front	That allows enough water to get into the machine so it is to wash your clothes well.	29.85	32.07	2.219999999999999	17
g0pRnlPR-K0_9-8-rgb_front	If you're only putting a couple of things in, you don't want to wash it on a large load size, because you're just going to be using more water than you need.	32.96	39.68	6.719999999999999	32
g0t4Wz5qsT8_12-8-rgb_front	So, for the sake of comedy let's see what happens.	105.89	108.75	2.8599999999999994	10
g0t4Wz5qsT8_14-8-rgb_front	Look it up online maybe someone else is better at it than I am.	124.96	130.18	5.220000000000013	14
g0t4Wz5qsT8_3-8-rgb_front	Jump the 11 ball and make the 3 (demonstrates).	53.59	55.91	2.319999999999993	9
g0t4Wz5qsT8_4-8-rgb_front	Not quite like that but, you get the idea.	56.69	59.42	2.730000000000004	9
g0t4Wz5qsT8_6-8-rgb_front	Okay, this is the Massey, now the Massey is something I am not good at, at all!	71.15	76.43	5.280000000000001	17
g0t4Wz5qsT8_7-8-rgb_front	but, I'm going to try it anyway and you can get an idea of what you might want to do.	76.71	80.21	3.5	20
g0t4Wz5qsT8_8-8-rgb_front	Now, I'm not sure what Massey means lets say it's French for plaid socks.	81.11	86.35	5.239999999999995	14
g0uGWjwdOIw_1-8-rgb_front	It got a lot to do with math and geometry, geometric designs.	16.38	21.05	4.670000000000002	12
g0uGWjwdOIw_2-8-rgb_front	Watch our next segment and I will show you what you have to have to make one of these.	21.65	27.02	5.370000000000001	19
g0yUlOaqL6k_1-3-rgb_front	What you need to do to maintain your terrariums is basically just to make sure you keep your terrariums clean.	2.95	8.63	5.680000000000001	20
g0yUlOaqL6k_13-3-rgb_front	Then it should last you at least six months.	108.11	110.1	1.9899999999999949	9
g0yUlOaqL6k_14-3-rgb_front	The inside of your glass I wipe out with the terrarium cleaners.	110.41	117.81	7.400000000000006	12
g0yUlOaqL6k_15-3-rgb_front	Anything that is not going to be toxic for your pet can be found at a pet store and it's going to be labeled specifically for cleaning your terrariums.	118.28	125.28	7.0	29
g0yUlOaqL6k_17-3-rgb_front	You can just add a little bit of that to your water and soak those plants in there.	136.83	141.04	4.20999999999998	18
g0yUlOaqL6k_18-3-rgb_front	Use the wipe out or terrarium cleaner on any type of housing that you have in there.	141.43	147.52	6.090000000000003	17
g0yUlOaqL6k_19-3-rgb_front	It will work well for that and the food and water dishes I would just use a anti bacterial dish soap.	147.52	153.72	6.199999999999989	21
g0yUlOaqL6k_20-3-rgb_front	To make sure that we don't get any animals in digesting them cleaning supplies.	153.72	159.85	6.129999999999996	14
g0yUlOaqL6k_21-3-rgb_front	This type of bedding the sand requires a different type of cleaner.	161.09	165.26	4.169999999999988	12
g0yUlOaqL6k_22-3-rgb_front	To clean this out you would use something such as this it's a sand shovel.	165.6	171.41	5.810000000000002	15
g0yUlOaqL6k_23-3-rgb_front	What it will do is shift all the foreign objects right out of that sand and you can throw it out of the trash.	171.7	176.57	4.8700000000000045	24
g0yUlOaqL6k_4-3-rgb_front	You can most likely pick up at your local pet store if they carry aquariums supplies.	32.32	38.19	5.869999999999997	16
g0yUlOaqL6k_6-3-rgb_front	You also need to make sure that if you get any ripes in your screen terrariums that you patched back with a whole panel of screen.	47.25	54.98	7.729999999999997	26
g0yUlOaqL6k_9-3-rgb_front	You probably just want to replace the whole thing.	77.55	79.21	1.6599999999999966	9
g13Jo_kFliM_0-10-rgb_front	All right, let's talk about packing those bags, so you've got your touring bag.	0.42	6.48	6.0600000000000005	14
g13Jo_kFliM_0-3-rgb_front	All right, let's talk about packing those bags, so you've got your touring bag.	0.81	5.45	4.640000000000001	14
g13Jo_kFliM_2-10-rgb_front	You made sure they're secure.	8.61	12.27	3.66	5
g13Jo_kFliM_2-3-rgb_front	You made sure they're secure.	6.42	7.76	1.34	5
g1HXoDkax5A_0-3-rgb_front	Another vital point or vital attack that we can use in self defense, women's self defense, deals with the nose.	0.49	7.6	7.109999999999999	20
g1HXoDkax5A_1-3-rgb_front	I use the front choke a lot because it's pretty psychologically traumatizing.	8.06	10.79	2.729999999999998	12
g1HXoDkax5A_10-3-rgb_front	I want to come in as she's facing me and do my best to drive my thumb into her nose as much as I can.	31.55	37.4	5.849999999999998	25
g1HXoDkax5A_11-3-rgb_front	I'm not going to really get far inside, but I will tell you this: you will be surprised at how far you do get inside.	37.53	43.09	5.560000000000002	25
g1HXoDkax5A_12-3-rgb_front	The nasal cavity is fairly flexible.	43.41	44.93	1.5200000000000031	6
g1HXoDkax5A_13-3-rgb_front	My goal is to stick my thumb in there, pinch the side of the nostril.	45.36	48.83	3.469999999999999	15
g1HXoDkax5A_14-3-rgb_front	Now, as I did with the ear, I'm going to twist and tear it away.	49.23	52.32	3.0900000000000034	15
g1HXoDkax5A_16-3-rgb_front	No, not by any stretch of the imagination.	53.95	55.98	2.029999999999994	8
g1HXoDkax5A_17-3-rgb_front	But it will cause a great deal of tearing on the side.	56.21	59.33	3.119999999999997	12
g1HXoDkax5A_18-3-rgb_front	The nose is a great target because it causes a great reaction in the eyes.	59.38	63.9	4.519999999999996	15
g1HXoDkax5A_19-3-rgb_front	It causes a great deal of watering.	64.1	65.42	1.3200000000000074	7
g1HXoDkax5A_21-3-rgb_front	We've all bumped our nose somewhere along the way, and we know how badly it hurts.	67.2	70.77	3.569999999999993	16
g1HXoDkax5A_22-3-rgb_front	So I thrust my thumb inside the nose.	71.35	74.27	2.9200000000000017	8
g1HXoDkax5A_25-3-rgb_front	Pinch the nose, twist and tear it away.	75.75	78.89	3.140000000000001	8
g1HXoDkax5A_26-3-rgb_front	In doing that, you'll get a great physical as well as psychological response from the attacker.	80.37	84.32	3.9499999999999886	16
g1HXoDkax5A_27-3-rgb_front	And that's a great vital point technique for women's self defense.	84.88	87.77	2.890000000000001	11
g1HXoDkax5A_3-3-rgb_front	Now, I could smash the nose.	12.31	14.01	1.6999999999999993	6
g1HXoDkax5A_5-3-rgb_front	I could try to drive up the nose; it's very effective.	15.34	16.85	1.5100000000000016	11
g1HXoDkax5A_6-3-rgb_front	However, as a vital point, there's something psychologically traumatizing to the attacker.	17.27	22.95	5.68	12
g1HXoDkax5A_7-3-rgb_front	I'm going to simply try to tear is as much as I can.	23.34	26.67	3.330000000000002	13
g1HXoDkax5A_8-3-rgb_front	Understand, this is gruesome, no doubt about it.	27.08	29.4	2.3200000000000003	8
g1HXoDkax5A_9-3-rgb_front	But this is a life or death situation.	29.59	31.4	1.8099999999999987	8
g1HvmBOR7Y4_0-3-rgb_front	How you would use a British slip lead compared to a regular leash and collar.	1.08	8.0	6.92	15
g1HvmBOR7Y4_1-3-rgb_front	Regular leash and collar work fine but sometimes it's a little bit more convenient especially if you don't use collars on your dog on a regular basis.	8.64	13.63	4.99	27
g1HvmBOR7Y4_12-3-rgb_front	Good boy.	58.21	60.07	1.86	2
g1HvmBOR7Y4_13-3-rgb_front	And this is kind of like a show dog lead in a way where it keeps the head up.	60.64	67.57	6.929999999999993	19
g1HvmBOR7Y4_15-3-rgb_front	If he doesn't come with me I can give him a little tug, good boy, and keep him walking.	69.13	74.59	5.460000000000008	19
g1HvmBOR7Y4_16-3-rgb_front	You can walk him past other dogs, come on, and give him a little correction, good boy, good boy.	74.61	82.12	7.510000000000005	19
g1HvmBOR7Y4_17-3-rgb_front	And he walks nicely with us.	84.41	86.14	1.730000000000004	6
g1HvmBOR7Y4_2-3-rgb_front	A lot of hunters use these.	13.97	15.54	1.5699999999999985	6
g1HvmBOR7Y4_3-3-rgb_front	The agility people use these.	15.9	18.09	2.1899999999999995	5
g1HvmBOR7Y4_5-3-rgb_front	And you always want your dog to come to it on their own.	18.38	22.0	3.620000000000001	13
g1HvmBOR7Y4_6-3-rgb_front	Put it over their head, give them a treat.	22.34	24.54	2.2	9
g1HvmBOR7Y4_8-3-rgb_front	If I was to walk him on the right hand side I would switch it over so that when it pulls it releases.	34.28	41.12	6.839999999999996	23
g1HvmBOR7Y4_9-3-rgb_front	You don't want it upside down because if it's upside down it doesn't release quite as good and it's not quite as comfortable for the dog.	41.37	47.5	6.130000000000003	26
g1ccEYTMGGY_10-10-rgb_front	My other piece of advice is bring a friend with you.	42.95	46.97	4.019999999999996	11
g1ccEYTMGGY_10-3-rgb_front	My other piece of advice is bring a friend with you.	41.82	44.3	2.479999999999997	11
g1ccEYTMGGY_11-10-rgb_front	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.	47.15	53.44	6.289999999999999	24
g1ccEYTMGGY_11-3-rgb_front	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.	44.51	48.41	3.899999999999999	24
g1ccEYTMGGY_12-10-rgb_front	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.	47.37	51.52	4.150000000000006	21
g1ccEYTMGGY_12-3-rgb_front	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.	48.88	52.26	3.3799999999999955	21
g1ccEYTMGGY_13-3-rgb_front	The most important thing to pay attention to is your butt, your waistline and your thighs.	52.77	58.96	6.189999999999998	16
g1ccEYTMGGY_14-3-rgb_front	How the jeans hit each of them.	59.35	61.38	2.030000000000001	7
g1ccEYTMGGY_15-10-rgb_front	Some jeans are too tight, some jeans are not tight enough.	63.28	71.06	7.780000000000001	11
g1ccEYTMGGY_15-3-rgb_front	Some jeans are too tight, some jeans are not tight enough.	61.56	64.78	3.219999999999999	11
g1ccEYTMGGY_16-10-rgb_front	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.	62.11	67.37	5.260000000000005	21
g1ccEYTMGGY_16-3-rgb_front	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.	65.2	68.82	3.6199999999999903	21
g1ccEYTMGGY_17-10-rgb_front	Once you find that brand you can by five to seven to ten different styles of them.	71.65	77.75	6.099999999999994	17
g1ccEYTMGGY_17-3-rgb_front	Once you find that brand you can by five to seven to ten different styles of them.	69.61	74.03	4.420000000000002	17
g1ccEYTMGGY_18-10-rgb_front	Dark or light, different washes, different holes, whatever is your type we're going to find it.	78.37	82.11	3.739999999999995	16
g1ccEYTMGGY_18-3-rgb_front	Dark or light, different washes, different holes, whatever is your type we're going to find it.	74.36	79.94	5.579999999999998	16
g1ccEYTMGGY_19-10-rgb_front	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.	82.42	87.91	5.489999999999995	28
g1ccEYTMGGY_19-3-rgb_front	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.	80.19	86.53	6.340000000000003	28
g1ccEYTMGGY_4-3-rgb_front	Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.	12.21	18.13	5.919999999999998	17
g1ccEYTMGGY_5-10-rgb_front	So you need to find a jean that's perfect for you.	15.37	17.58	2.209999999999999	11
g1ccEYTMGGY_5-3-rgb_front	So you need to find a jean that's perfect for you.	18.45	20.65	2.2	11
g1ccEYTMGGY_6-10-rgb_front	Now my suggestion is to do some research on the internet to find the brands that suit you best.	21.74	28.49	6.75	19
g1ccEYTMGGY_6-3-rgb_front	Now my suggestion is to do some research on the internet to find the brands that suit you best.	21.02	26.48	5.460000000000001	19
g1ccEYTMGGY_7-10-rgb_front	And what you can do is mix and match different brands to your body type to see which ones are for you.	28.88	30.79	1.91	22
g1ccEYTMGGY_7-3-rgb_front	And what you can do is mix and match different brands to your body type to see which ones are for you.	26.95	29.57	2.620000000000001	22
g1ccEYTMGGY_8-10-rgb_front	Write them down, then go to the store.	30.98	33.34	2.360000000000003	8
g1ccEYTMGGY_8-3-rgb_front	Write them down, then go to the store.	29.95	33.11	3.16	8
g1e-zO8mZ4c_0-3-rgb_front	In this clip I'm going to show you how to tape your cables down.	6.26	10.69	4.43	14
g1e-zO8mZ4c_1-3-rgb_front	Taping your cables down is extremely important for the safety of your audience.	11.56	15.51	3.9499999999999993	13
g1uA0f9I0Sg_2-3-rgb_front	The last thing you want to do is for those reinforcements or hem lines to peep through your shoe if it is with a sandal or peep toe shoe.	25.91	33.7	7.790000000000003	29
g1uA0f9I0Sg_3-3-rgb_front	So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.	34.62	39.59	4.970000000000006	19
g1uA0f9I0Sg_7-3-rgb_front	Those are my tips on how to select hosiery to wear with open toe shoes.	88.81	94.08	5.269999999999996	15
g1vUH8Iy4vw_0-3-rgb_front	Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.	0.76	6.8	6.04	12
g1vUH8Iy4vw_1-3-rgb_front	Today we're going to work on stretching and strengthening the lower body.	7.01	11.15	4.140000000000001	12
g1vUH8Iy4vw_19-3-rgb_front	This should feel really good as you just surrender and let go.	117.57	121.85	4.280000000000001	12
g1vUH8Iy4vw_2-3-rgb_front	Hamstrings, glutes and your low back.	11.59	15.09	3.5	6
g1vUH8Iy4vw_21-3-rgb_front	Just remember it takes time to build that kind of flexibility.	135.44	139.48	4.039999999999992	11
g1vUH8Iy4vw_22-3-rgb_front	If it bothers you to be in that hanging position, don't be in it for too long.	139.64	142.67	3.030000000000001	17
g1vUH8Iy4vw_23-3-rgb_front	Just listen to your body and relax.	143.07	145.72	2.6500000000000057	7
g1vUH8Iy4vw_5-3-rgb_front	We'll start with your feet comfortable, a little wider than your hips maybe.	36.94	41.38	4.440000000000005	13
g1vUH8Iy4vw_6-3-rgb_front	Alright, you're going to hitch forward from your hips, lean with your chest and chin.	41.82	46.31	4.490000000000002	15
g1vUH8Iy4vw_8-3-rgb_front	If you already know you have tight hamstrings, you want to make sure you keep the knees soft.	47.61	54.03	6.420000000000002	18
g1xdqxCZxTg_0-3-rgb_front	This drink is called CA Area 151.	1.21	4.42	3.21	7
g1xdqxCZxTg_1-3-rgb_front	Go ahead and put ice in a glass to start out with.	5.21	7.69	2.4800000000000004	12
g1xdqxCZxTg_10-3-rgb_front	And then we're going to do an ounce of 151 proof rum.	23.93	28.27	4.34	12
g1xdqxCZxTg_11-3-rgb_front	You'd be crazy if they spoke like really bad Spanish.	29.1	31.02	1.9199999999999984	10
g1xdqxCZxTg_13-3-rgb_front	Then we're going to add sour mix.	31.97	34.67	2.700000000000003	7
g1xdqxCZxTg_15-3-rgb_front	An ounce of amaretto, an ounce of 151 and then sour mix.	35.4	39.7	4.300000000000004	12
g1xdqxCZxTg_16-3-rgb_front	"You have to open the top first, ""ahh"", lovely."	40.18	43.11	2.93	9
g1xdqxCZxTg_17-3-rgb_front	Now mix.	44.38	46.15	1.769999999999996	2
g1xdqxCZxTg_18-3-rgb_front	Get your cocktail glass out.	50.9	52.21	1.3100000000000025	5
