vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
G2tzMT1j0gI-00:01:46.666-00:01:52.766	G2tzMT1j0gI	00:01:46.666	00:01:52.766	Tell your boss to hire your preferred interpreters or to contract with your preferred interpreting agency.	tell your boss to hire your preferred interpreters or to contract with your preferred interpreting agency	IX have your default prefer interpret default prefer interpret agency inform your boss hey feel prefer that interpret agency cl:5-list.	val	6.099999999999994	16
G2tzMT1j0gI-00:03:08.266-00:03:13.666	G2tzMT1j0gI	00:03:08.266	00:03:13.666	After contacting them you find they are unavailable, your boss should contact others on the list to find out who is available.	after contacting them you find they are unavailable your boss should contact others on the list to find out who is available	IX contact-you IX if_fs not available same again IX boss contact cl:5-list who available cl:5-list 	val	5.400000000000006	22
iD6DQiD2J7I-00:02:23.766-00:02:28.133	iD6DQiD2J7I	00:02:23.766	00:02:28.133	Hi, I'm Christy Hediger.	hi i 'm christy hediger	Hi me Christy_fs Hediger_fs.	val	4.367000000000019	5
iD6DQiD2J7I-00:04:05.600-00:04:07.666	iD6DQiD2J7I	00:04:05.600	00:04:07.666	I'm studying for my general studies AAS degree.	i 'm studying for my general studies aas degree	Me study general in AAS_fs degree.	val	2.0660000000000025	9
iD6DQiD2J7I-00:06:37.700-00:06:44.733	iD6DQiD2J7I	00:06:37.700	00:06:44.733	By learning their differences and ours, we are represent our state by what we do.	by learning their differences and ours we are represent our state by what we do	IX learn their different and my ours show show represent have state how we do what we do-do through.	val	7.0330000000000155	15
1qMSlb1sbXw-00:02:58.600-00:03:04.533	1qMSlb1sbXw	00:02:58.600	00:03:04.533	That's one of the issues we've brought forward, asking for change to become more deaf-friendly, for many reasons.	that 's one of the issues we 've brought forward asking for change to become more deaf friendly for many reasons	That 1 issue we nudge want IX change more deaf+friendly for many reasons.	val	5.932999999999993	21
1qMSlb1sbXw-00:03:29.766-00:03:32.733	1qMSlb1sbXw	00:03:29.766	00:03:32.733	They have been advised to train their staff who are responsible for making calls.	they have been advised to train their staff who are responsible for making calls	Nudge do_fs train their staff who (alt)calling+.	val	2.967000000000013	14
1qMSlb1sbXw-00:04:35.300-00:04:38.400	1qMSlb1sbXw	00:04:35.300	00:04:38.400	Information on how to obtain that position is available in this post.	information on how to obtain that position is available in this post	Information how get that job will available IX with vlog.	val	3.099999999999966	12
tvo5_D7OUOQ-00:01:09.133-00:01:12.066	tvo5_D7OUOQ	00:01:09.133	00:01:12.066	But that deaf school has three ASL specialists.	but that deaf school has three asl specialists	But we that institute have 3 ASL_fs specialists.	val	2.933000000000007	8
ci-hty7fPhk-00:03:26.100-00:03:33.366	ci-hty7fPhk	00:03:26.100	00:03:33.366	Speaking of Facebook. if you have any information about promotions, happenings, or events in your area, please send them to us and we will post them on our Facebook page.	speaking of facebook if you have any information about promotions happenings or events in your area please send them to us and we will post them on our facebook page	Speak of_fs FB_fs page_fs IX any promotion events action feel free (alt)send-me+ will post on our FB_fs page_fs.	val	7.265999999999991	30
wUEiLfHtMxY-00:00:12.366-00:00:14.000	wUEiLfHtMxY	00:00:12.366	00:00:14.000	What is this week?	what is this week	That week what.	val	1.6340000000000003	4
EDlQOtl4fW8-00:05:07.666-00:05:14.666	EDlQOtl4fW8	00:05:07.666	00:05:14.666	This should explain the reason why, along with supporting information, it should be selected as a top priority.	this should explain the reason why along with supporting information it should be selected as a top priority	That IX reason why explain what information support why should select that as high-priority.	val	7.0	18
H7nga4_DWtE-00:00:28.266-00:00:30.733	H7nga4_DWtE	00:00:28.266	00:00:30.733	Sign language happens in the home.	sign language happens in the home	Sign happen+ IX++ home.	val	2.4670000000000023	6
H7nga4_DWtE-00:00:34.300-00:00:38.133	H7nga4_DWtE	00:00:34.300	00:00:38.133	Sign language is the essence of Culture and Identity.	sign language is the essence of culture and identity	Sign tend related-to+ 2 specific culture, identity.	val	3.8330000000000055	9
Pfr_DqcuqUY-00:00:28.333-00:00:34.166	Pfr_DqcuqUY	00:00:28.333	00:00:34.166	Even with the cold weather, I was really into construction.	even with the cold weather i was really into construction	Long-ago I work cold build tend attract-to kiss-fist.	val	5.832999999999998	10
Pfr_DqcuqUY-00:05:09.266-00:05:15.500	Pfr_DqcuqUY	00:05:09.266	00:05:15.500	If you have experience as a foreman in construction, that position is similar to supervising.	if you have experience as a foreman in construction that position is similar to supervising	Experience foreman_fs experience construction yes IX experience related-to supervisor boss (2h)same.	val	6.2339999999999804	15
_GGnds1j594-00:00:47.300-00:00:52.766	_GGnds1j594	00:00:47.300	00:00:52.766	Then, in the second year, I charged five dollars per class. I started to see my class size grow.	then in the second year i charged five dollars per class i started to see my class size grow	2nd year charge 5-dollars dollars for 1 class expand.	val	5.466000000000001	19
_GGnds1j594-00:04:42.633-00:04:48.366	_GGnds1j594	00:04:42.633	00:04:48.366	With my program, it’s usually the first time hearing students meet a deaf person.	with my program it ’s usually the first time hearing students meet a deaf person	Me can process program for hearing (2h)come-on IX look 1st time OIC deaf.	val	5.733000000000004	15
eomix44nL8Y-00:00:36.266-00:00:39.533	eomix44nL8Y	00:00:36.266	00:00:39.533	We've been discussing policy of using interpreters.	we 've been discussing policy of using interpreters	How policy use interpreter me discuss about.	val	3.267000000000003	8
eomix44nL8Y-00:00:50.066-00:00:52.700	eomix44nL8Y	00:00:50.066	00:00:52.700	What was the result after that?	what was the result after that	Do-do was_fs result after that+IX.	val	2.6340000000000003	6
eomix44nL8Y-00:01:12.533-00:01:19.300	eomix44nL8Y	00:01:12.533	00:01:19.300	That's where most leaders gathered at that time, including many superintendents.	that 's where most leaders gathered at that time including many superintendents	That where IX most lead gather-to that time past many president.	val	6.766999999999996	12
UWXr2fAbrUA-00:00:51.166-00:00:55.366	UWXr2fAbrUA	00:00:51.166	00:00:55.366	If you go to a hospital room, make sure that room is an area with strong WiFi.	if you go to a hospital room make sure that room is an area with strong wifi	If go hospital room make sure IX strong cl:absorb-to-1++ cl:wifi-bar wiwi_fs.	val	4.200000000000003	17
RdDlFuOSvWQ-00:02:16.533-00:02:19.366	RdDlFuOSvWQ	00:02:16.533	00:02:19.366	So for those of you attending the NAD conference, come join us!	so for those of you attending the nad conference come join us	So who them there NAD_fs conference come join us_fs.	val	2.83299999999997	12
Uy-9Iz-8xjw-00:01:50.733-00:01:53.633	Uy-9Iz-8xjw	00:01:50.733	00:01:53.633	The person was forced to use VRI while lying down.	the person was forced to use vri while lying down	IX force cl:tablet VRI_fs lay-down.	val	2.9000000000000057	10
kjhsBjBQWO0-00:01:07.233-00:01:11.433	kjhsBjBQWO0	00:01:07.233	00:01:11.433	As of recent, it became apparent that NAD needed to pursue a lawsuit against Netflix. 	as of recent it became apparent that nad needed to pursue a lawsuit against netflix	Recent NAD_fs realize must do-do sue netflix_fs.	val	4.199999999999989	15
t386fjyHvkE-00:09:30.433-00:09:32.733	t386fjyHvkE	00:09:30.433	00:09:32.733	This is why I discuss the three prongs.	this is why i discuss the three prongs	That why I discuss 3 prongs_fs.	val	2.2999999999999545	8
mZr-T0Ci2EY-00:00:04.466-00:00:12.266	mZr-T0Ci2EY	00:00:04.466	00:00:12.266	Whether they go to jail or prison, they must remain there until they receive their sentence or serve their sentence.	whether they go to jail or prison they must remain there until they receive their sentence or serve their sentence	Jail not-matter jail_fs prison_fs someone arrest place-in wait until punish or_fs place-in henceforth punish either.	val	7.8	20
vKTkxuH_O9k-00:02:41.033-00:02:44.733	vKTkxuH_O9k	00:02:41.033	00:02:44.733	I love their stories and gain new perspective!	i love their stories and gain new perspective	Think that story real what make me feel OIC.	val	3.6999999999999886	8
y7KIrON1uco-00:07:08.433-00:07:10.633	y7KIrON1uco	00:07:08.433	00:07:10.633	An opening date has not yet been announced.	an opening date has not yet been announced	Open when_fs not-yet announce.	val	2.1999999999999886	8
4KDsWM3PBFo-00:01:43.366-00:01:48.200	4KDsWM3PBFo	00:01:43.366	00:01:48.200	Lawmakers are getting in on the protest too, demanding answers.	lawmakers are getting in on the protest too demanding answers	Law+writers don't-like what join (alt)protest+ command IX nudge hmm why.	val	4.834000000000003	10
cfpYnacUBGY-00:05:37.100-00:05:40.100	cfpYnacUBGY	00:05:37.100	00:05:40.100	But the increase slowed over time.	but the increase slowed over time	cl:Increase cl:plateau.	val	3.0	6
H3_xg8U_iAY-00:01:04.066-00:01:11.800	H3_xg8U_iAY	00:01:04.066	00:01:11.800	In April, after a pregnant woman was killed, an emergency c-section was performed. The baby has been in critical condition since.	in april after a pregnant woman was killed an emergency c section was performed the baby has been in critical condition since	Past April_fs person kill mother baby cl:surgery-belly cl:baby-out bring hospital deep serious take-care since.	val	7.733999999999995	22
J-0KHhPS_m4-00:02:47.200-00:02:52.633	J-0KHhPS_m4	00:02:47.200	00:02:52.633	During a press conference, the Justice Department laid out the details of the fraudulent scheme.	during a press conference the justice department laid out the details of the fraudulent scheme	During press_fs conference justice group details cl:5-list+recite specific fraud plan.	val	5.433000000000021	15
J-0KHhPS_m4-00:09:29.100-00:09:35.600	J-0KHhPS_m4	00:09:29.100	00:09:35.600	After being left unsupervised, four escaped out the front door of the facility.	after being left unsupervised four escaped out the front door of the facility	Building+IX front door_fs none-1 watch 4-them escaped.	val	6.5	13
kYfAQOobaxI-00:00:46.633-00:00:50.066	kYfAQOobaxI	00:00:46.633	00:00:50.066	A female driver dropping off food.	a female driver dropping off food	Driver herself woman IX food drop-off.	val	3.433	6
PY8a3Q_GB1c-00:05:39.633-00:05:45.000	PY8a3Q_GB1c	00:05:39.633	00:05:45.000	The picture posted on Facebook has been viewed nearly 3 million times.	the picture posted on facebook has been viewed nearly 3 million times	IX picture post FB_fs will almost over future 3 million views.	val	5.367000000000019	12
Glzf4l942RQ-00:00:29.733-00:00:31.133	Glzf4l942RQ	00:00:29.733	00:00:31.133	Welcome to Sign1News.	welcome to sign1news	Welcome Sign 1 News_fs.	val	1.3999999999999986	3
NOKlX2CRNfk-00:05:22.200-00:05:24.600	NOKlX2CRNfk	00:05:22.200	00:05:24.600	They're being held without bond.	they 're being held without bond	2-them IX jail none bond_fs.	val	2.400000000000034	6
S4XbLn_o6OY-00:06:54.433-00:06:57.600	S4XbLn_o6OY	00:06:54.433	00:06:57.600	But there's no indication if he actually showed up.	but there 's no indication if he actually showed up	But_fs IX none comment IX show-up or not.	val	3.16700000000003	10
smq7BzXmIkE-00:00:10.266-00:00:11.666	smq7BzXmIkE	00:00:10.266	00:00:11.666	I'm Candace Jones.	i 'm candace jones	Me cl:L-flick-side-of-chin	val	1.4000000000000004	4
smq7BzXmIkE-00:06:14.166-00:06:19.500	smq7BzXmIkE	00:06:14.166	00:06:19.500	China insists it's the injured party and demands a fair increase.	china insists it 's the injured party and demands a fair increase	China huh innocent none choice IX increased must fair increased ~fair~.	val	5.334000000000003	12
7f96j98SBos-00:02:12.033-00:02:15.600	7f96j98SBos	00:02:12.033	00:02:15.600	Person A refuses and person B calls the police.	person a refuses and person b calls the police	IX refuse IX call police.	val	3.5670000000000073	9
7f96j98SBos-00:04:30.200-00:04:37.000	7f96j98SBos	00:04:30.200	00:04:37.000	The team was ceremoniously granted the keys to the city in front of City Hall.	the team was ceremoniously granted the keys to the city in front of city hall	Front IX city_fs city hall_fs IX celebrate key out-there city grant honor area+group.	val	6.800000000000011	15
7f96j98SBos-00:06:02.800-00:06:10.100	7f96j98SBos	00:06:02.800	00:06:10.100	Check out Snowball the dancing cockatoo!	check out snowball the dancing cockatoo	Cocktatoo_fs bird IX name Snowball_fs IX dancing hey look-at+IX.	val	7.300000000000011	6
7f96j98SBos-00:07:35.133-00:07:36.466	7f96j98SBos	00:07:35.133	00:07:36.466	Your language.	your language	Your-all language sign.	val	1.3330000000000268	2
7IONUnzZCzk-00:07:39.700-00:07:41.533	7IONUnzZCzk	00:07:39.700	00:07:41.533	And those are your top stories for today.	and those are your top stories for today	Important stories++ finish.	val	1.8330000000000268	8
x7ieo_bLOt8-00:07:02.100-00:07:04.733	x7ieo_bLOt8	00:07:02.100	00:07:04.733	The film will be released in July.	the film will be released in july	That film send-out eventually July_fs.	val	2.6329999999999814	7
x7ieo_bLOt8-00:07:11.666-00:07:13.700	x7ieo_bLOt8	00:07:11.666	00:07:13.700	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you (2h)watching Sign1News.	val	2.033999999999992	5
7Ed0xWifFhk-00:06:25.666-00:06:29.266	7Ed0xWifFhk	00:06:25.666	00:06:29.266	Last week they decided to kill the bear.	last week they decided to kill the bear	Last week they decide kill IX bear.	val	3.6000000000000227	8
XH50c6aFmzE-00:01:45.666-00:01:53.000	XH50c6aFmzE	00:01:45.666	00:01:53.000	Police arrested three people ages 14 to 17 in connection with the shooting.	police arrested three people ages 14 to 17 in connection with the shooting	Police finish arrested 3 people age range 14 span-to 17 suspension they involved (2h)shooting.	val	7.334000000000003	13
TmpQJ2sDUcE-00:10:21.200-00:10:23.133	TmpQJ2sDUcE	00:10:21.200	00:10:23.133	This is the first one not the second.	this is the first one not the second	IX hey 1st-one not 2nd.	val	1.9329999999999927	8
hVoU7P_QdUQ-00:04:59.266-00:05:07.100	hVoU7P_QdUQ	00:04:59.266	00:05:07.100	Spain has overtaken China in the number of COVID-19 deaths.	spain has overtaken china in the number of covid-19 deaths	COVID_fs 19+IX number (alt)die+ since China+IX now IX Spain IX surpass.	val	7.834000000000003	10
hVoU7P_QdUQ-00:08:07.466-00:08:11.400	hVoU7P_QdUQ	00:08:07.466	00:08:11.400	Your body's reaction is dependent on what you are surrounded by.	your body 's reaction is dependent on what you are surrounded by	Your-all body respond what surrounding cl:included-in-1.	val	3.933999999999969	12
B6EREFQ9ElE-00:05:05.900-00:05:11.500	B6EREFQ9ElE	00:05:05.900	00:05:11.500	It is not known when the video will be made available to the public.	it is not known when the video will be made available to the public	They don't-know when_fs that film become available all_fs people can watch.	val	5.600000000000023	14
B6EREFQ9ElE-00:10:19.000-00:10:25.433	B6EREFQ9ElE	00:10:19.000	00:10:25.433	Masks are mandatory except during scenes.	masks are mandatory except during scenes	[Mumble] mask mandate wait except acting cl:mask-off but cl:the-rest mask-up.	val	6.432999999999993	6
B6EREFQ9ElE-00:13:02.300-00:13:09.133	B6EREFQ9ElE	00:13:02.300	00:13:09.133	"It's called, ""Tyson versus Jaws: Rumble on the Reef."""	it 's called tyson versus jaws: rumble on the reef	That name title Tyson_fs vs. Jaws_fs Rumble_fs on_fs the_fs Reef_fs.	val	6.833000000000084	10
B6EREFQ9ElE-00:15:10.533-00:15:12.300	B6EREFQ9ElE	00:15:10.533	00:15:12.300	It was discontinued after two years.	it was discontinued after two years	Launch two-years later next-up stop.	val	1.766999999999939	6
Hoktff6oQJY-00:02:27.633-00:02:32.733	Hoktff6oQJY	00:02:27.633	00:02:32.733	The city's airport was China's epicenter for COVID-19.	the city 's airport was china 's epicenter for covid-19	IX city airport cl:IX-palm where COVID_fs [dash] 19 start spread-out.	val	5.099999999999994	10
Hoktff6oQJY-00:07:18.633-00:07:23.200	Hoktff6oQJY	00:07:18.633	00:07:23.200	That state is the first place in America to have a major outbreak.	that state is the first place in america to have a major outbreak	That IX state that where America first its spread-out happen IX.	val	4.567000000000007	13
syDWIvL6-hk-00:09:14.133-00:09:17.466	syDWIvL6-hk	00:09:14.133	00:09:17.466	Okay, not everything is serious, calm down.	okay not everything is serious calm down	(2h) 1-1 not tru-biz serious everything safe calm-down.	val	3.33299999999997	7
S1HvZQRRIaY-00:02:27.066-00:02:34.766	S1HvZQRRIaY	00:02:27.066	00:02:34.766	France announced it is holding an international architectural design competition to redesign the spire that fell over during the fire.	france announced it is holding an international architectural design competition to redesign the spire that fell over during the fire	France announce international architecture design competition IX again design that cl:spire+IX cl:1+IX cl:spire-fell during fire.	val	7.699999999999989	20
9oAD9JRPPIQ-00:00:25.666-00:00:27.333	9oAD9JRPPIQ	00:00:25.666	00:00:27.333	Welcome to Sign1News.	welcome to sign1news	Welcome Sign1News.	val	1.666999999999998	3
9oAD9JRPPIQ-00:00:43.000-00:00:50.133	9oAD9JRPPIQ	00:00:43.000	00:00:50.133	A major storm pounded the Golden State with rain, flash floods and mudslides.	a major storm pounded the golden state with rain flash floods and mudslides	IX Golden State IX big storm rain water flood++ mud cl:mudslide+river.	val	7.133000000000003	13
e9o20Wskpvw-00:09:22.466-00:09:29.133	e9o20Wskpvw	00:09:22.466	00:09:29.133	But the story about masks seemed to really catch our viewers attention.	but the story about masks seemed to really catch our viewers attention	But IX story specific mask seem IX many (2h)viewers (2h)look-at attention (2h)look-at hmm.	val	6.66700000000003	12
sFa8c4wh51E-00:03:20.033-00:03:27.733	sFa8c4wh51E	00:03:20.033	00:03:27.733	Customers stood by stunned as they witnessed thieves stealing merchandise. 	customers stood by stunned as they witnessed thieves stealing merchandise	Customers stand (2h)look-at shocked look-at witnesses saw IX (alt)steal+ (alt)grab+ left (2h)stare awful.	val	7.699999999999989	10
fgbp9mCQX_g-00:00:15.233-00:00:16.633	fgbp9mCQX_g	00:00:15.233	00:00:16.633	Here are the stories for today.	here are the stories for today	Story cl:5-list+recite today.	val	1.3999999999999986	6
fgbp9mCQX_g-00:01:56.200-00:02:01.766	fgbp9mCQX_g	00:01:56.200	00:02:01.766	Michigan is dealing with both the coronavirus and now historic flooding.	michigan is dealing with both the coronavirus and now historic flooding	Mich_fs IX since dealing control COVID spread-out hmm now show-up historic flood.	val	5.5660000000000025	11
fgbp9mCQX_g-00:05:16.033-00:05:20.666	fgbp9mCQX_g	00:05:16.033	00:05:20.666	That now makes 38.6 million people who applied in the last nine weeks.	that now makes 38.6 million people who applied in the last nine weeks	Comprehensive 9 weeks 38.6 million_fs people apply.	val	4.632999999999981	13
oY4zNmRl79Q-00:09:42.466-00:09:48.333	oY4zNmRl79Q	00:09:42.466	00:09:48.333	It's called the Hi Bed, described as a second generation smart bed.	it 's called the hi bed described as a second generation smart bed	IX called what? Hi_fs Bed_fs itself quote 2nd generation smart bed.	val	5.866999999999962	13
oY4zNmRl79Q-00:11:03.700-00:11:05.733	oY4zNmRl79Q	00:11:03.700	00:11:05.733	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you (2h)watching-me Sign1News.	val	2.0329999999999018	5
UoU3ZSuTef4-00:02:28.433-00:02:35.633	UoU3ZSuTef4	00:02:28.433	00:02:35.633	Police say protesters became violent and began throwing fire bombs.	police say protesters became violent and began throwing fire bombs	Police comment they complain+rebel now wow worse violent (alt)throw+ fire bomb.	val	7.200000000000017	10
YAxFqaUqQDo-00:07:10.533-00:07:18.233	YAxFqaUqQDo	00:07:10.533	00:07:18.233	Johnson was released from the hospital on Easter Sunday and has been recovering at home.	johnson was released from the hospital on easter sunday and has been recovering at home	Last Easter Sunday Johnson_fs IX released hospital since stayed home better healed.	val	7.699999999999989	15
luSqJNOOx6A-00:10:26.100-00:10:29.566	luSqJNOOx6A	00:10:26.100	00:10:29.566	Remember to like us on Facebook and follow us on Twitter.	remember to like us on facebook and follow us on twitter	But remember FB_fs thumb-up Twitter follow.	val	3.466000000000008	11
n8o0aUKmNyM-00:02:50.100-00:02:56.466	n8o0aUKmNyM	00:02:50.100	00:02:56.466	He denied the accusations and described himself as the victim of what was a political criticism, attempting to destroyed him and his family.	he denied the accusations and described himself as the victim of what was a political criticism attempting to destroyed him and his family	IX deny+ himself victim_fs what political IX criticizing-me try destroy specific its family.	val	6.366000000000014	23
n8o0aUKmNyM-00:08:31.466-00:08:36.100	n8o0aUKmNyM	00:08:31.466	00:08:36.100	Remember to like us on Facebook and follow us on Twitter.	remember to like us on facebook and follow us on twitter	But remember FB_fs thumb-up Twitter_fs follow.	val	4.6340000000000146	11
noSF4Y7sGEk-00:04:14.433-00:04:22.233	noSF4Y7sGEk	00:04:14.433	00:04:22.233	Officials say infections are increasing in Dallas, Austin and San Antonio.	officials say infections are increasing in dallas austin and san antonio	Officer+supreme comment infection disease spread-out increased spread cl:3-list cl:1st-of-3 Dallas, cl:2nd-of-3 Austin, cl:3rd-of-3 San Antonio.	val	7.800000000000011	11
na2y-3lh5x4-00:00:33.433-00:00:35.500	na2y-3lh5x4	00:00:33.433	00:00:35.500	Welcome to Sign1News live.	welcome to sign1news live	(2h)Welcome Sign1News live_fs.	val	2.067	4
na2y-3lh5x4-00:07:27.466-00:07:35.366	na2y-3lh5x4	00:07:27.466	00:07:35.366	The list included Snickers, M&Ms, Hershey bars and candy corn.	the list included snickers m&ms hershey bars and candy corn	cl:5-list what? cl:1st-of-5 Snickers_fs, cl:2nd-of-5 MM_fs, cl:3rd-of-5 Hershey_fs, cl:4th-of-5 Candy_fs Corn_fs.	val	7.899999999999977	10
c-5mKVNHetA-00:00:24.200-00:00:31.333	c-5mKVNHetA	00:00:24.200	00:00:31.333	We have a few updates on the impeachment inquiry against President Trump.	we have a few updates on the impeachment inquiry against president trump	Fired investigation (alt)ask+ against President Trump_fs IX we have few new information update (2h)inform-all.	val	7.132999999999999	12
c-5mKVNHetA-00:06:53.500-00:06:58.400	c-5mKVNHetA	00:06:53.500	00:06:58.400	The study was funded by the National Institute of Health.	the study was funded by the national institute of health	Study specific national institute relate health money cl:c-give study specific.	val	4.899999999999977	10
c-5mKVNHetA-00:07:39.000-00:07:46.233	c-5mKVNHetA	00:07:39.000	00:07:46.233	On Wednesday the social media app started asking new users their date of birth.	on wednesday the social media app started asking new users their date of birth	Yesterday Wednesday IG_fs IX start ask new sign-up hey birthday date_fs what?	val	7.233000000000004	14
q2dp2b7YPog-00:03:40.666-00:03:46.333	q2dp2b7YPog	00:03:40.666	00:03:46.333	They've got October and November use-or-freeze-by dates on them.	they 've got october and november use or freeze by dates on them	Stamp what? cl:IX-palm use or freeze by_fs before date_fs what? Oct_fs Nov_fs.	val	5.667000000000002	13
q2dp2b7YPog-00:05:28.500-00:05:34.733	q2dp2b7YPog	00:05:28.500	00:05:34.733	The author said that the name would be long to type.	the author said that the name would be long to type	IX author author look-at IX huh wow that name type cl:long-word wow.	val	6.233000000000004	11
A33z5b18iew-00:16:39.000-00:16:40.400	A33z5b18iew	00:16:39.000	00:16:40.400	Your language.	your language	Your-all language sign.	val	1.3999999999999773	2
e5I1o1sYuzE-00:01:07.400-00:01:10.500	e5I1o1sYuzE	00:01:07.400	00:01:10.500	They were both listening in on the call.	they were both listening in on the call	Couple listen their call interact.	val	3.0999999999999943	8
e5I1o1sYuzE-00:03:24.700-00:03:30.166	e5I1o1sYuzE	00:03:24.700	00:03:30.166	Inconsistencies between private information and the opening comments.	inconsistencies between private information and the opening comments	Its private cl:4th-of-4 open comment seem not match conflict+.	val	5.466000000000008	8
e5I1o1sYuzE-00:05:58.300-00:06:00.700	e5I1o1sYuzE	00:05:58.300	00:06:00.700	Police did not say if there would be any charges filed.	police did not say if there would be any charges filed	Police mum what comment plan charge file.	val	2.3999999999999773	11
aWYgWpsTAjo-00:03:59.400-00:04:02.733	aWYgWpsTAjo	00:03:59.400	00:04:02.733	However, paychecks did grow slightly.	however paychecks did grow slightly	Understand pay+check kind-of increased thick money.	val	3.3329999999999984	5
aWYgWpsTAjo-00:08:18.366-00:08:20.600	aWYgWpsTAjo	00:08:18.366	00:08:20.600	And those are your top stories for today.	and those are your top stories for today	Now important story (2h)inform finish.	val	2.2340000000000373	8
sP6B4dlSOoc-00:06:33.300-00:06:36.700	sP6B4dlSOoc	00:06:33.300	00:06:36.700	If they feel dry or sticky, they are definitely in need of some water.	if they feel dry or sticky they are definitely in need of some water	If_fs feel cl:feel-palm IX dry sticky mean IX need water.	val	3.3999999999999773	14
2HCnifZR1pw-00:01:57.633-00:02:01.566	2HCnifZR1pw	00:01:57.633	00:02:01.566	Today is National Special Education Day.	today is national special education day	Now Monday what? national special teach+education day.	val	3.9329999999999927	6
LifhWQwUvMg-00:00:37.466-00:00:42.533	LifhWQwUvMg	00:00:37.466	00:00:42.533	Another member of President Trump's cabinet steps down.	another member of president trump 's cabinet steps down	President Trump_fs his root other member resigned.	val	5.067	9
LifhWQwUvMg-00:03:00.466-00:03:06.433	LifhWQwUvMg	00:03:00.466	00:03:06.433	One official said more firings are expected.	one official said more firings are expected	1 official supreme IX comment inform-you more fired+++ predict will happen.	val	5.9669999999999845	7
LifhWQwUvMg-00:04:38.000-00:04:44.466	LifhWQwUvMg	00:04:38.000	00:04:44.466	This is Liz Smith and her two-year-old daughter Gisele.	this is liz smith and her two-year-old daughter gisele	IX woman name Liz_fcs Smith_fs it daughter name Gisele_fs two-years-old.	val	6.466000000000008	9
LifhWQwUvMg-00:05:07.066-00:05:13.266	LifhWQwUvMg	00:05:07.066	00:05:13.266	The baby also had no visitors at the hospital for several months.	the baby also had no visitors at the hospital for several months	IX baby none+1 go visit hospital nothing for long time several months++.	val	6.2000000000000455	12
oUaGP-pj30A-00:05:03.200-00:05:10.733	oUaGP-pj30A	00:05:03.200	00:05:10.733	Sources say sharing personal information about Trump and his family is not appropriate.	sources say sharing personal information about trump and his family is not appropriate	People they commented IX share personal information relate-to Trump_fs 1-its family wow not appropriate not accept.	val	7.5330000000000155	13
bySOi__Kauk-00:06:39.466-00:06:45.766	bySOi__Kauk	00:06:39.466	00:06:45.766	Now IKEA wants you to help them build happiness.	now ikea wants you to help them build happiness	Now IKEA_fs want IX help fix+ what? uplift happy.	val	6.300000000000011	9
CTOvj74LWD8-00:02:42.366-00:02:48.066	CTOvj74LWD8	00:02:42.366	00:02:48.066	Between all of the holiday parties, you might have overindulged on the holiday foods.	between all of the holiday parties you might have overindulged on the holiday foods	Hey they go holiday party IX maybe finish (alt)eating+ holiday (alt)eating+ enjoy. 	val	5.700000000000017	14
CTOvj74LWD8-00:03:12.300-00:03:17.633	CTOvj74LWD8	00:03:12.300	00:03:17.633	Dry January has picked up in popularity since it began in 2012.	dry january has picked up in popularity since it began in 2012	Dry_fs dry Jan_fs start year past 2012 IX now become popular.	val	5.332999999999998	12
ZdEwfVNtSmw-00:02:51.066-00:02:53.166	ZdEwfVNtSmw	00:02:51.066	00:02:53.166	The incident was captured on TV.	the incident was captured on tv	That event+happen capture tv_fs.	val	2.0999999999999943	6
1U-rv8VSGpE-00:03:54.333-00:03:59.133	1U-rv8VSGpE	00:03:54.333	00:03:59.133	The 80-year-old is one of Hollywood's biggest stars.	the 80-year-old is one of hollywood 's biggest stars	IX age 80 specific wow hollywood biggest uhh show-all.	val	4.800000000000011	9
1U-rv8VSGpE-00:07:46.400-00:07:48.333	1U-rv8VSGpE	00:07:46.400	00:07:48.333	Your language.	your language	Your-all language sign.	val	1.9329999999999927	2
znwRZXn3jc0-00:01:16.333-00:01:23.433	znwRZXn3jc0	00:01:16.333	00:01:23.433	Senate Republicans announced plans to hold confirmation hearings around Labor Day.	senate republicans announced plans to hold confirmation hearings around labor day	Senate republic+group they announced plan take-on confirmed meeting approx Labor_fs Day.	val	7.099999999999994	11
4TtUxQPu5UM-00:08:29.600-00:08:34.166	4TtUxQPu5UM	00:08:29.600	00:08:34.166	He was sentenced to death in 2002.	he was sentenced to death in 2002	2002 judge+person decide punish IX death_fs died.	val	4.565999999999917	7
4AsiL4C8l_E-00:05:45.766-00:05:51.500	4AsiL4C8l_E	00:05:45.766	00:05:51.500	A new menu item came in but it is not a sandwich.	a new menu item came in but it is not a sandwich	New menu_fs food set-up what? understand IX not sandwich {hold} IX.	val	5.7339999999999804	12
4AsiL4C8l_E-00:08:04.766-00:08:07.400	4AsiL4C8l_E	00:08:04.766	00:08:07.400	And those are your top stories.	and those are your top stories	So, important story+ finish.	val	2.6339999999999577	6
4AsiL4C8l_E-00:08:08.133-00:08:10.633	4AsiL4C8l_E	00:08:08.133	00:08:10.633	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank-you (2h)watch-me Sign1News live_fs.	val	2.5	6
