vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
2_PWeBb41qM-00:13:42.300-00:13:44.466	2_PWeBb41qM	00:13:42.300	00:13:44.466	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank-you (2h)watch-me Sign1News live_fs.	test	2.1660000000000537	6
a91XPFdhKuU-00:05:22.400-00:05:29.000	a91XPFdhKuU	00:05:22.400	00:05:29.000	Meteorologists say freeze warnings remain in the South including Florida.	meteorologists say freeze warnings remain in the south including florida	People+group IX that weather IX warn+ freeze where? south area include Fla_fs.	test	6.600000000000023	10
a91XPFdhKuU-00:07:09.200-00:07:16.133	a91XPFdhKuU	00:07:09.200	00:07:16.133	Last Thursday police reported the mother was no longer cooperating with police.	last thursday police reported the mother was no longer cooperating with police	Thursday police report IX mother interact cooperate police later cl:shut-out. 	test	6.932999999999993	12
q2dp2b7YPog-00:07:31.700-00:07:33.200	q2dp2b7YPog	00:07:31.700	00:07:33.200	Your life.	your life	Your+all life. 	test	1.5	2
fDAfyBbiA_c-00:08:07.266-00:08:09.700	fDAfyBbiA_c	00:08:07.266	00:08:09.700	"In fact their favorite movie is ""Moana."""	in fact their favorite movie is moana	IX favorite movie title Moana_fs.	test	2.433999999999969	7
xYMLDF2l080-00:04:12.100-00:04:17.233	xYMLDF2l080	00:04:12.100	00:04:17.233	They said the drug will run out the end of the month, June 30.	they said the drug will run out the end of the month june 30	IX comment IX+paper medicine will run-out end now month June_fs 30.	test	5.13300000000001	14
xYMLDF2l080-00:06:48.733-00:06:56.433	xYMLDF2l080	00:06:48.733	00:06:56.433	That is Trump's worst approval rating since January 2019.	that is trump 's worst approval rating since january 2019	That Trump_fs itself approval number percentage worst decline since last-year Jan_fs 2019. 	test	7.699999999999989	10
sP6B4dlSOoc-00:05:21.533-00:05:29.300	sP6B4dlSOoc	00:05:21.533	00:05:29.300	Those activities can pose a threat to your dog if you're taking them along.	those activities can pose a threat to your dog if you 're taking them along	But_fs cl:5-list action can hurt their dog_fs if_fs IX take with cl:1+1 out.	test	7.766999999999996	15
sP6B4dlSOoc-00:05:38.333-00:05:41.433	sP6B4dlSOoc	00:05:38.333	00:05:41.433	It's important to do the same for your dog space.	it 's important to do the same for your dog space	{hold} Important do_fs same your dog_fs area.	test	3.1000000000000227	11
sP6B4dlSOoc-00:05:41.666-00:05:47.233	sP6B4dlSOoc	00:05:41.666	00:05:47.233	Something as simple as walking along the sidewalk can be potentially dangerous.	something as simple as walking along the sidewalk can be potentially dangerous	Sometimes simple out cl:2-walk sidewalk_fs cl:2-walk can dangerous. 	test	5.567000000000007	12
sTHgUNAxDts-00:04:24.633-00:04:32.600	sTHgUNAxDts	00:04:24.633	00:04:32.600	"Truck drivers are among the ""essential employees"" whose responsibilities haven't changed much, if at all, during the pandemic."	truck drivers are among the essential employees whose responsibilities have n't changed much if at all during the pandemic	During world-wide spread tck_fs driver they consider essential workers their responsibility not much change.	test	7.967000000000041	19
2HCnifZR1pw-00:08:19.133-00:08:24.466	2HCnifZR1pw	00:08:19.133	00:08:24.466	Chicago police do not have a suspect in custody and the investigation is ongoing.	chicago police do not have a suspect in custody and the investigation is ongoing	Chicago police have no suspect capture place-in they still investigate.	test	5.333000000000027	14
2vItFX_gYQE-00:02:19.666-00:02:23.100	2vItFX_gYQE	00:02:19.666	00:02:23.100	If the committee approves the charges, ...	if the committee approves the charges ...	Well if_fs committee approve IX charges cl:5-list.	test	3.433999999999997	7
oUaGP-pj30A-00:01:08.133-00:01:12.366	oUaGP-pj30A	00:01:08.133	00:01:12.366	Right now the entire state of Florida is under a state of emergency.	right now the entire state of florida is under a state of emergency	Now state Fla_fs area state emergency.	test	4.233000000000004	13
oUaGP-pj30A-00:13:30.000-00:13:31.566	oUaGP-pj30A	00:13:30.000	00:13:31.566	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you (2h)watch-me Sign1News.	test	1.566000000000031	5
bySOi__Kauk-00:06:18.100-00:06:24.266	bySOi__Kauk	00:06:18.100	00:06:24.266	The officers involved have been placed on desk duty.	the officers involved have been placed on desk duty	They officers in cl:heated-situation IX refuse cl:group-go stay work in office.	test	6.165999999999997	9
btdPgAr_4ow-00:08:05.200-00:08:12.533	btdPgAr_4ow	00:08:05.200	00:08:12.533	Then ask about repayment options.	then ask about repayment options	cl:3-of-3 finish cl:3-of-3+IX do-do cl:3-of-3+IX ask about your pay back_fs cl:move-around stretch option huh.	test	7.333000000000027	5
btdPgAr_4ow-00:10:45.100-00:10:46.566	btdPgAr_4ow	00:10:45.100	00:10:46.566	Sign1News.	sign1news	Sign1News.	test	1.4660000000000082	1
CTOvj74LWD8-00:07:11.733-00:07:17.633	CTOvj74LWD8	00:07:11.733	00:07:17.633	Many Italians are moving to bigger cities for better opportunities.	many italians are moving to bigger cities for better opportunities	Many Italy what IX (alt)move+ IX big city want better opportunity.	test	5.899999999999977	10
PYbUwpYMx0A-00:00:28.600-00:00:31.466	PYbUwpYMx0A	00:00:28.600	00:00:31.466	Here are your top stories for today.	here are your top stories for today	Now important story (2h)inform-you what handout.	test	2.866	7
PYbUwpYMx0A-00:02:23.633-00:02:28.033	PYbUwpYMx0A	00:02:23.633	00:02:28.033	She was forced into an SUV.	she was forced into an suv	Force girl cl:put-in-car SUV_fs car.	test	4.400000000000006	6
PYbUwpYMx0A-00:07:12.000-00:07:17.033	PYbUwpYMx0A	00:07:12.000	00:07:17.033	Most importantly my mentor and friend.	most importantly my mentor and friend	Oh important (2h)awe what my mentor friend.	test	5.033000000000016	6
PYbUwpYMx0A-00:12:26.000-00:12:30.000	PYbUwpYMx0A	00:12:26.000	00:12:30.000	Remember to like us on Facebook and follow us on Twitter.	remember to like us on facebook and follow us on twitter	Remember FB_fs click thumbs-up Twitter follow.	test	4.0	11
RT2ZoSSsP1Y-00:07:00.200-00:07:04.000	RT2ZoSSsP1Y	00:07:00.200	00:07:04.000	If using one strap, this can cause pain while leaning awkwardly to maintain balance.	if using one strap this can cause pain while leaning awkwardly to maintain balance	Walk-with-one-strap-backpack cause off-balance that pain can.	test	3.8000000000000114	14
1U-rv8VSGpE-00:00:48.400-00:00:55.666	1U-rv8VSGpE	00:00:48.400	00:00:55.666	President Trump says he hopes the North Korean leader will do what's right for his people.	president trump says he hopes the north korean leader will do what 's right for his people	IX Trump_fs IX comment hope IX North Korea leader IX continue do judgement help his people.	test	7.265999999999998	17
1U-rv8VSGpE-00:07:12.433-00:07:15.066	1U-rv8VSGpE	00:07:12.433	00:07:15.066	They eventually died in 1946.	they eventually died in 1946	Eventually IX die 1946.	test	2.6329999999999814	5
znwRZXn3jc0-00:03:01.100-00:03:06.700	znwRZXn3jc0	00:03:01.100	00:03:06.700	A vote on immigration failed in the House of Representatives.	a vote on immigration failed in the house of representatives	Immigration law bill_fs propose House Representative group vote failed.	test	5.599999999999994	10
4TtUxQPu5UM-00:06:40.466-00:06:44.733	4TtUxQPu5UM	00:06:40.466	00:06:44.733	Meghan the Duchess of Sussex will not be involved.	meghan the duchess of sussex will not be involved	IX duchess_fs of_fs sussex_fs IX Meghan_fs IX involve {no}.	test	4.266999999999996	9
4TtUxQPu5UM-00:10:15.266-00:10:17.166	4TtUxQPu5UM	00:10:15.266	00:10:17.166	The baby died.	the baby died	Baby IX-tummy gone die.	test	1.900000000000091	3
35N28rtz66I-00:09:53.100-00:09:58.666	35N28rtz66I	00:09:53.100	00:09:58.666	Why did Ciara get this welcome?	why did ciara get this welcome	Clap cheer handout girl Ciara_fs (alt)welcome+ why? 	test	5.565999999999917	6
4AsiL4C8l_E-00:07:18.133-00:07:25.166	4AsiL4C8l_E	00:07:18.133	00:07:25.166	The rescue took several minutes but the efforts paid off when the deer ran free.	the rescue took several minutes but the efforts paid off when the deer ran free	That rescue require what few minute but_fs {hold} wow their attempt finish pah IX deer escape free.	test	7.033000000000016	15
4AsiL4C8l_E-00:07:25.533-00:07:30.366	4AsiL4C8l_E	00:07:25.533	00:07:30.366	"After the escape, they celebrated with a loud ""Wooo!"""	after the escape they celebrated with a loud wooo	Escape IX what celebrate why celebrate (2h)shout woo_fs.	test	4.83299999999997	9
Ads-4j06eJY-00:00:14.000-00:00:15.733	Ads-4j06eJY	00:00:14.000	00:00:15.733	Here you are your top stories for today.	here you are your top stories for today	Important story cl:5-list+recite now what?	test	1.7330000000000003	8
RcvCCqIbwdU-00:05:30.466-00:05:33.333	RcvCCqIbwdU	00:05:30.466	00:05:33.333	Limit salty snacks.	limit salty snacks	Snack salty limit. 	test	2.866999999999962	3
RcvCCqIbwdU-00:08:49.533-00:08:53.366	RcvCCqIbwdU	00:08:49.533	00:08:53.366	Rest in peace Pete Frates.	rest in peace pete frates	Pete_fs Frates_fs rest peace.	test	3.83299999999997	5
6QuKxaUXUnY-00:12:12.233-00:12:15.000	6QuKxaUXUnY	00:12:12.233	00:12:15.000	And those are your top stories for today.	and those are your top stories for today	Now important story inform finish.	test	2.7670000000000528	8
GmpPSx_UekY-00:09:23.033-00:09:28.533	GmpPSx_UekY	00:09:23.033	00:09:28.533	The movie producer is again James Cameron.	the movie producer is again james cameron	{Hold} movie produce+person IX (2h)same James_fs Cameron_fs.	test	5.5	7
sl5iY7000tk-00:00:25.700-00:00:27.366	sl5iY7000tk	00:00:25.700	00:00:27.366	Welcome to Sign1News.	welcome to sign1news	(2h)welcome Sign1News.	test	1.6660000000000004	3
sl5iY7000tk-00:02:39.066-00:02:46.700	sl5iY7000tk	00:02:39.066	00:02:46.700	These new aerial images show the scale of devastation on Java's western coast.	these new aerial images show the scale of devastation on java 's western coast	New cl:aerial picture show area look+like destroyed area java_fs itself west shore.	test	7.633999999999986	14
jZP5thQ22S0-00:02:46.066-00:02:52.633	jZP5thQ22S0	00:02:46.066	00:02:52.633	The US the death has risen to nine, all in Washington state.	the us the death has risen to nine all in washington state	Here US_fs number die increase 9 all_fs them group IX Washington state.	test	6.567000000000007	12
jZP5thQ22S0-00:08:07.466-00:08:10.433	jZP5thQ22S0	00:08:07.466	00:08:10.433	A llama has to stay outside.	a llama has to stay outside	Llama_fs must stay outside.	test	2.9669999999999845	6
EoWGYt_g3Xo-00:05:22.500-00:05:30.066	EoWGYt_g3Xo	00:05:22.500	00:05:30.066	Police are reviewing surveillance tape to see if they can identify a suspect.	police are reviewing surveillance tape to see if they can identify a suspect	Hidden camera cl:camera police now cl:list-IX-review watch overview see can catch specific identify specific suspect specific who specific.	test	7.565999999999974	13
zEt7aQgOsSM-00:10:24.233-00:10:32.066	zEt7aQgOsSM	00:10:24.233	00:10:32.066	The story of the 100-year-old woman arrested on her birthday apparently amused many viewers.	the story of the 100-year-old woman arrested on her birthday apparently amused many viewers	cl:5-of-5+IX people laugh specific woman age 100 specific time birthday IX caught arrested huh.	test	7.833000000000084	14
7BgQM7l2ZY0-00:00:12.600-00:00:15.033	7BgQM7l2ZY0	00:00:12.600	00:00:15.033	Here are your top stories for the day.	here are your top stories for the day	Important comment+ what handout.	test	2.433	8
IS0FR_xIPFM-00:11:08.466-00:11:12.500	IS0FR_xIPFM	00:11:08.466	00:11:12.500	The line of dolls features four diverse figures.	the line of dolls features four diverse figures	They doll show 4 diverse person+++.	test	4.033999999999992	8
autHVr6sKjE-00:07:09.000-00:07:10.666	autHVr6sKjE	00:07:09.000	00:07:10.666	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you watch-me Sign1News.	test	1.6659999999999968	5
CdakPZuyQmU-00:04:06.500-00:04:10.766	CdakPZuyQmU	00:04:06.500	00:04:10.766	DeJoy is a Trump supporter and friend of President Trump.	dejoy is a trump supporter and friend of president trump	Dejoy_fs itself friend plus support president Trump_fs.	test	4.265999999999991	10
CdakPZuyQmU-00:07:54.200-00:07:57.666	CdakPZuyQmU	00:07:54.200	00:07:57.666	No deaths have been reported.	no deaths have been reported	IX none information relate any death none.	test	3.466000000000008	5
qilEmtLS5Qk-00:00:15.666-00:00:17.133	qilEmtLS5Qk	00:00:15.666	00:00:17.133	I'm Jethro Wooddall.	i 'm jethro wooddall	Me cl:scratch-upper-forehead	test	1.4669999999999987	4
qilEmtLS5Qk-00:02:09.200-00:02:15.166	qilEmtLS5Qk	00:02:09.200	00:02:15.166	Other states like North Carolina, Kansas and Arizona are pausing too.	other states like north carolina kansas and arizona are pausing too	Other state look+like NC_fs KN_fs Arizona (2h)same suspend (2h)hold 	test	5.966000000000008	11
54q7y2npxbM-00:04:51.066-00:04:57.533	54q7y2npxbM	00:04:51.066	00:04:57.533	Him, his wife and friends helped his vision come to life.	him his wife and friends helped his vision come to life	IX comment its wife plus friend help pah its vision become life_fs.	test	6.4669999999999845	11
pVevQs0fZFc-00:04:35.600-00:04:42.000	pVevQs0fZFc	00:04:35.600	00:04:42.000	The surgery took five hours.	the surgery took five hours	Surgery 5-hour surgery++ (alt)delete+.	test	6.399999999999977	5
pVevQs0fZFc-00:05:39.033-00:05:42.533	pVevQs0fZFc	00:05:39.033	00:05:42.533	Remember to like us on Facebook and follow us on Twitter.	remember to like us on facebook and follow us on twitter	Hey remember FB_fs thumbs-up twitter_fs follow. 	test	3.5	11
lLPFTLjYFho-00:00:44.366-00:00:52.333	lLPFTLjYFho	00:00:44.366	00:00:52.333	This is according to discrimination charges filed with the Minnesota Department of Human Rights.	this is according to discrimination charges filed with the minnesota department of human rights	IX follow discrimination file complaint finish fill-out submit IX Minn_fs Department Health Right.	test	7.966999999999999	14
fSAY6QRd2Sk-00:07:34.266-00:07:35.766	fSAY6QRd2Sk	00:07:34.266	00:07:35.766	Sign1News.	sign1news	Sign1News.	test	1.5	1
5iRIeHAK9b0-00:04:38.333-00:04:43.033	5iRIeHAK9b0	00:04:38.333	00:04:43.033	The children range in age from 2 to 29 years old.	the children range in age from 2 to 29 years old	They group children age range age-2 span-to age+29.	test	4.7000000000000455	11
5iRIeHAK9b0-00:04:43.300-00:04:48.133	5iRIeHAK9b0	00:04:43.300	00:04:48.133	The deal will keep the children from being called to testify.	the deal will keep the children from being called to testify	Their agree what? they children not+need cl:1-on-platform testify {no}. 	test	4.83299999999997	11
Bd2YIcGbbJg-00:01:32.066-00:01:37.566	Bd2YIcGbbJg	00:01:32.066	00:01:37.566	The police say it's the same vehicle that had a broken back window.	the police say it 's the same vehicle that had a broken back window	That (2h)same car_fs specific police comment IX car_fs finish window back window finish broke+down finish there.	test	5.5	14
Bd2YIcGbbJg-00:02:14.266-00:02:20.266	Bd2YIcGbbJg	00:02:14.266	00:02:20.266	"The words on the jacket read ""I don't care. Do you?"""	the words on the jacket read i do n't care do you	IX coat back what? comment I don't-care do_fs you wQm 	test	6.0	12
Bd2YIcGbbJg-00:02:53.233-00:02:59.366	Bd2YIcGbbJg	00:02:53.233	00:02:59.366	President Trump possibly killed any chance of immigration bill passing any time soon.	president trump possibly killed any chance of immigration bill passing any time soon	Seem president Trump_fs won't allow immigration bill_fs cl:paper+IX pass any+time soon. 	test	6.132999999999981	13
s40fbKY2O9Q-00:05:20.600-00:05:24.600	s40fbKY2O9Q	00:05:20.600	00:05:24.600	This is a composite sketch of that man.	this is a composite sketch of that man	IX draw man appearance picture IX-palm.	test	4.0	8
5_k1TypH_s8-00:02:35.733-00:02:37.600	5_k1TypH_s8	00:02:35.733	00:02:37.600	Trump accepted.	trump accepted	Trump_fs accept.	test	1.8669999999999904	2
f75G_hZMSHs-00:03:37.100-00:03:45.100	f75G_hZMSHs	00:03:37.100	00:03:45.100	They also said their wife suffered from depression and anxiety for many years and was seeking help.	they also said their wife suffered from depression and anxiety for many years and was seeking help	Specific comment their wife since many years IX struggle depression anxiety (2h)look help. 	test	8.0	17
f75G_hZMSHs-00:05:58.666-00:06:06.400	f75G_hZMSHs	00:05:58.666	00:06:06.400	They started talking and discovered one of them had worked as an officer in their hometown.	they started talking and discovered one of them had worked as an officer in their hometown	Two-of-them chat (2h)typical notice similar what? IX involve specific past police its home+town.	test	7.7339999999999804	16
f75G_hZMSHs-00:06:21.100-00:06:28.033	f75G_hZMSHs	00:06:21.100	00:06:28.033	"Patterson then shook hands and said ""My name is Michael Patterson, sir."""	patterson then shook hands and said my name is michael patterson sir	Cl:1-come handshake comment what? My name Michael_fs Patterson_fs sir_fs.	test	6.932999999999993	12
f75G_hZMSHs-00:08:52.000-00:08:54.366	f75G_hZMSHs	00:08:52.000	00:08:54.366	The wedding is this weekend.	the wedding is this weekend	Their wedding eventually this weekend.	test	2.365999999999985	5
VOHbrquVRWU-00:07:24.600-00:07:28.566	VOHbrquVRWU	00:07:24.600	00:07:28.566	Rest peacefully our sweet baby boy.	rest peacefully our sweet baby boy	Rest peace our baby sweet boy.	test	3.9659999999999513	6
VOHbrquVRWU-00:10:44.100-00:10:51.233	VOHbrquVRWU	00:10:44.100	00:10:51.233	People don't often interact with koalas, in fact they usually keep their distance.	people do n't often interact with koalas in fact they usually keep their distance	Real bear koala IX not seem people cl:1-approach-1 interact cl:1-walk-away-1 avoid tend.	test	7.1329999999999245	14
ovvuXVSsItE-00:01:30.033-00:01:36.700	ovvuXVSsItE	00:01:30.033	00:01:36.700	This would be the second time in less than a month a storm of this magnitude has developed in the midwest.	this would be the second time in less than a month a storm of this magnitude has developed in the midwest	IX will 2nd time less-than 1-month storm IX big impact midwest_fs IX.	test	6.667000000000002	21
ovvuXVSsItE-00:06:18.266-00:06:21.766	ovvuXVSsItE	00:06:18.266	00:06:21.766	Tribal police have declined to comment.	tribal police have declined to comment	Tribal_fs group police comment mum decline.	test	3.5	6
UERj8a5S45k-00:03:23.200-00:03:29.433	UERj8a5S45k	00:03:23.200	00:03:29.433	Many conservative lawmakers admitted before the bill was passed they knew it would be blocked.	many conservative lawmakers admitted before the bill was passed they knew it would be blocked	Many them conservative law+writer IX admit specific bill_fs pass know+that IX them plan block.	test	6.233000000000004	15
UERj8a5S45k-00:06:36.533-00:06:42.466	UERj8a5S45k	00:06:36.533	00:06:42.466	Remember to follow us on all of our social media platforms.	remember to follow us on all of our social media platforms	Hold remember our social _fs media_fs SM_fs cl:5-list {hold} follow IX.	test	5.932999999999993	11
oP2WdYlaflE-00:00:24.500-00:00:28.533	oP2WdYlaflE	00:00:24.500	00:00:28.533	Here are your top stories for today.	here are your top stories for today	Now important story cl:5-list+recite++ what? handout.	test	4.033000000000001	7
oP2WdYlaflE-00:14:27.466-00:14:29.700	oP2WdYlaflE	00:14:27.466	00:14:29.700	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank (2h)watch Sign1News live_fs.	test	2.2340000000000373	6
AKtthktaYps-00:08:51.400-00:08:57.066	AKtthktaYps	00:08:51.400	00:08:57.066	The gunman is behind bars being held without bail.	the gunman is behind bars being held without bail	Shooter IX finish captured place-in jail none pay bail_fs.	test	5.666000000000054	9
pOeF3ReSqoM-00:00:08.466-00:00:10.466	pOeF3ReSqoM	00:00:08.466	00:00:10.466	Welcome to Sign1News.	welcome to sign1news	Welcome Sign1News.	test	2.0	3
pOeF3ReSqoM-00:00:18.700-00:00:23.200	pOeF3ReSqoM	00:00:18.700	00:00:23.200	A powerful storm and a tornado moved through the Tampa area.	a powerful storm and a tornado moved through the tampa area	Tampa area power+strong storm tornado.	test	4.5	11
TUH4q-QBV7k-00:04:24.200-00:04:27.166	TUH4q-QBV7k	00:04:24.200	00:04:27.166	Today is the first day of winter.	today is the first day of winter	Today 1st day cold.	test	2.966000000000008	7
O6yJZ85qEl0-00:03:26.066-00:03:33.766	O6yJZ85qEl0	00:03:26.066	00:03:33.766	The death toll from hurricane Dorian is rising in the Bahamas.	the death toll from hurricane dorian is rising in the bahamas	Bahamas number people die from IX hurricane Dorian_fs now increase+.	test	7.699999999999989	11
O6yJZ85qEl0-00:06:01.500-00:06:08.633	O6yJZ85qEl0	00:06:01.500	00:06:08.633	Pregnant mothers giving birth in the US is at a historical death rate. 	pregnant mothers giving birth in the us is at a historical death rate	Pregnant mother IX baby born here that IX US wow history death.	test	7.132999999999981	13
FCcLqY-Nezo-00:02:58.533-00:03:06.100	FCcLqY-Nezo	00:02:58.533	00:03:06.100	Their property has no dollar value, the details will become public in court.	their property has no dollar value the details will become public in court	It has things dollar values IX not have understand cl:5-list will become public specific court.	test	7.566999999999979	13
1t3Hbvflc40-00:00:16.666-00:00:20.100	1t3Hbvflc40	00:00:16.666	00:00:20.100	Here are your top stories for today.	here are your top stories for today	Now important stories cl:5-list+recite what? hey hand-out.	test	3.434000000000001	7
3poB5VELd34-00:09:15.700-00:09:18.533	3poB5VELd34	00:09:15.700	00:09:18.533	Thank you for watching Sign1News.	thank you for watching sign1news	(2h)thank-you watch-me Sign1News.	test	2.83299999999997	5
IT5vrxsY7kA-00:03:29.533-00:03:37.333	IT5vrxsY7kA	00:03:29.533	00:03:37.333	The scooter's popularity is soaring but so are injuries.	the scooter 's popularity is soaring but so are injuries	cl:stand-on-board scooter wow popular+ understand injury worst increase wow. 	test	7.799999999999983	10
JtPw-DVL4Rk-00:07:38.666-00:07:43.100	JtPw-DVL4Rk	00:07:38.666	00:07:43.100	We have everything you need to know this Halloween.	we have everything you need to know this halloween	Uh hey we have everything you-all need know specific Halloween.	test	4.434000000000026	9
JtPw-DVL4Rk-00:08:24.200-00:08:31.633	JtPw-DVL4Rk	00:08:24.200	00:08:31.633	So far more than 33,000 people have signed on Change.org.	so far more than 33,000 people have signed on change.org	Well since Change.org_fs IX more-than 33 thousand people finish sign++.	test	7.432999999999993	10
5-XiLc5yNM4-00:09:34.133-00:09:42.100	5-XiLc5yNM4	00:09:34.133	00:09:42.100	We dare you to watch this video without cracking up!	we dare you to watch this video without cracking up	Hey we challenge {hold} dare_fs you watch IX video. Hey understand IX {hold} can't laugh you.	test	7.966999999999984	10
5-XiLc5yNM4-00:11:20.500-00:11:22.000	5-XiLc5yNM4	00:11:20.500	00:11:22.000	Sign1News.	sign1news	Sign1News	test	1.5	1
ST2fOv7TFJ8-00:08:25.266-00:08:27.133	ST2fOv7TFJ8	00:08:25.266	00:08:27.133	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank watch Sign1News live_fs.	test	1.8669999999999616	6
UQjmUGzuK7Q-00:06:46.633-00:06:50.200	UQjmUGzuK7Q	00:06:46.633	00:06:50.200	Let us know on our Sign1News Facebook page.	let us know on our sign1news facebook page	Let-me-know us know our Sign1News FB_fs page. 	test	3.5670000000000077	8
UQjmUGzuK7Q-00:07:30.333-00:07:35.766	UQjmUGzuK7Q	00:07:30.333	00:07:35.766	They were recently diagnosed with Stage IV liver cancer.	they were recently diagnosed with stage iv liver cancer	So IX recent dx_fs gut liver_fs cancer cl:1-of-4 fourth. 	test	5.43300000000005	9
Oues6hMbXuQ-00:03:43.566-00:03:49.433	Oues6hMbXuQ	00:03:43.566	00:03:49.433	30,000 teachers and staff went on strike.	30,000 teachers and staff went on strike	30 thousand teachers plus staff IX protest parade cl:hold-stick.	test	5.86699999999999	7
Oues6hMbXuQ-00:08:34.166-00:08:36.200	Oues6hMbXuQ	00:08:34.166	00:08:36.200	Those are your top stories for today.	those are your top stories for today	Important stories cl:5-list+recite finish. 	test	2.034000000000105	7
FND2JfzngVY-00:01:00.000-00:01:04.133	FND2JfzngVY	00:01:00.000	00:01:04.133	That's the NFL stadium for the Detroit Lions.	that 's the nfl stadium for the detroit lions	Its Detroit Lions_fs football NFL_fs stadium IX.	test	4.132999999999996	9
FND2JfzngVY-00:02:37.233-00:02:40.033	FND2JfzngVY	00:02:37.233	00:02:40.033	The cost is $20 for adults, $15 for students.	the cost is 20 for adults 15 for students	Adult 20 dollar, student 15 dollar.	test	2.800000000000012	9
FND2JfzngVY-00:12:35.066-00:12:38.700	FND2JfzngVY	00:12:35.066	00:12:38.700	If you want one, you better act fast.	if you want one you better act fast	You want go hey better hurry go order grab-advantage.	test	3.634000000000015	8
FND2JfzngVY-00:13:59.300-00:14:07.300	FND2JfzngVY	00:13:59.300	00:14:07.300	Daylight saving time will return at 2 am on March 8.	daylight saving time will return at 2 am on march 8	Hey day light save  will back_fs next-year what? March_fs 8th time-2 morning.	test	8.0	11
M17uzQsgtfw-00:00:17.200-00:00:22.166	M17uzQsgtfw	00:00:17.200	00:00:22.166	This cell phone video is going viral on social media.	this cell phone video is going viral on social media	Hand-out mobile film spread Social_fs Media_fs.	test	4.966000000000001	10
M17uzQsgtfw-00:03:08.366-00:03:14.366	M17uzQsgtfw	00:03:08.366	00:03:14.366	Officials are urging schools to evacuate and close until further notice.	officials are urging schools to evacuate and close until further notice	Boss+supreme encourage school close++ people leave escape until time can (2h)back_fs. 	test	6.0	11
4zsgy6DmJfA-00:03:31.533-00:03:37.466	4zsgy6DmJfA	00:03:31.533	00:03:37.466	"The third season of ""13 Reasons Why"" is expected to air later this year."	the third season of 13 reasons why is expected to air later this year	13 reason why show 3rd season predict vlog appear later now year.	test	5.932999999999993	14
4zsgy6DmJfA-00:08:15.200-00:08:18.066	4zsgy6DmJfA	00:08:15.200	00:08:18.066	The Senate is controlled by Republicans.	the senate is controlled by republicans	Senate them who strong Republican.	test	2.865999999999985	6
ImwA3Ctckfk-00:11:21.000-00:11:23.000	ImwA3Ctckfk	00:11:21.000	00:11:23.000	Thank you for watching Sign1News.	thank you for watching sign1news	(2h)thank-you (2h)watch-me Sign1News. 	test	2.0	5
DOJ2vhDD7Gg-00:02:27.500-00:02:32.433	DOJ2vhDD7Gg	00:02:27.500	00:02:32.433	New York police say the fire is now under control and no one was injured.	new york police say the fire is now under control and no one was injured	New-York police comment fire IX now cl:dwindle none+one hurt.	test	4.932999999999993	15
DOJ2vhDD7Gg-00:05:35.366-00:05:37.733	DOJ2vhDD7Gg	00:05:35.366	00:05:37.733	Court is scheduled for February 6th.	court is scheduled for february 6th	Schedule court Feb_fs 6th. 	test	2.367000000000018	6
fyWOxU3YUq8-00:02:54.466-00:02:57.566	fyWOxU3YUq8	00:02:54.466	00:02:57.566	Without warning, the man snapped. 	without warning the man snapped	Immediately man IX mind+missing.	test	3.0999999999999943	5
fyWOxU3YUq8-00:05:15.666-00:05:20.266	fyWOxU3YUq8	00:05:15.666	00:05:20.266	This was his first official decree as president of Mexico.	this was his first official decree as president of mexico	That first decision order its president Mexico_fs IX.	test	4.600000000000023	10
fKp-LcL_C0g-00:03:35.166-00:03:42.533	fKp-LcL_C0g	00:03:35.166	00:03:42.533	There is a big battle in Washington, DC right now with President Trump and the White House pitted against Congress.	there is a big battle in washington dc right now with president trump and the white house pitted against congress	Washington DC_fs wow mad argue cl:muddle-fight president Trump_fs white house cl:muddle-fight against specific congress.	test	7.367000000000019	20
YtkTyOyA9_0-00:01:25.266-00:01:28.700	YtkTyOyA9_0	00:01:25.266	00:01:28.700	And it's still not over.	and it 's still not over	{hold} not finish still more.	test	3.434000000000012	6
u919vf-yghQ-00:09:09.566-00:09:13.466	u919vf-yghQ	00:09:09.566	00:09:13.466	China has a flawed justice system.	china has a flawed justice system	IX China their court system broken flawed_fs.	test	3.899999999999977	6
u919vf-yghQ-00:10:57.166-00:10:59.233	u919vf-yghQ	00:10:57.166	00:10:59.233	It was a chilling to watch.	it was a chilling to watch	People (2h)cl:4-look-at (2h)oh-I-see 	test	2.0670000000000077	6
u919vf-yghQ-00:12:36.733-00:12:41.533	u919vf-yghQ	00:12:36.733	00:12:41.533	How will it impact Deaf people's lives if the bill passes?	how will it impact deaf people 's lives if the bill passes	How specific bill_fs will impact on deaf people can live if pass wQM? 	test	4.800000000000068	12
u919vf-yghQ-00:17:02.366-00:17:08.333	u919vf-yghQ	00:17:02.366	00:17:08.333	Because there would be economic implications in Asia and Hong Kong plays an important part.	because there would be economic implications in asia and hong kong plays an important part	That why+IX economy relate-to IX Hong-Kong IX Asia IX Hong-Kong economy important+IX.	test	5.967000000000098	15
