vid	text	duration_sec	word_count	file_path	source
bbNhK0g8fJY_10-8-rgb_front	This rat is only two weeks old.	2.05	7	D:\how2sign\train\bbNhK0g8fJY_10-8-rgb_front.mp4	how2sign
z3jAMn3xpoM-00:11:06.865-00:11:12.605	"""The Black Drum"" is a signed music musical play."	5.75	9	D:\OpenASL\raw_videos_clipped\train\z3jAMn3xpoM-00.11.06.865-00.11.12.605.mp4	openasl
zj71SOX9oCo-00:22:01.415-00:22:09.333	If you have Comcast services available in your area, you should consider switching to Comcast.	7.918	15	D:\OpenASL\raw_videos_clipped\train\zj71SOX9oCo-00.22.01.415-00.22.09.333.mp4	openasl
bnIoz-4U3xw_16-8-rgb_front	We are just going to click no on that, plans the route, pretty short route, 13 minutes and about 4.4 miles.	7.9	21	D:\how2sign\train\bnIoz-4U3xw_16-8-rgb_front.mp4	how2sign
Rmexs392I5c-00:06:04.225-00:06:07.961	24 as a Laker and Gianna used No.	3.75	8	D:\OpenASL\raw_videos_clipped\train\Rmexs392I5c-00.06.04.225-00.06.07.961.mp4	openasl
nsmzFUmvA_Q-00:18:29.942-00:18:32.318	I thought it'd actually take a little bit longer than that.	2.4	12	D:\OpenASL\raw_videos_clipped\train\nsmzFUmvA_Q-00.18.29.942-00.18.32.318.mp4	openasl
DbgouR8P_sc-00:01:50.140-00:01:58.140	When I worked with structural engineers, they'd tell me what I needed to change according to space or other important information.	8.0	22	D:\OpenASL\raw_videos_clipped\train\DbgouR8P_sc-00.01.50.140-00.01.58.140.mp4	openasl
0Dgty_NNa48_8-5-rgb_front	"I'm going to jump back to ""Equus."""	1.9	7	D:\how2sign\train\0Dgty_NNa48_8-5-rgb_front.mp4	how2sign
EslZp7UiTck-00:05:28.461-00:05:32.732	I believe that he is worth so much more.	4.271	9	D:\OpenASL\raw_videos_clipped\train\EslZp7UiTck-00.05.28.461-00.05.32.732.mp4	openasl
aePZIk8I9_Y-00:01:46.138-00:01:50.109	I decided we had to close the production.	3.971	8	D:\OpenASL\raw_videos_clipped\train\aePZIk8I9_Y-00.01.46.138-00.01.50.109.mp4	openasl
fNT8a6e1gx8-00:02:25.439-00:02:28.860	I know what is the best for District Two.	3.421	9	D:\OpenASL\raw_videos_clipped\train\fNT8a6e1gx8-00.02.25.439-00.02.28.860.mp4	openasl
nRRFuL30faE-00:03:15.199-00:03:22.400	First and foremost Hanukkah is not a Jewish Christmas.	7.201	9	D:\OpenASL\raw_videos_clipped\train\nRRFuL30faE-00.03.15.199-00.03.22.400.mp4	openasl
nrL1Qrg4v-g-00:00:50.283-00:00:57.691	What we are sharing is based on the information we got from our contacts or on the school's website.	7.408	20	D:\OpenASL\raw_videos_clipped\train\nrL1Qrg4v-g-00.00.50.283-00.00.57.691.mp4	openasl
311BWiTLG-I_8-8-rgb_front	You can actually do this just with your hands or you can do with the pliers.	4.45	16	D:\how2sign\train\311BWiTLG-I_8-8-rgb_front.mp4	how2sign
rlUUw27_6kM-00:13:40.610-00:13:45.032	We want people who write grants to use the numbers, the data that we share.	4.422	15	D:\OpenASL\raw_videos_clipped\train\rlUUw27_6kM-00.13.40.610-00.13.45.032.mp4	openasl
MrhkBkhMXaE-00:04:21.052-00:04:28.059	The report also says Trump obstructed the House investigation.	7.007	9	D:\OpenASL\raw_videos_clipped\train\MrhkBkhMXaE-00.04.21.052-00.04.28.059.mp4	openasl
HJXhoSbZ9AY-00:07:17.639-00:07:20.000	How about popsicles?	2.4	3	D:\OpenASL\raw_videos_clipped\train\HJXhoSbZ9AY-00.07.17.639-00.07.20.000.mp4	openasl
FaELOA6h-ec-00:01:18.060-00:01:22.900	Caregivers are trained and they will know what to do.	4.85	10	D:\OpenASL\raw_videos_clipped\train\FaELOA6h-ec-00.01.18.060-00.01.22.900.mp4	openasl
_OHMg8OBtws-00:05:07.072-00:05:14.113	He announced on September 13 that he tested positive and was in the hospital.	7.05	14	D:\OpenASL\raw_videos_clipped\train\_OHMg8OBtws-00.05.07.072-00.05.14.113.mp4	openasl
InXgHoNg1CY-00:00:00.400-00:00:03.066	What should employers know?	2.666	4	D:\OpenASL\raw_videos_clipped\val\InXgHoNg1CY-00.00.00.400-00.00.03.066.mp4	openasl
gF4Zj4htxus-00:10:18.440-00:10:25.139	"So they named him ""Chubbs."""	6.7	5	D:\OpenASL\raw_videos_clipped\train\gF4Zj4htxus-00.10.18.440-00.10.25.139.mp4	openasl
CUIp1T0qhWs-00:10:07.565-00:10:13.361	The disease spreads through contact with bodily fluids.	5.8	8	D:\OpenASL\raw_videos_clipped\train\CUIp1T0qhWs-00.10.07.565-00.10.13.361.mp4	openasl
hi8RtGrEnQk-00:07:28.060-00:07:35.459	Now the Pentagon is preparing to send 5,200 more troops to the US-Mexico border.	7.4	15	D:\OpenASL\raw_videos_clipped\train\hi8RtGrEnQk-00.07.28.060-00.07.35.459.mp4	openasl
W5m8NDOi6V8-00:08:51.399-00:08:58.639	You know, in the past in January and December, last year, you were getting by as usual in the ER.	7.25	20	D:\OpenASL\raw_videos_clipped\train\W5m8NDOi6V8-00.08.51.399-00.08.58.639.mp4	openasl
OWsUjd1G6Y8-00:00:34.439-00:00:36.939	It feels just like doing sprints.	2.5	6	D:\OpenASL\raw_videos_clipped\train\OWsUjd1G6Y8-00.00.34.439-00.00.36.939.mp4	openasl
k_ceVKZsgnw-00:01:12.879-00:01:20.859	Volker was named in the whistleblower complaint about Ukraine.	8.0	9	D:\OpenASL\raw_videos_clipped\train\k_ceVKZsgnw-00.01.12.879-00.01.20.859.mp4	openasl
XYNjr7LMf9g-00:00:25.160-00:00:29.760	All police departments in every state should undergo appropriate training to learn best practices when faced with a deaf person.	4.6	20	D:\OpenASL\raw_videos_clipped\train\XYNjr7LMf9g-00.00.25.160-00.00.29.760.mp4	openasl
Dh9XkH0EOMA_7-8-rgb_front	Now on the inside of our door, when the door is shut we can see light through it and that is not a good sign.	5.95	25	D:\how2sign\train\Dh9XkH0EOMA_7-8-rgb_front.mp4	how2sign
SI9dBcTjHvk-00:06:47.322-00:06:50.617	Let s start with Grant.	3.3	5	D:\OpenASL\raw_videos_clipped\train\SI9dBcTjHvk-00.06.47.322-00.06.50.617.mp4	openasl
1V7ct19BMBE_4-3-rgb_front	So, as far as our pest management policy we generally use something called integrated pest management.	5.6	16	D:\how2sign\train\1V7ct19BMBE_4-3-rgb_front.mp4	how2sign
lqvoj7arHjI-00:03:30.159-00:03:35.199	She even had her nails painted pink for the competition!	5.05	10	D:\OpenASL\raw_videos_clipped\train\lqvoj7arHjI-00.03.30.159-00.03.35.199.mp4	openasl
2L0cIk45VhA_13-1-rgb_front	So now we've got it down to this point and we have insulation on the wire that we want stripped off.	7.75	21	D:\how2sign\train\2L0cIk45VhA_13-1-rgb_front.mp4	how2sign
heiiaUwtoyE-00:02:25.680-00:02:32.080	Eight years later, in 1988 Bush became the 41st president of the United States.	6.4	14	D:\OpenASL\raw_videos_clipped\train\heiiaUwtoyE-00.02.25.680-00.02.32.080.mp4	openasl
HLi_nmvgnMA-00:06:32.139-00:06:37.420	Check out this cool time lapse video.	5.3	7	D:\OpenASL\raw_videos_clipped\train\HLi_nmvgnMA-00.06.32.139-00.06.37.420.mp4	openasl
nBkcjwDJQ6Y-00:00:00.000-00:00:07.820	The National Center of Education Statistics under the USDOE says there are 350,000 deaf and hard of hearing K-12 students in the U.S.	7.82	23	D:\OpenASL\raw_videos_clipped\train\nBkcjwDJQ6Y-00.00.00.000-00.00.07.820.mp4	openasl
1Fcli9bH_X8-00:02:11.400-00:02:17.400	She is developing a relationship with the State Associations.	6.0	9	D:\OpenASL\raw_videos_clipped\train\1Fcli9bH_X8-00.02.11.400-00.02.17.400.mp4	openasl
336iG0cnp1I-00:04:08.960-00:04:15.439	The San Francisco 49ers waived him the same day.	6.5	9	D:\OpenASL\raw_videos_clipped\train\336iG0cnp1I-00.04.08.960-00.04.15.439.mp4	openasl
f9OsarAxuIQ_10-8-rgb_front	Maybe even one that has the holes in it, where they put studs in the tire, for ice.	5.85	18	D:\how2sign\train\f9OsarAxuIQ_10-8-rgb_front.mp4	how2sign
fux-zUwYX2Q_9-8-rgb_front	Likewise with two, three, and so forth.	2.45	7	D:\how2sign\val\fux-zUwYX2Q_9-8-rgb_front.mp4	how2sign
8Uba2tgT1nA-00:00:16.019-00:00:23.359	Before that, he was the Vice-President with Ronald Reagan from 1981 to 1989.	7.34	14	D:\OpenASL\raw_videos_clipped\train\8Uba2tgT1nA-00.00.16.019-00.00.23.359.mp4	openasl
GmpPSx_UekY-00:09:30.000-00:09:36.360	"""Terminator: Dark Fate"" is expected to hit theaters November 1 of this year."	6.36	13	D:\OpenASL\raw_videos_clipped\train\GmpPSx_UekY-00.09.30.000-00.09.36.360.mp4	openasl
218kpyi1X7k_7-8-rgb_front	And then go ahead and grab your scallops, as many as you like and just add those to the pan too.	6.1	21	D:\how2sign\train\218kpyi1X7k_7-8-rgb_front.mp4	how2sign
yFwKYyjhzz0-00:07:31.084-00:07:37.790	Now, here are three top news briefs not related to the coronavirus.	6.75	12	D:\OpenASL\raw_videos_clipped\train\yFwKYyjhzz0-00.07.31.084-00.07.37.790.mp4	openasl
08hX7LrGPZQ_8-5-rgb_front	So if I want a fuller coverage, I'm going to use a sponge.	3.35	13	D:\how2sign\train\08hX7LrGPZQ_8-5-rgb_front.mp4	how2sign
1i3DinytEDE_2-8-rgb_front	It is actually the same kick but we are going to add a little bit more by bringing our arms out.	6.0	21	D:\how2sign\train\1i3DinytEDE_2-8-rgb_front.mp4	how2sign
cF_TSTqIq-k-00:03:31.039-00:03:36.639	The red tide has killed thousands of fish, manatees, turtles and even seabirds.	5.6	13	D:\OpenASL\raw_videos_clipped\train\cF_TSTqIq-k-00.03.31.039-00.03.36.639.mp4	openasl
O_xWsa3Yd44-00:13:11.291-00:13:15.291	The snow melted by noon.	4.0	5	D:\OpenASL\raw_videos_clipped\train\O_xWsa3Yd44-00.13.11.291-00.13.15.291.mp4	openasl
T1sUIyqsKJs-00:03:53.280-00:03:56.719	I will show his remarks tomorrow.	3.45	6	D:\OpenASL\raw_videos_clipped\train\T1sUIyqsKJs-00.03.53.280-00.03.56.719.mp4	openasl
c55CH96JXyg_9-8-rgb_front	Smoke detectors should be at the highest point of the house such as the top of the ceiling.	4.5	18	D:\how2sign\train\c55CH96JXyg_9-8-rgb_front.mp4	how2sign
ZhrqYH2tr-0-00:00:42.399-00:00:47.399	So, through several vlogs, I d like to summarize what we ve done.	5.0	13	D:\OpenASL\raw_videos_clipped\train\ZhrqYH2tr-0-00.00.42.399-00.00.47.399.mp4	openasl
hbgDIstz44Q-00:01:06.060-00:01:10.765	My counselor told me I had strengths in math and algebra.	4.705	11	D:\OpenASL\raw_videos_clipped\train\hbgDIstz44Q-00.01.06.060-00.01.10.765.mp4	openasl
XGOtzPaqvOs-00:07:18.300-00:07:24.660	Basically it means a child has no functioning immune system.	6.36	10	D:\OpenASL\raw_videos_clipped\train\XGOtzPaqvOs-00.07.18.300-00.07.24.660.mp4	openasl
R8-V2-uN3lw-00:05:22.439-00:05:30.439	Trump said the amount was to be determined and that everybody wants to go big.	8.0	15	D:\OpenASL\raw_videos_clipped\train\R8-V2-uN3lw-00.05.22.439-00.05.30.439.mp4	openasl
DrO77wFa0h8-00:03:08.919-00:03:10.731	Choreography, and all that.	1.812	4	D:\OpenASL\raw_videos_clipped\train\DrO77wFa0h8-00.03.08.919-00.03.10.731.mp4	openasl
CnBZlJ39ESQ-00:06:58.160-00:07:05.379	If my smartphone is not working well or at all, please write down what you are telling me.	7.16	18	D:\OpenASL\raw_videos_clipped\train\CnBZlJ39ESQ-00.06.58.160-00.07.05.379.mp4	openasl
1PyZfKulLtI_11-8-rgb_front	Now depending on the size of your patch.	2.6	8	D:\how2sign\train\1PyZfKulLtI_11-8-rgb_front.mp4	how2sign
2-5R15AFLs8_15-8-rgb_front	And there you have it, a Scrumptious Coffee.	2.95	8	D:\how2sign\train\2-5R15AFLs8_15-8-rgb_front.mp4	how2sign
Na_-154nSE0-00:11:28.566-00:11:32.300	The mayor shared the names and home addresses.	3.75	8	D:\OpenASL\raw_videos_clipped\test\Na_-154nSE0-00.11.28.566-00.11.32.300.mp4	openasl
1Q2BYTlbdiE_15-8-rgb_front	The block, one, two, side step, move the body.	3.05	9	D:\how2sign\train\1Q2BYTlbdiE_15-8-rgb_front.mp4	how2sign
sfNL5tR2Now-00:00:43.500-00:00:48.000	We shared reports and updates as we face the future.	4.5	10	D:\OpenASL\raw_videos_clipped\train\sfNL5tR2Now-00.00.43.500-00.00.48.000.mp4	openasl
AcOCIO6Yvho-00:12:11.272-00:12:17.653	She was three months pregnant and issued a restraining order against her boyfriend.	6.4	13	D:\OpenASL\raw_videos_clipped\train\AcOCIO6Yvho-00.12.11.272-00.12.17.653.mp4	openasl
MlkCkPmoWPs-00:02:31.901-00:02:34.487	I'm in a separate room.	2.6	6	D:\OpenASL\raw_videos_clipped\train\MlkCkPmoWPs-00.02.31.901-00.02.34.487.mp4	openasl
1835p3jEejw_12-8-rgb_front	This is very similar to a shooting enclosure in a way.	4.45	11	D:\how2sign\train\1835p3jEejw_12-8-rgb_front.mp4	how2sign
M6B15TJEG5A-00:08:09.319-00:08:11.439	But this just wasn't any woman.	2.12	7	D:\OpenASL\raw_videos_clipped\train\M6B15TJEG5A-00.08.09.319-00.08.11.439.mp4	openasl
KU1gFL0XBxA-00:02:43.919-00:02:49.919	But this morning crews are worried the weather could fan the flames further in the coming days.	6.0	17	D:\OpenASL\raw_videos_clipped\train\KU1gFL0XBxA-00.02.43.919-00.02.49.919.mp4	openasl
4ckqY82422o-00:12:21.519-00:12:29.519	Once he reached a lake, he turned the container on its side, slowly backed away and allowed the ducklings to walk out on their own.	8.0	25	D:\OpenASL\raw_videos_clipped\train\4ckqY82422o-00.12.21.519-00.12.29.519.mp4	openasl
04DtdCu2kfg_7-5-rgb_front	What we want to talk about now is a little bit different style of help side.	4.4	16	D:\how2sign\train\04DtdCu2kfg_7-5-rgb_front.mp4	how2sign
n8nuUYDZ7Hc-00:03:09.389-00:03:15.395	That's when the #enoughisenoughNTID hashtag first surfaced.	6.006	8	D:\OpenASL\raw_videos_clipped\train\n8nuUYDZ7Hc-00.03.09.389-00.03.15.395.mp4	openasl
eYT03gNpayI_3-8-rgb_front	You press down to go - the wheel head goes faster, down to stop.	4.2	14	D:\how2sign\train\eYT03gNpayI_3-8-rgb_front.mp4	how2sign
PF0xRBYOcBg-00:11:58.750-00:12:06.582	I picked out people plus the University's Communications department was already very good at what they do.	7.85	17	D:\OpenASL\raw_videos_clipped\train\PF0xRBYOcBg-00.11.58.750-00.12.06.582.mp4	openasl
BVrZ2mPsdS0-00:11:47.500-00:11:54.416	She had plastic gloves in her bag because she is a nursing student at Ohlone College.	6.916	16	D:\OpenASL\raw_videos_clipped\train\BVrZ2mPsdS0-00.11.47.500-00.11.54.416.mp4	openasl
MJijm9kbdHA-00:10:48.916-00:10:55.375	Johnson worked for NASA for more than 30 years.	6.459	9	D:\OpenASL\raw_videos_clipped\train\MJijm9kbdHA-00.10.48.916-00.10.55.375.mp4	openasl
fyWOxU3YUq8-00:07:26.639-00:07:32.560	It is a tribute to four of her high-profile relationships.	5.921	11	D:\OpenASL\raw_videos_clipped\train\fyWOxU3YUq8-00.07.26.639-00.07.32.560.mp4	openasl
3TKkSL9OYAg_15-5-rgb_front	This would be good a blush too, a really sheer pink blush.	4.75	12	D:\how2sign\train\3TKkSL9OYAg_15-5-rgb_front.mp4	how2sign
ly08tI2LWRs-00:03:39.439-00:03:44.879	The newest royal baby is a boy.	5.45	7	D:\OpenASL\raw_videos_clipped\train\ly08tI2LWRs-00.03.39.439-00.03.44.879.mp4	openasl
MILWmTtYmx8-00:08:01.939-00:08:08.778	There are reports of increased radiation levels in the area.	6.85	10	D:\OpenASL\raw_videos_clipped\train\MILWmTtYmx8-00.08.01.939-00.08.08.778.mp4	openasl
AcOCIO6Yvho-00:12:42.720-00:12:46.307	There was a bad situation with domestic violence.	3.6	8	D:\OpenASL\raw_videos_clipped\train\AcOCIO6Yvho-00.12.42.720-00.12.46.307.mp4	openasl
969xm4nuwv4-00:02:25.245-00:02:29.316	You have to make a plan before you go in and control the setting.	4.071	14	D:\OpenASL\raw_videos_clipped\train\969xm4nuwv4-00.02.25.245-00.02.29.316.mp4	openasl
XiJwvy15L6I-00:11:40.059-00:11:47.100	Stop making things up to scare people.	7.05	7	D:\OpenASL\raw_videos_clipped\train\XiJwvy15L6I-00.11.40.059-00.11.47.100.mp4	openasl
2-5R15AFLs8_7-8-rgb_front	We're going to do a half an ounce of brandy, just like so.	7.9	13	D:\how2sign\train\2-5R15AFLs8_7-8-rgb_front.mp4	how2sign
1DAuiP69Xtg_12-5-rgb_front	Now we'll be blocking a little different because we're going to be blocking for the return.	7.15	16	D:\how2sign\train\1DAuiP69Xtg_12-5-rgb_front.mp4	how2sign
3xGoX0gMhnU-00:09:17.120-00:09:21.919	Although the duties were only temporary, Maximillian ended up going viral for his efforts.	4.8	14	D:\OpenASL\raw_videos_clipped\train\3xGoX0gMhnU-00.09.17.120-00.09.21.919.mp4	openasl
ST2fOv7TFJ8-00:03:41.330-00:03:46.539	But the relationship between the gunman and the victims is still unclear.	5.209	12	D:\OpenASL\raw_videos_clipped\train\ST2fOv7TFJ8-00.03.41.330-00.03.46.539.mp4	openasl
1-VX310yQTw_12-1-rgb_front	You'll know that you've hit it in the center if it comes back to you the same way that you aimed it.	6.1	22	D:\how2sign\train\1-VX310yQTw_12-1-rgb_front.mp4	how2sign
cwLJfXFf9ks_12-8-rgb_front	We can get a little different perspective.	2.25	7	D:\how2sign\val\cwLJfXFf9ks_12-8-rgb_front.mp4	how2sign
IvjYNWU72tw-00:02:25.020-00:02:28.680	The child's mother managed to fend Daniels off.	3.66	9	D:\OpenASL\raw_videos_clipped\train\IvjYNWU72tw-00.02.25.020-00.02.28.680.mp4	openasl
2QE61mte5v4_14-8-rgb_front	Same with this point of parting.	1.8	6	D:\how2sign\train\2QE61mte5v4_14-8-rgb_front.mp4	how2sign
c55CH96JXyg_7-8-rgb_front	We recommend that everyone has a smoke detector in their house.	2.8	11	D:\how2sign\train\c55CH96JXyg_7-8-rgb_front.mp4	how2sign
JjnlDITFr4k-00:05:15.519-00:05:20.000	Texas is getting ready for another deluge.	4.5	7	D:\OpenASL\raw_videos_clipped\train\JjnlDITFr4k-00.05.15.519-00.05.20.000.mp4	openasl
fTpH5m4OTw4-00:11:44.495-00:11:46.413	That is all for this week.	1.918	6	D:\OpenASL\raw_videos_clipped\train\fTpH5m4OTw4-00.11.44.495-00.11.46.413.mp4	openasl
Su8Qye51Gmg-00:07:26.459-00:07:32.529	Carter has admitted has been admitted to the hospital a few times recently.	6.07	13	D:\OpenASL\raw_videos_clipped\train\Su8Qye51Gmg-00.07.26.459-00.07.32.529.mp4	openasl
daTPNSQet08-00:03:23.319-00:03:27.800	I m a senior at the university and I have a double major in accounting and risk management (insurance).	4.5	19	D:\OpenASL\raw_videos_clipped\train\daTPNSQet08-00.03.23.319-00.03.27.800.mp4	openasl
E9l9MijxduM_14-5-rgb_front	That's called interference.	1.9	3	D:\how2sign\train\E9l9MijxduM_14-5-rgb_front.mp4	how2sign
hJ3j-qvoXU0-00:12:40.059-00:12:47.639	"He is a man behind ""Despicable Me."""	7.6	7	D:\OpenASL\raw_videos_clipped\train\hJ3j-qvoXU0-00.12.40.059-00.12.47.639.mp4	openasl
nrL1Qrg4v-g-00:02:08.961-00:02:14.367	Their start classes on August 31st and it will be all online learning.	5.406	13	D:\OpenASL\raw_videos_clipped\train\nrL1Qrg4v-g-00.02.08.961-00.02.14.367.mp4	openasl
N-x_o-q0V4w-00:01:14.980-00:01:21.319	Marshall went on to direct her own TV episodes and feature films.	6.35	12	D:\OpenASL\raw_videos_clipped\train\N-x_o-q0V4w-00.01.14.980-00.01.21.319.mp4	openasl
dz1K0E0eewQ_11-5-rgb_front	You want to put a little at a time until it gets to your desired depth of color.	6.65	18	D:\how2sign\train\dz1K0E0eewQ_11-5-rgb_front.mp4	how2sign
fFk8oRYSMq0_3-5-rgb_front	So listen carefully as we talk about how do we pamper our wife.	4.0	13	D:\how2sign\train\fFk8oRYSMq0_3-5-rgb_front.mp4	how2sign
0-bR2rq-qps_12-5-rgb_front	So, you feel kind of like a tingle so you don't want to put too much on it once.	6.75	19	D:\how2sign\train\0-bR2rq-qps_12-5-rgb_front.mp4	how2sign
CkufhP_fqpQ-00:05:45.920-00:05:48.920	This was in February.	3.0	4	D:\OpenASL\raw_videos_clipped\train\CkufhP_fqpQ-00.05.45.920-00.05.48.920.mp4	openasl
5V9VcrKqap0-00:03:19.417-00:03:25.667	The fourth topic was on climate change.	6.25	7	D:\OpenASL\raw_videos_clipped\train\5V9VcrKqap0-00.03.19.417-00.03.25.667.mp4	openasl
rAyFScCBavE-00:03:32.060-00:03:38.900	Bailey is black and the original Ariel is white and redheaded.	6.85	11	D:\OpenASL\raw_videos_clipped\train\rAyFScCBavE-00.03.32.060-00.03.38.900.mp4	openasl
09KiqMdCSKc_9-8-rgb_front	I'm taking it right to her eye and I'm just putting it all over the whole entire lid.	4.75	18	D:\how2sign\train\09KiqMdCSKc_9-8-rgb_front.mp4	how2sign
onXu9BgH_9o-00:05:40.480-00:05:45.879	But in certain cities you could get same-day delivery.	5.4	10	D:\OpenASL\raw_videos_clipped\train\onXu9BgH_9o-00.05.40.480-00.05.45.879.mp4	openasl
yH_kzYMc0dE-00:04:01.479-00:04:06.900	Another example is a DeafBlind student - s/he might need tactile ASL.	5.45	12	D:\OpenASL\raw_videos_clipped\train\yH_kzYMc0dE-00.04.01.479-00.04.06.900.mp4	openasl
rqC0OOFHfgY-00:00:07.599-00:00:10.599	It was two hours long, but we stopped early.	3.0	9	D:\OpenASL\raw_videos_clipped\train\rqC0OOFHfgY-00.00.07.599-00.00.10.599.mp4	openasl
FND2JfzngVY-00:10:10.320-00:10:15.360	A reaction to red is more common.	5.05	7	D:\OpenASL\raw_videos_clipped\train\FND2JfzngVY-00.10.10.320-00.10.15.360.mp4	openasl
9FlJ6A2VtHE-00:02:19.473-00:02:24.144	When I got the idea, I first thought to call it the Black Deaf Community.	4.7	15	D:\OpenASL\raw_videos_clipped\train\9FlJ6A2VtHE-00.02.19.473-00.02.24.144.mp4	openasl
5XDn22CL-ig-00:00:16.600-00:00:18.920	Let s meet Bobbi for an interview!	2.32	7	D:\OpenASL\raw_videos_clipped\train\5XDn22CL-ig-00.00.16.600-00.00.18.920.mp4	openasl
dH0pIsPTIug_12-8-rgb_front	You want to make sure you have pants or skirt where you can put your balls.	3.8	16	D:\how2sign\train\dH0pIsPTIug_12-8-rgb_front.mp4	how2sign
G1GUMky8kWc_12-2-rgb_front	One, two, three and four.	1.95	5	D:\how2sign\test\G1GUMky8kWc_12-2-rgb_front.mp4	how2sign
hvsIMRUhF3g-00:03:18.164-00:03:24.304	This is something that some people brush off as something that is made up, but this is the case.	6.15	19	D:\OpenASL\raw_videos_clipped\train\hvsIMRUhF3g-00.03.18.164-00.03.24.304.mp4	openasl
1jREUW8hcAY_13-8-rgb_front	So those are some things you can do for clear skin.	2.75	11	D:\how2sign\train\1jREUW8hcAY_13-8-rgb_front.mp4	how2sign
UeDzZbf97uY-00:15:19.585-00:15:21.836	We'll be showing you their films!	2.251	7	D:\OpenASL\raw_videos_clipped\train\UeDzZbf97uY-00.15.19.585-00.15.21.836.mp4	openasl
1uXVMh-7lmI_12-8-rgb_front	And I love all the tropical plants that we can get away with growing in the northwest.	4.7	17	D:\how2sign\train\1uXVMh-7lmI_12-8-rgb_front.mp4	how2sign
rqC0OOFHfgY-00:01:50.079-00:01:53.799	Mavrick said the phone was seized in Mexico.	3.75	8	D:\OpenASL\raw_videos_clipped\train\rqC0OOFHfgY-00.01.50.079-00.01.53.799.mp4	openasl
BXjgMNlzXts-00:05:19.879-00:05:24.720	I get these headaches every day, but I've accepted that as a part of my job.	4.85	17	D:\OpenASL\raw_videos_clipped\train\BXjgMNlzXts-00.05.19.879-00.05.24.720.mp4	openasl
ia1iCQCygpE-00:00:05.660-00:00:09.240	There have been some exciting developments since my last video update in September.	3.6	13	D:\OpenASL\raw_videos_clipped\train\ia1iCQCygpE-00.00.05.660-00.00.09.240.mp4	openasl
59xX5JTRuk4_5-8-rgb_front	We can move sideways.	1.65	4	D:\how2sign\train\59xX5JTRuk4_5-8-rgb_front.mp4	how2sign
kUWc73Z5YwM-00:07:01.360-00:07:03.728	But there is a catch.	2.368	5	D:\OpenASL\raw_videos_clipped\train\kUWc73Z5YwM-00.07.01.360-00.07.03.728.mp4	openasl
fHyWp4FMZZA_3-5-rgb_front	You can use any coffee that you want for any espresso shot.	6.8	12	D:\how2sign\train\fHyWp4FMZZA_3-5-rgb_front.mp4	how2sign
b33htMHPtl8_3-5-rgb_front	These actually come from the second master set, Swarm of the Marro which is going to be swamp heavy.	7.55	19	D:\how2sign\train\b33htMHPtl8_3-5-rgb_front.mp4	how2sign
R4Sg9SF2dfE-00:01:52.599-00:01:55.480	It s also the time before the walk of solitary.	2.9	10	D:\OpenASL\raw_videos_clipped\train\R4Sg9SF2dfE-00.01.52.599-00.01.55.480.mp4	openasl
1nGl_Zl6zvw_2-11-rgb_front	Lures always come with a hook, but sometimes it's not the hook you want.	4.45	14	D:\how2sign\train\1nGl_Zl6zvw_2-11-rgb_front.mp4	how2sign
wRRUbRaSdrw-00:08:22.060-00:08:29.139	Only low security prisoners with a record of good behavior are eligible to participate.	7.1	14	D:\OpenASL\raw_videos_clipped\train\wRRUbRaSdrw-00.08.22.060-00.08.29.139.mp4	openasl
elyTFSImpJU-00:03:23.490-00:03:29.300	Search and rescue teams were on the scene quickly with some residents joining in to help.	5.81	16	D:\OpenASL\raw_videos_clipped\train\elyTFSImpJU-00.03.23.490-00.03.29.300.mp4	openasl
bHEw7t7tJsc_25-5-rgb_front	So, now that I have it in place.	2.25	8	D:\how2sign\train\bHEw7t7tJsc_25-5-rgb_front.mp4	how2sign
eI9bNFa07x4_7-8-rgb_front	This would be a great surface to attach the clay to, however, we often don't have that.	4.5	17	D:\how2sign\train\eI9bNFa07x4_7-8-rgb_front.mp4	how2sign
41HO4Sv9o1E-00:08:51.759-00:08:55.179	Trump is singing!	3.42	3	D:\OpenASL\raw_videos_clipped\train\41HO4Sv9o1E-00.08.51.759-00.08.55.179.mp4	openasl
BVrZ2mPsdS0-00:08:38.625-00:08:43.582	I will summarize what happened and then show you video clips of an interview with her.	4.957	16	D:\OpenASL\raw_videos_clipped\train\BVrZ2mPsdS0-00.08.38.625-00.08.43.582.mp4	openasl
jMlhRv2YTLE-00:01:47.441-00:01:51.028	He wants to let you know that he was planning to come here.	3.6	13	D:\OpenASL\raw_videos_clipped\train\jMlhRv2YTLE-00.01.47.441-00.01.51.028.mp4	openasl
Rw5a3Cp57Ko-00:02:22.919-00:02:26.219	He died Friday.	3.3	3	D:\OpenASL\raw_videos_clipped\train\Rw5a3Cp57Ko-00.02.22.919-00.02.26.219.mp4	openasl
_-adcxjm1R4_1-8-rgb_front	Before you paint you want to make to rub off with a rag any of the dust from the sanding.	5.95	20	D:\how2sign\train\_-adcxjm1R4_1-8-rgb_front.mp4	how2sign
heiiaUwtoyE-00:03:49.900-00:03:55.319	Thankfully no fatalities or serious injuries were reported.	5.45	8	D:\OpenASL\raw_videos_clipped\train\heiiaUwtoyE-00.03.49.900-00.03.55.319.mp4	openasl
sHcHkKChBEE-00:01:21.581-00:01:25.793	It is actually worth $130 million.	4.212	6	D:\OpenASL\raw_videos_clipped\train\sHcHkKChBEE-00.01.21.581-00.01.25.793.mp4	openasl
