vid	text	duration_sec	word_count	file_path	source
dOBaV-PhD-s-00:02:29.759-00:02:34.439	No motive was ever determined.	4.7	5	D:\signbridge_dataset\openasl\train\dOBaV-PhD-s-00.02.29.759-00.02.34.439.mp4	openasl
gdVQKVcjBO8-00:06:12.160-00:06:19.040	Both of them exchanged messages disparaging Grant.	6.9	7	D:\signbridge_dataset\openasl\train\gdVQKVcjBO8-00.06.12.160-00.06.19.040.mp4	openasl
ZgvLTS2zJdo-00:09:02.080-00:09:06.240	Besgrove: On the door compartment on the driver s seat.	4.16	10	D:\signbridge_dataset\openasl\train\ZgvLTS2zJdo-00.09.02.080-00.09.06.240.mp4	openasl
iKEJlREMx7w-00:02:05.879-00:02:10.560	That s why we have supported and continue to support net neutrality.	4.7	12	D:\signbridge_dataset\openasl\train\iKEJlREMx7w-00.02.05.879-00.02.10.560.mp4	openasl
1QT8l93Llx8_8-5-rgb_front	To try and make sure we're accomplishing our goals.	3.95	9	D:\signbridge_dataset\how2sign\train\1QT8l93Llx8_8-5-rgb_front.mp4	how2sign
FSTcHQ4yBbw-00:05:39.879-00:05:43.000	Both sweepers brushed the floor very hard.	3.15	7	D:\signbridge_dataset\openasl\train\FSTcHQ4yBbw-00.05.39.879-00.05.43.000.mp4	openasl
eUP1a-9q2aA_22-8-rgb_front	Making sure you really connect with people and deliver the clap right to them.	4.85	14	D:\signbridge_dataset\how2sign\train\eUP1a-9q2aA_22-8-rgb_front.mp4	how2sign
1jOUjpZ8ZzA-00:00:17.117-00:00:24.157	Several months ago, I moved into a nursing home.	7.05	9	D:\signbridge_dataset\openasl\train\1jOUjpZ8ZzA-00.00.17.117-00.00.24.157.mp4	openasl
bYiJSQI2Wzs_4-8-rgb_front	Now what is that 25, 15% of what?	4.65	8	D:\signbridge_dataset\how2sign\train\bYiJSQI2Wzs_4-8-rgb_front.mp4	how2sign
19FB-dmluQw_6-3-rgb_front	There's an eight, no help.	1.55	5	D:\signbridge_dataset\how2sign\train\19FB-dmluQw_6-3-rgb_front.mp4	how2sign
0pryZawZCJI_0-5-rgb_front	I am going to show you how to make a Bluetail Fly.	3.45	12	D:\signbridge_dataset\how2sign\train\0pryZawZCJI_0-5-rgb_front.mp4	how2sign
B0jTPtxw3WA-00:06:49.040-00:06:54.160	Who are you rooting for in Super Bowl LIII?	5.15	9	D:\signbridge_dataset\openasl\train\B0jTPtxw3WA-00.06.49.040-00.06.54.160.mp4	openasl
5XDn22CL-ig-00:06:48.761-00:06:51.519	I ll show you the link of the main event.	2.758	10	D:\signbridge_dataset\openasl\train\5XDn22CL-ig-00.06.48.761-00.06.51.519.mp4	openasl
FzUdcaxw_vs_16-2-rgb_front	Before you know it, your chores are all going to be done.	2.9	12	D:\signbridge_dataset\how2sign\test\FzUdcaxw_vs_16-2-rgb_front.mp4	how2sign
1EV7AT_lBno_22-5-rgb_front	That's half the momentum.	1.7	4	D:\signbridge_dataset\how2sign\train\1EV7AT_lBno_22-5-rgb_front.mp4	how2sign
Rmexs392I5c-00:02:34.332-00:02:41.665	The next state to vote is South Carolina on Saturday, February 29.	7.35	12	D:\signbridge_dataset\openasl\train\Rmexs392I5c-00.02.34.332-00.02.41.665.mp4	openasl
g2SdWBPoXZ0_8-3-rgb_front	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	5.3	23	D:\signbridge_dataset\how2sign\test\g2SdWBPoXZ0_8-3-rgb_front.mp4	how2sign
CPZREUAZgsA_2-8-rgb_front	One of the fringes that is wildly popular right now is the side swept fringe, where it goes from short to long across the face.	7.7	25	D:\signbridge_dataset\how2sign\train\CPZREUAZgsA_2-8-rgb_front.mp4	how2sign
cbBTWL0UsZA-00:08:17.339-00:08:21.319	We also mentioned you could be eligible for compensation.	4.0	9	D:\signbridge_dataset\openasl\train\cbBTWL0UsZA-00.08.17.339-00.08.21.319.mp4	openasl
Ct-0LgiwtBs-00:04:07.960-00:04:15.209	I enjoy being able to come back here a couple of years later and be able to play in the Super Bowl.	7.25	22	D:\signbridge_dataset\openasl\train\Ct-0LgiwtBs-00.04.07.960-00.04.15.209.mp4	openasl
1jOUjpZ8ZzA-00:03:56.603-00:04:00.013	Okay, how do you decide what type of service to use?	3.41	11	D:\signbridge_dataset\openasl\train\1jOUjpZ8ZzA-00.03.56.603-00.04.00.013.mp4	openasl
fdupGWt4C7o-00:03:27.407-00:03:33.045	The vlog did not match with their behavior or actions.	5.65	10	D:\signbridge_dataset\openasl\train\fdupGWt4C7o-00.03.27.407-00.03.33.045.mp4	openasl
Pc8BHgpOFtc-00:09:20.976-00:09:25.523	There is now a ceasefire.	4.55	5	D:\signbridge_dataset\openasl\train\Pc8BHgpOFtc-00.09.20.976-00.09.25.523.mp4	openasl
QVgXmaFw0Yc-00:06:27.040-00:06:35.040	"She was a fan favorite of last year's season of Bravo's ""Top Chef."""	8.0	13	D:\signbridge_dataset\openasl\train\QVgXmaFw0Yc-00.06.27.040-00.06.35.040.mp4	openasl
osHy2dzQmgE-00:08:03.339-00:08:08.420	It is important you have everything you need before the meeting.	5.1	11	D:\signbridge_dataset\openasl\train\osHy2dzQmgE-00.08.03.339-00.08.08.420.mp4	openasl
B_e7YfBqy_s_6-5-rgb_front	What shape do I want my sleeves to be in?	3.2	10	D:\signbridge_dataset\how2sign\train\B_e7YfBqy_s_6-5-rgb_front.mp4	how2sign
14hq4hRjwLc_1-8-rgb_front	Now, window size is based on the finished opening that we have around the windows.	5.05	15	D:\signbridge_dataset\how2sign\train\14hq4hRjwLc_1-8-rgb_front.mp4	how2sign
poWavwlUcwI-00:01:46.564-00:01:50.569	Insulting us by saying we are dishonest and cheating.	4.005	9	D:\signbridge_dataset\openasl\train\poWavwlUcwI-00.01.46.564-00.01.50.569.mp4	openasl
1kMcBHJ2IPM_2-8-rgb_front	The other side of car, you just reverse the application or do everything in reverse orders.	4.65	16	D:\signbridge_dataset\how2sign\train\1kMcBHJ2IPM_2-8-rgb_front.mp4	how2sign
11QQwlNKUr4-00:00:36.560-00:00:44.479	The flu has infected millions of people across the country this season.	7.919	12	D:\signbridge_dataset\openasl\train\11QQwlNKUr4-00.00.36.560-00.00.44.479.mp4	openasl
ve2SjPdhxv4-00:04:16.300-00:04:20.779	Want to be a student, staff, teacher, creative professional, all interacting together?	4.5	12	D:\signbridge_dataset\openasl\train\ve2SjPdhxv4-00.04.16.300-00.04.20.779.mp4	openasl
g0t4Wz5qsT8_3-8-rgb_front	Jump the 11 ball and make the 3 (demonstrates).	4.3	9	D:\signbridge_dataset\how2sign\test\g0t4Wz5qsT8_3-8-rgb_front.mp4	how2sign
7CyI8OaIPEg-00:00:14.513-00:00:17.891	Are you ready for today s top stories?	3.4	8	D:\signbridge_dataset\openasl\train\7CyI8OaIPEg-00.00.14.513-00.00.17.891.mp4	openasl
1Q9Mo892UTU-00:19:49.938-00:19:54.233	We need that and doing that takes courage.	4.3	8	D:\signbridge_dataset\openasl\train\1Q9Mo892UTU-00.19.49.938-00.19.54.233.mp4	openasl
ah-PM4tolJ4_3-5-rgb_front	Which is very, very popular right now.	3.05	7	D:\signbridge_dataset\how2sign\train\ah-PM4tolJ4_3-5-rgb_front.mp4	how2sign
EN-WLnmBPjI_7-3-rgb_front	Any time you can educate your customer and we will speak about this a little bit more in detail later.	4.9	20	D:\signbridge_dataset\how2sign\train\EN-WLnmBPjI_7-3-rgb_front.mp4	how2sign
Bd2YIcGbbJg-00:01:25.939-00:01:32.560	Police say this car matched the description of the vehicle used in that shooting.	6.621	14	D:\signbridge_dataset\openasl\train\Bd2YIcGbbJg-00.01.25.939-00.01.32.560.mp4	openasl
cdwEY8_WfZA_11-8-rgb_front	And we all, like I said, we also have the top for the, a, the rain water.	3.9	17	D:\signbridge_dataset\how2sign\train\cdwEY8_WfZA_11-8-rgb_front.mp4	how2sign
ED0DdlXJMFQ_8-8-rgb_front	It's very similar to the movement of the hands from rising up and one hand or two hands.	5.8	18	D:\signbridge_dataset\how2sign\train\ED0DdlXJMFQ_8-8-rgb_front.mp4	how2sign
g0pRnlPR-K0_9-8-rgb_front	If you're only putting a couple of things in, you don't want to wash it on a large load size, because you're just going to be using more water than you need.	6.75	32	D:\signbridge_dataset\how2sign\test\g0pRnlPR-K0_9-8-rgb_front.mp4	how2sign
21BHzn_li1s_1-5-rgb_front	In the bedroom, there are different things that go in the bedroom.	4.35	12	D:\signbridge_dataset\how2sign\train\21BHzn_li1s_1-5-rgb_front.mp4	how2sign
7-uJbyWnwfU-00:03:05.560-00:03:11.620	I worked two different jobs during that time, I taught during the day and worked on my prints at night for my clients.	6.1	23	D:\signbridge_dataset\openasl\train\7-uJbyWnwfU-00.03.05.560-00.03.11.620.mp4	openasl
cddgTAQLy_4-00:05:44.000-00:05:51.000	In the per-minute system, VRS providers work together with consumers to make sure we continue to make VRS calls.	7.0	20	D:\signbridge_dataset\openasl\train\cddgTAQLy_4-00.05.44.000-00.05.51.000.mp4	openasl
byClH8sN7Wg_4-8-rgb_front	It could just be a day that they just don't feel having to focus on that for a while.	4.3	19	D:\signbridge_dataset\how2sign\train\byClH8sN7Wg_4-8-rgb_front.mp4	how2sign
ci-hty7fPhk-00:02:19.159-00:02:21.340	A lot of it was with legislatures and other things.	2.2	10	D:\signbridge_dataset\openasl\train\ci-hty7fPhk-00.02.19.159-00.02.21.340.mp4	openasl
apCuUn08Bqc_6-2-rgb_front	Just enough then if you do to much top coat and it clumps it may cause bubbles.	5.55	17	D:\signbridge_dataset\how2sign\train\apCuUn08Bqc_6-2-rgb_front.mp4	how2sign
OyQKY-d09iI-00:05:04.360-00:05:07.360	How many years have you been training with chess?	3.0	9	D:\signbridge_dataset\openasl\train\OyQKY-d09iI-00.05.04.360-00.05.07.360.mp4	openasl
EmxarfGOKd0_21-8-rgb_front	So carefully examine the body and make sure you don't see any little bugs.	3.7	14	D:\signbridge_dataset\how2sign\train\EmxarfGOKd0_21-8-rgb_front.mp4	how2sign
hOj4HdPqnaI-00:00:30.859-00:00:34.140	The NAD has sued several hospitals for refusing to provide services.	3.3	11	D:\signbridge_dataset\openasl\train\hOj4HdPqnaI-00.00.30.859-00.00.34.140.mp4	openasl
0C_NjyLtHwc_61-8-rgb_front	Get the needle, just wrap it around.	2.25	7	D:\signbridge_dataset\how2sign\train\0C_NjyLtHwc_61-8-rgb_front.mp4	how2sign
47HHNulBaX0_7-5-rgb_front	You had a one flat, three five, flat seven, for minor seven.	5.45	12	D:\signbridge_dataset\how2sign\train\47HHNulBaX0_7-5-rgb_front.mp4	how2sign
M4K6TZLLucg-00:01:19.879-00:01:25.480	She is Deaf, her husband is Deaf and her children are Deaf.	5.601	12	D:\signbridge_dataset\openasl\train\M4K6TZLLucg-00.01.19.879-00.01.25.480.mp4	openasl
8qXUaQ1ClaI-00:02:00.084-00:02:02.200	Young Bear Brown.	2.116	3	D:\signbridge_dataset\openasl\train\8qXUaQ1ClaI-00.02.00.084-00.02.02.200.mp4	openasl
aHUC2fh-jfQ_3-8-rgb_front	Some people don't, some people go to the videographer first.	2.0	10	D:\signbridge_dataset\how2sign\train\aHUC2fh-jfQ_3-8-rgb_front.mp4	how2sign
D4ci5AEJ8D0-00:00:10.646-00:00:13.646	After all, its the time of thanks.	3.0	7	D:\signbridge_dataset\openasl\train\D4ci5AEJ8D0-00.00.10.646-00.00.13.646.mp4	openasl
UoHKrFL9g0g-00:00:03.733-00:00:06.300	Recently, on March 6th, it was Deaf Youth Day!	2.567	9	D:\signbridge_dataset\openasl\test\UoHKrFL9g0g-00.00.03.733-00.00.06.300.mp4	openasl
1c1aGRdDYB8-00:09:43.299-00:09:49.839	The product is similar to a variety pack.	6.55	8	D:\signbridge_dataset\openasl\train\1c1aGRdDYB8-00.09.43.299-00.09.49.839.mp4	openasl
vj0oCiYKF4M-00:13:04.200-00:13:08.203	The FBI is assisting with the investigation.	4.003	7	D:\signbridge_dataset\openasl\train\vj0oCiYKF4M-00.13.04.200-00.13.08.203.mp4	openasl
ZUT99XZ46DA-00:12:38.457-00:12:44.596	If the CDC sends out warnings or declares a national emergency, then that means we should be concerned.	6.15	18	D:\signbridge_dataset\openasl\train\ZUT99XZ46DA-00.12.38.457-00.12.44.596.mp4	openasl
YVYics9X960-00:00:26.600-00:00:30.160	Don t be afraid of change because it is a beautiful process - it s okay to change!	3.6	18	D:\signbridge_dataset\openasl\train\YVYics9X960-00.00.26.600-00.00.30.160.mp4	openasl
CdakPZuyQmU-00:07:54.200-00:07:57.666	No deaths have been reported.	3.466	5	D:\signbridge_dataset\openasl\test\CdakPZuyQmU-00.07.54.200-00.07.57.666.mp4	openasl
PMgaiogDauw-00:08:08.980-00:08:12.899	And he isn't stopping there.	3.919	6	D:\signbridge_dataset\openasl\train\PMgaiogDauw-00.08.08.980-00.08.12.899.mp4	openasl
mOcbZnI2adM-00:14:39.846-00:14:47.486	The Daily Moth has reached out to CSDR and the four other schools for comment.	7.65	15	D:\signbridge_dataset\openasl\train\mOcbZnI2adM-00.14.39.846-00.14.47.486.mp4	openasl
oyVP3UIxksQ-00:09:07.399-00:09:12.879	The app is expected to launch sometime this year.	5.5	9	D:\signbridge_dataset\openasl\train\oyVP3UIxksQ-00.09.07.399-00.09.12.879.mp4	openasl
n8wMXAjy-xA-00:03:53.520-00:03:57.620	There s very little information about this in ASL and Deaf Studies.	4.1	12	D:\signbridge_dataset\openasl\train\n8wMXAjy-xA-00.03.53.520-00.03.57.620.mp4	openasl
M4K6TZLLucg-00:08:38.159-00:08:43.779	The last time Crawford was heard from was October 30.	5.65	10	D:\signbridge_dataset\openasl\train\M4K6TZLLucg-00.08.38.159-00.08.43.779.mp4	openasl
ZclWUI2HxuE-00:05:18.800-00:05:24.740	Producers had already filmed his scenes before he died.	5.95	9	D:\signbridge_dataset\openasl\train\ZclWUI2HxuE-00.05.18.800-00.05.24.740.mp4	openasl
xVculPjqlb4-00:03:59.216-00:04:02.438	I focus on secretarial work in the morning.	3.222	8	D:\signbridge_dataset\openasl\train\xVculPjqlb4-00.03.59.216-00.04.02.438.mp4	openasl
W5JdZRkos4Q-00:04:56.800-00:05:03.480	I want the deaf community to have the same, have different channels and shows to choose from.	6.7	17	D:\signbridge_dataset\openasl\train\W5JdZRkos4Q-00.04.56.800-00.05.03.480.mp4	openasl
DaMD9zsZfQc-00:01:06.102-00:01:10.102	The videos aren't captioned, it is frustrating.	4.0	8	D:\signbridge_dataset\openasl\train\DaMD9zsZfQc-00.01.06.102-00.01.10.102.mp4	openasl
RYbLxXlzTcg-00:01:25.519-00:01:30.356	Each month will have a new group of 30,000 volunteers.	4.85	10	D:\signbridge_dataset\openasl\train\RYbLxXlzTcg-00.01.25.519-00.01.30.356.mp4	openasl
8NrrsmlzppU-00:08:23.800-00:08:28.800	It's the first statewide mandate of its kind.	5.0	9	D:\signbridge_dataset\openasl\train\8NrrsmlzppU-00.08.23.800-00.08.28.800.mp4	openasl
wE-HDf4tK9Y-00:04:24.805-00:04:31.646	Two of them were an elderly couple, a 86-year old man and his 83-year-old wife.	6.85	15	D:\signbridge_dataset\openasl\train\wE-HDf4tK9Y-00.04.24.805-00.04.31.646.mp4	openasl
cNdBf5OrQaE-00:15:02.332-00:15:08.416	Providing equal communication access for major announcements like this -who is responsible?	6.1	12	D:\signbridge_dataset\openasl\train\cNdBf5OrQaE-00.15.02.332-00.15.08.416.mp4	openasl
kEwQ9hE5en4-00:10:54.253-00:11:01.994	Two days ago he shared a picture of Beth's hand, emphasizing her nails.	7.75	14	D:\signbridge_dataset\openasl\train\kEwQ9hE5en4-00.10.54.253-00.11.01.994.mp4	openasl
eDUXnSkhCi8_6-5-rgb_front	So you get two steps after you catch the ball.	4.25	10	D:\signbridge_dataset\how2sign\train\eDUXnSkhCi8_6-5-rgb_front.mp4	how2sign
FVGiejB_3NY-00:01:11.920-00:01:18.680	I was oral and I did not have an interpreter, I relied on myself to learn in class.	6.76	18	D:\signbridge_dataset\openasl\train\FVGiejB_3NY-00.01.11.920-00.01.18.680.mp4	openasl
ao4EesD6R44_9-5-rgb_front	Now, that was the throttle cable.	3.25	6	D:\signbridge_dataset\how2sign\train\ao4EesD6R44_9-5-rgb_front.mp4	how2sign
cddgTAQLy_4-00:02:35.486-00:02:39.000	The NAD applauds FCC for taking action on this issue.	3.514	10	D:\signbridge_dataset\openasl\train\cddgTAQLy_4-00.02.35.486-00.02.39.000.mp4	openasl
TNvHaSftLrw-00:00:36.320-00:00:43.899	Authorities say Toney was investigating a suspicious vehicle near a middle school.	7.6	12	D:\signbridge_dataset\openasl\train\TNvHaSftLrw-00.00.36.320-00.00.43.899.mp4	openasl
BoBx1pDyFog_18-8-rgb_front	So now let's cover the basics and build upon the Roll cast.	5.0	12	D:\signbridge_dataset\how2sign\train\BoBx1pDyFog_18-8-rgb_front.mp4	how2sign
cF_TSTqIq-k-00:05:20.480-00:05:26.600	There are no plans right now to extend beyond the Salem store.	6.12	12	D:\signbridge_dataset\openasl\train\cF_TSTqIq-k-00.05.20.480-00.05.26.600.mp4	openasl
u919vf-yghQ-00:17:20.200-00:17:23.366	I am in solidarity with you.	3.166	6	D:\signbridge_dataset\openasl\val\u919vf-yghQ-00.17.20.200-00.17.23.366.mp4	openasl
969xm4nuwv4-00:06:16.343-00:06:21.447	You had to prove them wrong by doing livestreams.	5.15	9	D:\signbridge_dataset\openasl\train\969xm4nuwv4-00.06.16.343-00.06.21.447.mp4	openasl
EdJgTx0iFeE_37-5-rgb_front	Once again, try lifting up onto the toes.	3.85	8	D:\signbridge_dataset\how2sign\train\EdJgTx0iFeE_37-5-rgb_front.mp4	how2sign
M56Fdz5GAx4-00:07:37.290-00:07:38.958	I will miss that.	1.668	4	D:\signbridge_dataset\openasl\train\M56Fdz5GAx4-00.07.37.290-00.07.38.958.mp4	openasl
ElqX77ZzdmE-00:03:23.362-00:03:25.360	I look forward to more in the next coming years.	2.0	10	D:\signbridge_dataset\openasl\train\ElqX77ZzdmE-00.03.23.362-00.03.25.360.mp4	openasl
vN4ed_81ojQ-00:03:46.419-00:03:49.939	Without the Lord, our country gets worse.	3.52	7	D:\signbridge_dataset\openasl\train\vN4ed_81ojQ-00.03.46.419-00.03.49.939.mp4	openasl
qilEmtLS5Qk-00:09:59.139-00:10:02.600	I plan on staying at home most of the time.	3.461	10	D:\signbridge_dataset\openasl\train\qilEmtLS5Qk-00.09.59.139-00.10.02.600.mp4	openasl
f6LINKBu7io_14-8-rgb_front	Kinda gross, kinda nasty, kinda smells like it.	3.2	8	D:\signbridge_dataset\how2sign\train\f6LINKBu7io_14-8-rgb_front.mp4	how2sign
1jx2aBn_2_U_29-8-rgb_front	Any more skimming to do?	1.85	5	D:\signbridge_dataset\how2sign\train\1jx2aBn_2_U_29-8-rgb_front.mp4	how2sign
G3FhmHz_7hs_13-10-rgb_front	Now for lunch, most centers are going to go back to the milk.	3.35	13	D:\signbridge_dataset\how2sign\test\G3FhmHz_7hs_13-10-rgb_front.mp4	how2sign
2ITtrEoHXt0-00:03:55.000-00:04:01.680	The girl said she was scared by the explosion but she did not appear to be injured.	6.7	17	D:\signbridge_dataset\openasl\train\2ITtrEoHXt0-00.03.55.000-00.04.01.680.mp4	openasl
1Q9Mo892UTU-00:13:35.230-00:13:39.777	I will show you a recap video of the entire weekend.	4.55	11	D:\signbridge_dataset\openasl\train\1Q9Mo892UTU-00.13.35.230-00.13.39.777.mp4	openasl
bbGZcyIMvCI_14-2-rgb_front	You can also play fetch.	2.55	5	D:\signbridge_dataset\how2sign\train\bbGZcyIMvCI_14-2-rgb_front.mp4	how2sign
t2lTEIZRTuY-00:01:04.280-00:01:07.840	I ve learned many things from D-Pro.	3.6	8	D:\signbridge_dataset\openasl\train\t2lTEIZRTuY-00.01.04.280-00.01.07.840.mp4	openasl
1aIPXe8ETE0-00:07:38.360-00:07:42.000	PoliPoli is at 6,200 feet elevation.	3.65	6	D:\signbridge_dataset\openasl\train\1aIPXe8ETE0-00.07.38.360-00.07.42.000.mp4	openasl
PMgaiogDauw-00:11:47.919-00:11:52.879	I have a pug-mix named Jahlan.	4.96	7	D:\signbridge_dataset\openasl\train\PMgaiogDauw-00.11.47.919-00.11.52.879.mp4	openasl
0CecLZXqzZ4_9-8-rgb_front	Soccer players use their feet.	1.7	5	D:\signbridge_dataset\how2sign\train\0CecLZXqzZ4_9-8-rgb_front.mp4	how2sign
NJ-7WUtB5Xk-00:03:44.582-00:03:51.207	Three Japanese nationals in their 80's died on the ship.	6.65	11	D:\signbridge_dataset\openasl\train\NJ-7WUtB5Xk-00.03.44.582-00.03.51.207.mp4	openasl
8BIEoB8RvEc-00:00:25.239-00:00:29.019	The judges will evaluate and screen the best ideas and appoint a winner!	3.8	13	D:\signbridge_dataset\openasl\train\8BIEoB8RvEc-00.00.25.239-00.00.29.019.mp4	openasl
Dg2DjTVCGww_24-4-rgb_front	Ladies you also have a couple of options with your arm styling.	2.75	12	D:\signbridge_dataset\how2sign\train\Dg2DjTVCGww_24-4-rgb_front.mp4	how2sign
1NdnCBn6-F4_8-3-rgb_front	The strength on this leader is about 8 pound test.	2.8	10	D:\signbridge_dataset\how2sign\train\1NdnCBn6-F4_8-3-rgb_front.mp4	how2sign
ur-HzfnbPSI-00:08:47.394-00:08:50.562	I mean, I just know that everyone wants go back to a normal life.	3.2	14	D:\signbridge_dataset\openasl\train\ur-HzfnbPSI-00.08.47.394-00.08.50.562.mp4	openasl
0fsBkodUEk0-00:10:25.332-00:10:32.548	Ayres said that the women's team fought hard and did well, we should be proud.	7.216	16	D:\signbridge_dataset\openasl\train\0fsBkodUEk0-00.10.25.332-00.10.32.548.mp4	openasl
e_S9g_NKlvY_2-8-rgb_front	One of the things you want to consider on a winter horse blanket is the insulation value.	4.65	17	D:\signbridge_dataset\how2sign\train\e_S9g_NKlvY_2-8-rgb_front.mp4	how2sign
5sFOPW5LyA4_3-8-rgb_front	This is a standard aluminum bat.	2.15	6	D:\signbridge_dataset\how2sign\train\5sFOPW5LyA4_3-8-rgb_front.mp4	how2sign
mlWT-0WbcUs-00:06:11.471-00:06:17.444	Girl Scout cookies are usually very popular starting in January.	5.973	10	D:\signbridge_dataset\openasl\train\mlWT-0WbcUs-00.06.11.471-00.06.17.444.mp4	openasl
I976oI3s1jQ-00:00:13.112-00:00:17.384	Both are in the process of recovering.	4.272	7	D:\signbridge_dataset\openasl\train\I976oI3s1jQ-00.00.13.112-00.00.17.384.mp4	openasl
QoFBE-yxOqo-00:02:36.939-00:02:44.599	In Starr County, Texas it's a life and death situation.	7.7	11	D:\signbridge_dataset\openasl\train\QoFBE-yxOqo-00.02.36.939-00.02.44.599.mp4	openasl
Nmmi7qu_a2A-00:00:42.420-00:00:45.700	I work with them and make sure people have access.	3.3	10	D:\signbridge_dataset\openasl\train\Nmmi7qu_a2A-00.00.42.420-00.00.45.700.mp4	openasl
cEmmjObvNZE_15-5-rgb_front	We're building to something, that big something happens and then we can taper it down.	6.95	15	D:\signbridge_dataset\how2sign\train\cEmmjObvNZE_15-5-rgb_front.mp4	how2sign
B9F8-rb0IdU-00:04:05.580-00:04:10.560	Firefighters responded to the scene and quickly put out the flames.	5.0	11	D:\signbridge_dataset\openasl\train\B9F8-rb0IdU-00.04.05.580-00.04.10.560.mp4	openasl
Rmexs392I5c-00:10:10.666-00:10:17.291	There were massive posters of Trump and Modi shaking hands.	6.65	10	D:\signbridge_dataset\openasl\train\Rmexs392I5c-00.10.10.666-00.10.17.291.mp4	openasl
0yLGMH8IsQA_6-5-rgb_front	But, it doesn't have to be a freak out.	3.45	9	D:\signbridge_dataset\how2sign\train\0yLGMH8IsQA_6-5-rgb_front.mp4	how2sign
vp188d39iL4-00:10:38.759-00:10:44.539	"""The Bat-man"" is scheduled to hit theaters in June 2021."	5.8	11	D:\signbridge_dataset\openasl\train\vp188d39iL4-00.10.38.759-00.10.44.539.mp4	openasl
EslZp7UiTck-00:07:52.471-00:07:53.800	I'm all about solutions.	1.35	5	D:\signbridge_dataset\openasl\train\EslZp7UiTck-00.07.52.471-00.07.53.800.mp4	openasl
08nsvHZLNfE_39-5-rgb_front	And so this is how we learn how to choose a partner for life.	4.05	14	D:\signbridge_dataset\how2sign\train\08nsvHZLNfE_39-5-rgb_front.mp4	how2sign
1F1WadkaAcI_15-5-rgb_front	Is it kept as a pet normally?	2.35	7	D:\signbridge_dataset\how2sign\train\1F1WadkaAcI_15-5-rgb_front.mp4	how2sign
2yudAtTnZrg_1-1-rgb_front	Now you put the eggs in before you put your flour mixture in.	5.55	13	D:\signbridge_dataset\how2sign\val\2yudAtTnZrg_1-1-rgb_front.mp4	how2sign
5at8X56tN58-00:18:38.741-00:18:45.665	The four previous events and films were in Austin, Rochester, New England, and Southern California.	6.924	15	D:\signbridge_dataset\openasl\train\5at8X56tN58-00.18.38.741-00.18.45.665.mp4	openasl
KedR6RWF4Dc-00:01:04.700-00:01:11.599	We just had our first one recently and we look forward to more.	6.9	13	D:\signbridge_dataset\openasl\train\KedR6RWF4Dc-00.01.04.700-00.01.11.599.mp4	openasl
bxei0aUphCw-00:06:37.399-00:06:40.800	That's where they took the suspect into custody and rescued the two children.	3.401	14	D:\signbridge_dataset\openasl\train\bxei0aUphCw-00.06.37.399-00.06.40.800.mp4	openasl
5uyaCVlSQIY-00:03:52.000-00:03:58.240	President Trump made an attempt to end the government shutdown last night.	6.25	12	D:\signbridge_dataset\openasl\train\5uyaCVlSQIY-00.03.52.000-00.03.58.240.mp4	openasl
djEfK6eEs44-00:07:54.439-00:08:01.500	Brooks said just as the baby's head started to crown, his flight started to board.	7.061	16	D:\signbridge_dataset\openasl\train\djEfK6eEs44-00.07.54.439-00.08.01.500.mp4	openasl
btgl52iuJGk_4-8-rgb_front	The best way to get rid of pimples and acne is to keep your face clean.	3.95	16	D:\signbridge_dataset\how2sign\train\btgl52iuJGk_4-8-rgb_front.mp4	how2sign
DrO77wFa0h8-00:03:16.039-00:03:23.120	This is one of my favorite techniques to use, because the performers do their best that way.	7.1	17	D:\signbridge_dataset\openasl\train\DrO77wFa0h8-00.03.16.039-00.03.23.120.mp4	openasl
zTJ04x54Akk-00:02:00.712-00:02:06.209	Deaf children have a right to bilingualism, which is using ASL and English together.	5.5	14	D:\signbridge_dataset\openasl\train\zTJ04x54Akk-00.02.00.712-00.02.06.209.mp4	openasl
0sYti1jhaww_1-8-rgb_front	Again, it has just lower case, no capital letters.	3.5	9	D:\signbridge_dataset\how2sign\train\0sYti1jhaww_1-8-rgb_front.mp4	how2sign
5-XiLc5yNM4-00:07:30.576-00:07:38.480	You have served the country well and served science and humanity well.	7.904	12	D:\signbridge_dataset\openasl\train\5-XiLc5yNM4-00.07.30.576-00.07.38.480.mp4	openasl
D_w6T4nO-KA_6-8-rgb_front	But you will find some that have three, four, points.	2.4	10	D:\signbridge_dataset\how2sign\train\D_w6T4nO-KA_6-8-rgb_front.mp4	how2sign
LzpGUjChLK8-00:05:56.160-00:06:00.720	Think twice before taking that next selfie.	4.6	7	D:\signbridge_dataset\openasl\train\LzpGUjChLK8-00.05.56.160-00.06.00.720.mp4	openasl
aePZIk8I9_Y-00:12:30.917-00:12:36.188	We do hope that one day Orph e will be shown.	5.3	11	D:\signbridge_dataset\openasl\train\aePZIk8I9_Y-00.12.30.917-00.12.36.188.mp4	openasl
Dfbzc57HfuE-00:00:12.699-00:00:20.579	I look forward to having you join me on Thursdays, starting April 26th at 10p ET.	7.9	16	D:\signbridge_dataset\openasl\train\Dfbzc57HfuE-00.00.12.699-00.00.20.579.mp4	openasl
1GlHmFJA0LQ_5-8-rgb_front	So this is the finished product that we have.	2.1	9	D:\signbridge_dataset\how2sign\train\1GlHmFJA0LQ_5-8-rgb_front.mp4	how2sign
