vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
Q4ssOiCoEZI-00:03:15.366-00:03:22.300,D:\OpenASL\raw_videos_clipped\val\Q4ssOiCoEZI-00.03.15.366-00.03.22.300.mp4,openasl,0,0,1174,1080,1174,1080,1.0,36,36,False,
QVgXmaFw0Yc-00:05:01.200-00:05:04.666,D:\OpenASL\raw_videos_clipped\val\QVgXmaFw0Yc-00.05.01.200-00.05.04.666.mp4,openasl,0,30,892,1080,892,1080,1.0,18,18,False,
S1HvZQRRIaY-00:02:27.066-00:02:34.766,D:\OpenASL\raw_videos_clipped\val\S1HvZQRRIaY-00.02.27.066-00.02.34.766.mp4,openasl,0,6,902,1080,902,1080,1.0,40,40,False,
S4XbLn_o6OY-00:06:54.433-00:06:57.600,D:\OpenASL\raw_videos_clipped\val\S4XbLn_o6OY-00.06.54.433-00.06.57.600.mp4,openasl,0,58,596,720,596,720,1.0,17,17,False,
SsQxB7yYxgQ-00:02:34.533-00:02:38.533,D:\OpenASL\raw_videos_clipped\val\SsQxB7yYxgQ-00.02.34.533-00.02.38.533.mp4,openasl,0,0,1210,1080,1210,1080,1.0,21,21,False,
T3EE8msFORw-00:05:14.266-00:05:17.266,D:\OpenASL\raw_videos_clipped\val\T3EE8msFORw-00.05.14.266-00.05.17.266.mp4,openasl,0,0,922,1080,922,1080,1.0,16,16,False,
T3EE8msFORw-00:07:25.500-00:07:32.200,D:\OpenASL\raw_videos_clipped\val\T3EE8msFORw-00.07.25.500-00.07.32.200.mp4,openasl,0,0,898,1080,898,1080,1.0,34,34,False,
TPGwtrWWZic-00:02:10.366-00:02:17.633,D:\OpenASL\raw_videos_clipped\val\TPGwtrWWZic-00.02.10.366-00.02.17.633.mp4,openasl,0,2,930,1080,930,1080,1.0,37,37,False,
TmpQJ2sDUcE-00:10:21.200-00:10:23.133,D:\OpenASL\raw_videos_clipped\val\TmpQJ2sDUcE-00.10.21.200-00.10.23.133.mp4,openasl,0,72,934,1080,934,1080,1.0,11,11,False,
U9B1s0HoQck-00:00:04.200-00:00:06.633,D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.00.04.200-00.00.06.633.mp4,openasl,0,0,1038,1080,1038,1080,1.0,13,13,False,
U9B1s0HoQck-00:00:58.766-00:01:04.166,D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.00.58.766-00.01.04.166.mp4,openasl,0,0,1054,1080,1054,1080,1.0,28,28,False,
U9B1s0HoQck-00:03:38.000-00:03:39.400,D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.03.38.000-00.03.39.400.mp4,openasl,0,0,1036,1080,1036,1080,1.0,8,8,False,
UQjmUGzuK7Q-00:05:00.300-00:05:05.633,D:\OpenASL\raw_videos_clipped\val\UQjmUGzuK7Q-00.05.00.300-00.05.05.633.mp4,openasl,0,32,902,1080,902,1080,1.0,28,28,False,
UWXr2fAbrUA-00:00:51.166-00:00:55.366,D:\OpenASL\raw_videos_clipped\val\UWXr2fAbrUA-00.00.51.166-00.00.55.366.mp4,openasl,0,0,696,720,696,720,1.0,22,22,False,
UoU3ZSuTef4-00:02:28.433-00:02:35.633,D:\OpenASL\raw_videos_clipped\val\UoU3ZSuTef4-00.02.28.433-00.02.35.633.mp4,openasl,0,65,1260,1080,1260,1080,1.0,37,37,False,
UxlnxGyS3lc-00:01:13.300-00:01:14.766,D:\OpenASL\raw_videos_clipped\val\UxlnxGyS3lc-00.01.13.300-00.01.14.766.mp4,openasl,0,0,984,1058,984,1080,1.0,8,8,False,
UxlnxGyS3lc-00:01:43.333-00:01:46.366,D:\OpenASL\raw_videos_clipped\val\UxlnxGyS3lc-00.01.43.333-00.01.46.366.mp4,openasl,0,0,970,1080,970,1080,1.0,16,16,False,
UxlnxGyS3lc-00:02:48.366-00:02:54.200,D:\OpenASL\raw_videos_clipped\val\UxlnxGyS3lc-00.02.48.366-00.02.54.200.mp4,openasl,0,0,954,1080,954,1080,1.0,30,30,False,
VOHbrquVRWU-00:00:12.400-00:00:15.066,D:\OpenASL\raw_videos_clipped\val\VOHbrquVRWU-00.00.12.400-00.00.15.066.mp4,openasl,0,38,588,720,588,720,1.0,14,14,False,
VOHbrquVRWU-00:07:28.733-00:07:31.666,D:\OpenASL\raw_videos_clipped\val\VOHbrquVRWU-00.07.28.733-00.07.31.666.mp4,openasl,0,25,618,720,618,720,1.0,16,16,False,
VOHbrquVRWU-00:10:28.366-00:10:32.433,D:\OpenASL\raw_videos_clipped\val\VOHbrquVRWU-00.10.28.366-00.10.32.433.mp4,openasl,0,34,624,720,624,720,1.0,21,21,False,
VvpFqAynbOc-00:00:42.333-00:00:45.700,D:\OpenASL\raw_videos_clipped\val\VvpFqAynbOc-00.00.42.333-00.00.45.700.mp4,openasl,0,34,574,720,574,720,0.9444444444444444,18,17,False,
W-Ag3H16yN0-00:07:57.400-00:08:03.066,D:\OpenASL\raw_videos_clipped\val\W-Ag3H16yN0-00.07.57.400-00.08.03.066.mp4,openasl,0,28,922,1060,922,1080,1.0,29,29,False,
W5m8NDOi6V8-00:03:23.266-00:03:27.466,D:\OpenASL\raw_videos_clipped\val\W5m8NDOi6V8-00.03.23.266-00.03.27.466.mp4,openasl,0,110,970,1080,970,1080,1.0,22,22,False,
WMoeSSvCyTU-00:00:52.300-00:00:57.700,D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.00.52.300-00.00.57.700.mp4,openasl,0,0,1024,1080,1024,1080,1.0,28,28,False,
WMoeSSvCyTU-00:02:43.533-00:02:48.333,D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.02.43.533-00.02.48.333.mp4,openasl,35,0,1392,1080,1392,1080,1.0,25,25,False,
WMoeSSvCyTU-00:04:04.200-00:04:09.033,D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.04.04.200-00.04.09.033.mp4,openasl,0,0,1012,1080,1012,1080,1.0,25,25,False,
WMoeSSvCyTU-00:05:20.733-00:05:23.166,D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.05.20.733-00.05.23.166.mp4,openasl,0,3,1012,1080,1012,1080,1.0,13,13,False,
WNCp5smpwdM-00:00:23.366-00:00:26.633,D:\OpenASL\raw_videos_clipped\val\WNCp5smpwdM-00.00.23.366-00.00.26.633.mp4,openasl,0,81,998,1080,998,1080,1.0,17,17,False,
WUddLxofi8c-00:01:22.166-00:01:25.433,D:\OpenASL\raw_videos_clipped\val\WUddLxofi8c-00.01.22.166-00.01.25.433.mp4,openasl,0,41,1008,1080,1008,1080,1.0,17,17,False,
XH50c6aFmzE-00:01:45.666-00:01:53.000,D:\OpenASL\raw_videos_clipped\val\XH50c6aFmzE-00.01.45.666-00.01.53.000.mp4,openasl,0,0,1010,1080,1010,1080,1.0,38,38,False,
XPndROf0Ltg-00:00:57.766-00:01:00.333,D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.00.57.766-00.01.00.333.mp4,openasl,0,3,884,1080,884,1080,1.0,14,14,False,
XPndROf0Ltg-00:09:42.400-00:09:45.066,D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.09.42.400-00.09.45.066.mp4,openasl,0,1,880,1080,880,1080,1.0,14,14,False,
XPndROf0Ltg-00:11:04.300-00:11:07.133,D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.11.04.300-00.11.07.133.mp4,openasl,0,16,860,1080,860,1080,1.0,15,15,False,
XPndROf0Ltg-00:13:52.766-00:13:54.466,D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.13.52.766-00.13.54.466.mp4,openasl,0,139,1042,1080,1042,1080,1.0,9,9,False,
XPndROf0Ltg-00:14:47.200-00:14:48.766,D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.14.47.200-00.14.48.766.mp4,openasl,0,61,846,1080,846,1080,1.0,9,9,False,
XQzQ3F81ik8-00:01:03.400-00:01:06.666,D:\OpenASL\raw_videos_clipped\val\XQzQ3F81ik8-00.01.03.400-00.01.06.666.mp4,openasl,0,0,920,1080,920,1080,1.0,17,17,False,
XQzQ3F81ik8-00:02:39.300-00:02:44.666,D:\OpenASL\raw_videos_clipped\val\XQzQ3F81ik8-00.02.39.300-00.02.44.666.mp4,openasl,0,0,1032,1080,1032,1080,1.0,28,28,False,
XYNjr7LMf9g-00:00:11.466-00:00:14.200,D:\OpenASL\raw_videos_clipped\val\XYNjr7LMf9g-00.00.11.466-00.00.14.200.mp4,openasl,0,0,952,1080,952,1080,1.0,15,15,False,
Xfua6HqFHzU-00:00:15.633-00:00:17.233,D:\OpenASL\raw_videos_clipped\val\Xfua6HqFHzU-00.00.15.633-00.00.17.233.mp4,openasl,4,0,964,1080,964,1080,1.0,9,9,False,
XyL4sxEiD3E-00:01:41.466-00:01:44.066,D:\OpenASL\raw_videos_clipped\val\XyL4sxEiD3E-00.01.41.466-00.01.44.066.mp4,openasl,0,0,928,720,928,720,1.0,14,14,False,
XySXQIrwypg-00:00:29.533-00:00:34.966,D:\OpenASL\raw_videos_clipped\val\XySXQIrwypg-00.00.29.533-00.00.34.966.mp4,openasl,0,0,1020,1080,1020,1080,1.0,28,28,False,
YAxFqaUqQDo-00:07:10.533-00:07:18.233,D:\OpenASL\raw_videos_clipped\val\YAxFqaUqQDo-00.07.10.533-00.07.18.233.mp4,openasl,0,86,534,660,534,660,1.0,39,39,False,
YVYics9X960-00:00:51.366-00:00:56.666,D:\OpenASL\raw_videos_clipped\val\YVYics9X960-00.00.51.366-00.00.56.666.mp4,openasl,0,0,1040,1080,1040,1080,1.0,28,28,False,
YVYics9X960-00:04:03.333-00:04:05.666,D:\OpenASL\raw_videos_clipped\val\YVYics9X960-00.04.03.333-00.04.05.666.mp4,openasl,0,0,1006,1080,1006,1080,1.0,13,13,False,
YcdSExm1cXU-00:00:05.266-00:00:08.300,D:\OpenASL\raw_videos_clipped\val\YcdSExm1cXU-00.00.05.266-00.00.08.300.mp4,openasl,0,4,1034,1080,1034,1080,1.0,16,16,False,
YcdSExm1cXU-00:02:39.766-00:02:42.000,D:\OpenASL\raw_videos_clipped\val\YcdSExm1cXU-00.02.39.766-00.02.42.000.mp4,openasl,0,2,1040,1080,1040,1080,1.0,12,12,False,
YdiMaJrAOzY-00:03:59.533-00:04:05.266,D:\OpenASL\raw_videos_clipped\val\YdiMaJrAOzY-00.03.59.533-00.04.05.266.mp4,openasl,0,0,920,1080,920,1080,1.0,30,30,False,
YdiMaJrAOzY-00:12:43.700-00:12:51.333,D:\OpenASL\raw_videos_clipped\val\YdiMaJrAOzY-00.12.43.700-00.12.51.333.mp4,openasl,0,0,1186,1080,1186,1080,1.0,39,39,False,
ZMBz9KzJZ3k-00:00:57.400-00:00:59.033,D:\OpenASL\raw_videos_clipped\val\ZMBz9KzJZ3k-00.00.57.400-00.00.59.033.mp4,openasl,0,3,606,720,606,720,1.0,9,9,False,
ZPiRIM1gYLQ-00:11:28.066-00:11:34.300,D:\OpenASL\raw_videos_clipped\val\ZPiRIM1gYLQ-00.11.28.066-00.11.34.300.mp4,openasl,0,0,964,1080,964,1080,1.0,32,32,False,
ZdEwfVNtSmw-00:02:51.066-00:02:53.166,D:\OpenASL\raw_videos_clipped\val\ZdEwfVNtSmw-00.02.51.066-00.02.53.166.mp4,openasl,0,64,884,1080,884,1080,1.0,12,12,False,
ZgvLTS2zJdo-00:24:27.566-00:24:29.233,D:\OpenASL\raw_videos_clipped\val\ZgvLTS2zJdo-00.24.27.566-00.24.29.233.mp4,openasl,0,58,470,604,470,604,1.0,9,9,False,
ZhHsZ19x3tE-00:00:40.266-00:00:43.733,D:\OpenASL\raw_videos_clipped\val\ZhHsZ19x3tE-00.00.40.266-00.00.43.733.mp4,openasl,0,24,1132,1080,1132,1080,1.0,18,18,False,
ZtOo5YOCVYA-00:00:24.400-00:00:28.100,D:\OpenASL\raw_videos_clipped\val\ZtOo5YOCVYA-00.00.24.400-00.00.28.100.mp4,openasl,0,7,236,244,236,244,1.0,20,20,False,
_0Kb5WNSfNo-00:03:12.633-00:03:19.100,D:\OpenASL\raw_videos_clipped\val\_0Kb5WNSfNo-00.03.12.633-00.03.19.100.mp4,openasl,0,0,1076,1080,1076,1080,1.0,33,33,False,
_2FBDaOPYig_1-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_1-3-rgb_front.mp4,how2sign,372,97,940,658,1280,720,1.0,27,27,False,
_2FBDaOPYig_1-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_1-5-rgb_front.mp4,how2sign,337,101,997,720,1280,720,1.0,36,36,False,
_2FBDaOPYig_10-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_10-3-rgb_front.mp4,how2sign,403,97,928,664,1280,720,1.0,10,10,False,
_2FBDaOPYig_10-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_10-5-rgb_front.mp4,how2sign,354,129,965,712,1280,720,1.0,13,13,False,
_2FBDaOPYig_11-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_11-3-rgb_front.mp4,how2sign,448,97,923,671,1280,720,1.0,16,16,False,
_2FBDaOPYig_11-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_11-5-rgb_front.mp4,how2sign,346,128,970,715,1280,720,1.0,21,21,False,
_2FBDaOPYig_12-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_12-3-rgb_front.mp4,how2sign,282,97,982,660,1280,720,1.0,36,36,False,
_2FBDaOPYig_3-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_3-3-rgb_front.mp4,how2sign,412,102,921,650,1280,720,1.0,24,24,False,
_2FBDaOPYig_3-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_3-5-rgb_front.mp4,how2sign,353,126,972,705,1280,720,1.0,32,32,False,
_2FBDaOPYig_4-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_4-3-rgb_front.mp4,how2sign,482,106,887,662,1280,720,1.0,14,14,False,
_2FBDaOPYig_4-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_4-5-rgb_front.mp4,how2sign,327,128,1002,705,1280,720,1.0,18,18,False,
_2FBDaOPYig_6-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_6-3-rgb_front.mp4,how2sign,398,96,932,670,1280,720,1.0,18,18,False,
_2FBDaOPYig_6-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_6-5-rgb_front.mp4,how2sign,322,123,976,706,1280,720,1.0,23,23,False,
_2FBDaOPYig_7-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_7-3-rgb_front.mp4,how2sign,484,99,938,658,1280,720,1.0,10,10,False,
_2FBDaOPYig_7-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_7-5-rgb_front.mp4,how2sign,347,126,972,720,1280,720,1.0,14,14,False,
_2FBDaOPYig_8-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_8-3-rgb_front.mp4,how2sign,401,100,916,642,1280,720,1.0,9,9,False,
_2FBDaOPYig_8-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_8-5-rgb_front.mp4,how2sign,361,117,973,720,1280,720,1.0,12,12,False,
_2FBDaOPYig_9-3-rgb_front,D:\how2sign\val\_2FBDaOPYig_9-3-rgb_front.mp4,how2sign,418,101,937,666,1280,720,1.0,27,27,False,
_2FBDaOPYig_9-5-rgb_front,D:\how2sign\val\_2FBDaOPYig_9-5-rgb_front.mp4,how2sign,340,124,984,705,1280,720,1.0,36,36,False,
_2cg2YLx6mg-00:05:46.200-00:05:52.466,D:\OpenASL\raw_videos_clipped\val\_2cg2YLx6mg-00.05.46.200-00.05.52.466.mp4,openasl,0,50,894,1080,894,1080,1.0,32,32,False,
_2cg2YLx6mg-00:11:39.500-00:11:41.233,D:\OpenASL\raw_videos_clipped\val\_2cg2YLx6mg-00.11.39.500-00.11.41.233.mp4,openasl,0,0,1008,1080,1008,1080,1.0,10,10,False,
_5CV2fIG7qY_2-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_2-3-rgb_front.mp4,how2sign,296,81,955,696,1280,720,1.0,23,23,False,
_5CV2fIG7qY_3-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_3-3-rgb_front.mp4,how2sign,363,95,976,653,1280,720,1.0,20,20,False,
_5CV2fIG7qY_3-5-rgb_front,D:\how2sign\val\_5CV2fIG7qY_3-5-rgb_front.mp4,how2sign,354,135,979,720,1280,720,1.0,26,26,False,
_5CV2fIG7qY_4-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_4-3-rgb_front.mp4,how2sign,351,95,988,647,1280,720,1.0,33,33,False,
_5CV2fIG7qY_6-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_6-3-rgb_front.mp4,how2sign,354,88,922,663,1280,720,1.0,22,22,False,
_5CV2fIG7qY_6-5-rgb_front,D:\how2sign\val\_5CV2fIG7qY_6-5-rgb_front.mp4,how2sign,350,129,978,696,1280,720,1.0,28,28,False,
_5CV2fIG7qY_7-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_7-3-rgb_front.mp4,how2sign,313,96,940,644,1280,720,1.0,21,21,False,
_5CV2fIG7qY_7-5-rgb_front,D:\how2sign\val\_5CV2fIG7qY_7-5-rgb_front.mp4,how2sign,341,126,977,678,1280,720,1.0,27,27,False,
_5CV2fIG7qY_8-3-rgb_front,D:\how2sign\val\_5CV2fIG7qY_8-3-rgb_front.mp4,how2sign,455,94,871,663,1280,720,1.0,15,15,False,
_5CV2fIG7qY_8-5-rgb_front,D:\how2sign\val\_5CV2fIG7qY_8-5-rgb_front.mp4,how2sign,328,124,1021,709,1280,720,1.0,19,19,False,
_64bCfimlk8_6-3-rgb_front,D:\how2sign\val\_64bCfimlk8_6-3-rgb_front.mp4,how2sign,341,101,1012,669,1280,720,1.0,35,35,False,
_7uBzSGPQis_1-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_1-3-rgb_front.mp4,how2sign,265,88,1050,644,1280,720,1.0,9,9,False,
_7uBzSGPQis_1-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_1-5-rgb_front.mp4,how2sign,291,141,1066,628,1280,720,1.0,11,11,False,
_7uBzSGPQis_2-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_2-3-rgb_front.mp4,how2sign,361,62,981,720,1280,720,1.0,27,27,False,
_7uBzSGPQis_2-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_2-5-rgb_front.mp4,how2sign,311,144,1030,615,1280,720,1.0,35,35,False,
_7uBzSGPQis_3-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_3-5-rgb_front.mp4,how2sign,307,140,1051,627,1280,720,1.0,10,10,False,
_7uBzSGPQis_4-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_4-3-rgb_front.mp4,how2sign,265,63,1076,720,1280,720,1.0,16,16,False,
_7uBzSGPQis_4-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_4-5-rgb_front.mp4,how2sign,76,96,1256,720,1280,720,1.0,21,21,False,
_7uBzSGPQis_5-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_5-3-rgb_front.mp4,how2sign,380,29,935,720,1280,720,1.0,32,32,False,
_7uBzSGPQis_6-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_6-5-rgb_front.mp4,how2sign,337,121,1013,641,1280,720,1.0,24,24,False,
_7uBzSGPQis_7-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_7-3-rgb_front.mp4,how2sign,365,89,959,635,1280,720,1.0,11,11,False,
_7uBzSGPQis_7-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_7-5-rgb_front.mp4,how2sign,304,124,1041,641,1280,720,1.0,14,14,False,
_7uBzSGPQis_8-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_8-3-rgb_front.mp4,how2sign,362,68,981,647,1280,720,1.0,22,22,False,
_7uBzSGPQis_8-5-rgb_front,D:\how2sign\val\_7uBzSGPQis_8-5-rgb_front.mp4,how2sign,262,93,1099,720,1280,720,1.0,28,28,False,
_7uBzSGPQis_9-3-rgb_front,D:\how2sign\val\_7uBzSGPQis_9-3-rgb_front.mp4,how2sign,337,85,1009,639,1280,720,1.0,36,36,False,
_IP7gafdL-M-00:00:16.100-00:00:17.600,D:\OpenASL\raw_videos_clipped\val\_IP7gafdL-M-00.00.16.100-00.00.17.600.mp4,openasl,80,94,612,733,618,758,1.0,9,9,False,
_IiHCdbLKyM-00:02:24.466-00:02:29.766,D:\OpenASL\raw_videos_clipped\val\_IiHCdbLKyM-00.02.24.466-00.02.29.766.mp4,openasl,0,0,1036,1080,1036,1080,1.0,28,28,False,
_gAnLlibJso-00:02:46.200-00:02:49.733,D:\OpenASL\raw_videos_clipped\val\_gAnLlibJso-00.02.46.200-00.02.49.733.mp4,openasl,0,15,664,720,664,720,1.0,19,19,False,
_gcdbWV03Xk-00:01:39.666-00:01:44.266,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.01.39.666-00.01.44.266.mp4,openasl,0,14,1072,1080,1072,1080,1.0,24,24,False,
_gcdbWV03Xk-00:02:07.666-00:02:10.233,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.02.07.666-00.02.10.233.mp4,openasl,0,39,1104,1080,1104,1080,1.0,14,14,False,
_gcdbWV03Xk-00:04:19.166-00:04:24.466,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.04.19.166-00.04.24.466.mp4,openasl,0,48,1090,1080,1090,1080,1.0,27,27,False,
_gcdbWV03Xk-00:04:52.133-00:04:55.166,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.04.52.133-00.04.55.166.mp4,openasl,0,55,1034,1080,1034,1080,1.0,16,16,False,
_gcdbWV03Xk-00:06:53.100-00:06:56.333,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.06.53.100-00.06.56.333.mp4,openasl,0,62,1106,1080,1106,1080,1.0,17,17,False,
_gcdbWV03Xk-00:06:56.600-00:07:01.666,D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.06.56.600-00.07.01.666.mp4,openasl,0,26,1098,1080,1098,1080,1.0,26,26,False,
a1HVL0zE768_2-3-rgb_front,D:\how2sign\val\a1HVL0zE768_2-3-rgb_front.mp4,how2sign,437,93,902,653,1280,720,1.0,22,22,False,
a1HVL0zE768_2-5-rgb_front,D:\how2sign\val\a1HVL0zE768_2-5-rgb_front.mp4,how2sign,342,130,1059,663,1280,720,1.0,29,29,False,
a1HVL0zE768_6-3-rgb_front,D:\how2sign\val\a1HVL0zE768_6-3-rgb_front.mp4,how2sign,347,95,986,659,1280,720,1.0,26,26,False,
a1HVL0zE768_6-5-rgb_front,D:\how2sign\val\a1HVL0zE768_6-5-rgb_front.mp4,how2sign,126,87,1114,720,1280,720,1.0,35,35,False,
a1HVL0zE768_7-3-rgb_front,D:\how2sign\val\a1HVL0zE768_7-3-rgb_front.mp4,how2sign,384,96,941,651,1280,720,1.0,22,22,False,
a1HVL0zE768_7-5-rgb_front,D:\how2sign\val\a1HVL0zE768_7-5-rgb_front.mp4,how2sign,353,92,984,720,1280,720,1.0,29,29,False,
a1HVL0zE768_8-3-rgb_front,D:\how2sign\val\a1HVL0zE768_8-3-rgb_front.mp4,how2sign,432,75,942,659,1280,720,1.0,23,23,False,
a1HVL0zE768_8-5-rgb_front,D:\how2sign\val\a1HVL0zE768_8-5-rgb_front.mp4,how2sign,298,96,1108,720,1280,720,1.0,30,30,False,
a4Nxq0QV_WA_10-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_10-3-rgb_front.mp4,how2sign,435,100,904,656,1280,720,1.0,16,16,False,
a4Nxq0QV_WA_10-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_10-5-rgb_front.mp4,how2sign,328,129,986,702,1280,720,1.0,21,21,False,
a4Nxq0QV_WA_11-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_11-3-rgb_front.mp4,how2sign,304,77,920,660,1280,720,1.0,11,11,False,
a4Nxq0QV_WA_11-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_11-5-rgb_front.mp4,how2sign,345,135,986,672,1280,720,1.0,15,15,False,
a4Nxq0QV_WA_12-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_12-3-rgb_front.mp4,how2sign,402,88,959,670,1280,720,1.0,26,26,False,
a4Nxq0QV_WA_12-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_12-5-rgb_front.mp4,how2sign,327,138,985,671,1280,720,1.0,35,35,False,
a4Nxq0QV_WA_13-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_13-3-rgb_front.mp4,how2sign,358,93,882,662,1280,720,1.0,16,16,False,
a4Nxq0QV_WA_13-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_13-5-rgb_front.mp4,how2sign,252,142,1059,654,1280,720,1.0,21,21,False,
a4Nxq0QV_WA_5-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_5-3-rgb_front.mp4,how2sign,386,98,908,650,1280,720,1.0,18,18,False,
a4Nxq0QV_WA_5-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_5-5-rgb_front.mp4,how2sign,350,135,993,673,1280,720,1.0,23,23,False,
a4Nxq0QV_WA_6-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_6-3-rgb_front.mp4,how2sign,382,92,934,663,1280,720,1.0,29,29,False,
a4Nxq0QV_WA_7-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_7-3-rgb_front.mp4,how2sign,427,98,904,651,1280,720,1.0,17,17,False,
a4Nxq0QV_WA_7-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_7-5-rgb_front.mp4,how2sign,348,136,978,691,1280,720,1.0,22,22,False,
a4Nxq0QV_WA_8-3-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_8-3-rgb_front.mp4,how2sign,467,92,887,676,1280,720,1.0,11,11,False,
a4Nxq0QV_WA_8-5-rgb_front,D:\how2sign\val\a4Nxq0QV_WA_8-5-rgb_front.mp4,how2sign,349,141,978,673,1280,720,1.0,14,14,False,
a4uz0W33REs_1-5-rgb_front,D:\how2sign\val\a4uz0W33REs_1-5-rgb_front.mp4,how2sign,342,120,982,720,1280,720,1.0,8,8,False,
a4uz0W33REs_11-3-rgb_front,D:\how2sign\val\a4uz0W33REs_11-3-rgb_front.mp4,how2sign,460,103,895,652,1280,720,1.0,11,11,False,
a4uz0W33REs_11-5-rgb_front,D:\how2sign\val\a4uz0W33REs_11-5-rgb_front.mp4,how2sign,370,130,971,720,1280,720,1.0,14,14,False,
a4uz0W33REs_2-3-rgb_front,D:\how2sign\val\a4uz0W33REs_2-3-rgb_front.mp4,how2sign,348,56,910,720,1280,720,1.0,23,23,False,
a4uz0W33REs_2-5-rgb_front,D:\how2sign\val\a4uz0W33REs_2-5-rgb_front.mp4,how2sign,345,110,989,720,1280,720,1.0,31,31,False,
a4uz0W33REs_4-5-rgb_front,D:\how2sign\val\a4uz0W33REs_4-5-rgb_front.mp4,how2sign,370,133,949,643,1280,720,1.0,12,12,False,
a4uz0W33REs_5-3-rgb_front,D:\how2sign\val\a4uz0W33REs_5-3-rgb_front.mp4,how2sign,407,104,921,636,1280,720,1.0,15,15,False,
a4uz0W33REs_5-5-rgb_front,D:\how2sign\val\a4uz0W33REs_5-5-rgb_front.mp4,how2sign,373,114,960,720,1280,720,1.0,20,20,False,
a4uz0W33REs_6-3-rgb_front,D:\how2sign\val\a4uz0W33REs_6-3-rgb_front.mp4,how2sign,485,94,873,661,1280,720,1.0,14,14,False,
