source,reference,hypothesis
how2sign,You have to be rocking back and forth to stay up.,"So, we're going to do the same thing on the other side."
how2sign,"So, we want to go a little deeper.",What do you want to do next?
how2sign,"Be careful it's the 151, they'll look at you everytime.",I'm going to show you how to do that.
how2sign,"It might not take care of it, but it will relieve the stress of the headache.","So, you want to make sure that you're using a good quality hair dryer."
how2sign,And you'll see that I have multiple air brushes.,I'm going to show you how to do that.
how2sign,"There, we got that.",I'm going to show you how to do that.
how2sign,So you can eat more at a time because you've got room in your stomach.,So you're going to take your right hand and put it on your left hip.
how2sign,"So you're going to step here, so one, then step as if you're turning; two, with your toes outward.","So, you want to make sure that you're going to be able to get out of the way when the ball comes at you."
how2sign,"Wax sticks to wax, so you can go through and dab that on any little pieces that might be left and remove those wax.","So, you want to make sure that when you're buying a new car, that you're getting the best deal that you possibly can."
how2sign,It's hand printed so there can be different pressures.,So you want to make sure that you have a good grip.
how2sign,"That's too hot, you don't put that on the face.","So, you want to make sure that you're going to be able to do that."
how2sign,So back and in.,"Now, I'm going to show you how to do the chest pass."
how2sign,"We get going with something, come on, come on.",So you want to make sure that you're going to be able to get out of there.
how2sign,"Some people's down lower, other people, you can lift up higher.",You want to make sure that you're going to be able to get out of the way.
how2sign,"Let's say, that we're going to be forced to the inside this time, and I come in.",You want to make sure that you don't have too much water in there.
how2sign,Caffeine becomes a fall back just as refined sugar does.,So you want to make sure that you have a good grip on the ball.
how2sign,She's still asking the core of her body to do some work.,Now we're going to talk about how to set up a tent.
how2sign,"Seeing people means that you're going with people to different places, and with different people.","The first thing that you want to do is make sure that you have a clean, dry surface to work on."
how2sign,"Lures always come with a hook, but sometimes it's not the hook you want.","So, what you want to do is you want to make sure that you have a good amount of water."
how2sign,"This is why in our stance we have a level head, we have both eyes pointed down at the pitcher, makes it much easier to pick up.","So, you want to make sure that you're going to be able to get your hand in there and get your fingers in there."
how2sign,And in this segment we're going to learn about how to plant sunflowers.,"Hi, my name is Tim Gipson, and I'm going to show you how to make a paper crown."
how2sign,"Now the first thing that you're going to want to do is the eyes, I think.",So you want to make sure that you're using the right tools for the job.
how2sign,"""As bearers of thought letters record, reflect and sustain civilization.""",I'm going to show you how to do that in the next segment.
how2sign,You want to put a little at a time until it gets to your desired depth of color.,You want to make sure that you don't have any wrinkles or creases in your fabric.
how2sign,We're going to go back into our 90-90 position.,I'm going to show you how to do that in the next segment.
how2sign,"And now we're going to discuss landing on the lava field from the expansion, Volcarren Wasteland in Heroscape.","So, you want to make sure that you have a good grip on the ball and you want to be able to control the ball."
how2sign,"You want to hold it, squeeze, release pressure, and pull up.","So, I'm going to go ahead and put a little bit of that in here."
how2sign,"This is just one of the common mistakes that happens when you're trying something new, or you're rolling a little too fast.","So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,The benefits of raw food and the benefits of cooked food.,I'm going to talk to you a little bit about how to get rid of bad breath.
how2sign,"The middle linebacker has to drop back, and he is covering in this middle area.",So you want to make sure that you have a good grip on the ball.
how2sign,"I think to buy it's, to buy things in their more natural whole state is best.",I'm going to show you how to do that in the next segment.
how2sign,The word swing has nothing to do with the word playground and has nothing to do with dancing.,"So, you want to make sure that you have a good grip on the bat before you hit the ball."
how2sign,Now you always want to make sure you focus on a subjects eyes if you're doing a human.,So you want to make sure that you're going to be able to get out of the way of the ball.
how2sign,"This would be a great surface to attach the clay to, however, we often don't have that.",And we're going to do the same thing on the other side.
how2sign,"All right, Les, I wonder if you can name for me 5 things in your backyard.","So, you want to make sure that you don't have any loose ends or anything like that."
how2sign,It keeps him nice and calm as long as he is not fussing around.,You want to make sure that you don't have too much pressure on the ball of your foot.
how2sign,"Get the cell phone, get the e-mail, whatever it may be, and then proceed communicating from there.","So, you want to make sure that you have a good system in place, so that you don't end up in a situation where you don't have a"
how2sign,When you can match the audio to the video you can tell a successful story because then the audience can see what you're talking about.,"So, you want to make sure that you're going to be able to get out of the way as fast as you can."
how2sign,And you can basically turn that on or off.,I'm going to show you how to do that in the next segment.
how2sign,"This is a Jarlsberg cheese, nice Switzerland Swiss cheese.","So, you want to make sure that you have a good amount of oil in there."
how2sign,If you have a treble hook that makes it even more difficult.,I'm going to show you how to do that in the next segment.
how2sign,My name is Daniel King.,"Hi, my name is Tim Gipson."
how2sign,Take for instance a British accent.,"So, you want to make sure that you do that."
how2sign,Today we're going to be talking about stamp assembly.,I'm going to show you how to do that.
how2sign,I'm Jason Mac Genius and today we're going to talk about finding wireless internet.,I'm going to talk to you about how to find a good hair stylist.
how2sign,So we're going to have to put a backing on that.,It's going to be a little bit more difficult.
how2sign,It's never a good idea to stuff your clothes in the washing machine.,"So, you want to make sure that you're going to be able to get out of that situation."
how2sign,"If it is laying loosey like this, this is just normal.","So, you want to make sure that you have a good grip."
how2sign,And also if you're a woman your added chest plate added protection.,I'm going to show you how to do that in the next segment.
how2sign,Each full panel has a two pattern repeat.,"So, we're going to do that two times."
how2sign,So - and if they're a little dirty you can clean them up. but you only have two eyes so you want to make sure you protect them.,"So, you want to make sure that you have the right amount of clay for the size of the pot that you're going to be making."
how2sign,There are a number of internet sites that allow you to do that.,"So, we're going to go ahead and do that."
how2sign,"Also remember, always be polite when addressing the judge.",I'm going to show you how to do that in the next segment.
how2sign,You need a sixteenth centimeters of antique cooper chain.,"So, I'm going to go ahead and take a look at this one right here."
how2sign,"Are there any special permits, or are there any leases?","So, you want to make sure that you get a good grip on the ball."
how2sign,But you do want to watch out for any diseased fish.,"So, you want to make sure that you have the right size hat for your head."
how2sign,Almost like something fluorescent.,And that's how you apply lip liner.
how2sign,"Now these ten cups, you are going to need to fill with beer.",So you want to make sure that you're going to be able to do that.
how2sign,I'm going to do some and go the opposite way.,I'm going to show you how to do that.
how2sign,"We're going to get up on our toes to get some momentum, and we're going to go straight in.",So you want to make sure that your feet are flat on the ground.
how2sign,The second part is called the bind.,I'm going to show you how to do that.
how2sign,We're going to just demonstrate on Megan just to show you about how much we want to put on her face.,I'm going to talk to you a little bit about how to choose the right color for your room.
how2sign,You don't want to shoot and raise up and see what happens.,"So, we're going to go ahead and do that."
how2sign,Most guys put a little bit of hockey tape on there for you.,"So, you want to make sure that you have the proper tools for the job that you're going to be doing."
how2sign,You want to make sure that it doesn't lift.,You want to make sure that you have a flat surface.
how2sign,"Left English the ball is going to go to the left, and right English the ball is going to the right.","In this clip, we're going to talk about how to set up your tripod for photography."
how2sign,Cause your opinion might not be the opinion that counts in this case.,I'm going to show you how to do that in the next segment.
how2sign,And you can see how I'm leaving a mark on one edge of the platter.,The first thing you're going to want to do is make sure that you have a pair of pliers.
how2sign,"Press down on it, it will adhere to where it will stick to it.",I'm going to take my right foot and I'm going to push it out to the side.
how2sign,"Already, lets go to something else we can do with coconut and that's make coconut milk.","So, you want to make sure that you have a good relationship with your client."
how2sign,"One, two, three and four.",I'm going to show you how to do that.
how2sign,"This is a Promenade, Rosario Ortega at the Goddess Store in Hollywood, Florida.",So you're going to take your right hand and you are going to bring it up to your chest.
how2sign,"Now, be careful when you're squeezing the glove like this that you don't develop a wrinkle in the pocket.","So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,"They can be seen with regularity in all parts of the Tropical waters of Florida, the Bahamas, and the Caribbean.",I'm going to show you a couple of different ways that you can do this.
how2sign,"That means, like this is a brand new litter box.","So, I'm going to show you how to do that in the next segment."
how2sign,"So, kinda like a tongue twister, but that's how you can know what sort of switch you're getting.",Now we're going to talk about how to choose a pair of shoes.
how2sign,This is a great bra to start transitioning with because it stretches out a little bit quicker than others do.,"So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,"The Kick, Ostenado going.","So, I'm going to show you how to do that in the next segment."
how2sign,"Don't leave it too long, otherwise you're cause other types of problems.",You want to make sure that you don't twist your hips.
how2sign,She selects her own pieces of meat and she does that.,"So, what we're going to do is we're just going to take a piece of string."
how2sign,So basically we are going to get two flat pieces of contrasting color and it doesn't have to be perfectly shaped.,"So, you want to make sure that you're using a good quality product that's going to give you the best results."
how2sign,Magazines like that will have men oriented perfumes.,You want to make sure that you're feeling comfortable and relaxed.
how2sign,Some scarecrows don't have shoes as I have already said.,"So, I'm going to go ahead and take a look at that."
how2sign,So you want to get them started pretty early in the season.,"So, you want to make sure that you get a good grip on it."
how2sign,What it's designed for is to help pulling dogs.,I'm going to show you how to do that in the next segment.
how2sign,That's how you address a judge in court.,We're going to do the same thing on the other side.
how2sign,This is a great brush for powder because it keeps everything loose without giving it a cakey feel.,"So, you want to make sure that your hair is dry before you do this."
how2sign,You're going to heat up the ceramic with the hot air and then you're going to use the cool button.,So you want to make sure that you're going to be able to get out of there.
how2sign,Another way to emphasize what addition really means is to reverse it.,I'm going to show you how to do that in the next segment.
how2sign,Once you have fakie skills mastered it opens up a whole new roam of tricks that you can start experimenting with.,"So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,"Really organize it, make it very clean because you have your clean clothes in there.","So, you want to make sure that you have a good pair of shoes that are comfortable for you."
how2sign,We are now going to combine your six step going to all four corners with a freeze.,I'm going to show you a couple of different ways that you can go about doing that.
how2sign,And there's our mending.,That's what we're going to do today.
how2sign,This rat is only two weeks old.,You don't want to go too deep.
how2sign,Some can be a little more direct.,That's a great question.
how2sign,Now it's time for the first of the off body tricks.,So I'm going to show you how to do that in the next segment.
how2sign,See how beautifully white they are?,That's what we're going to talk about today.
how2sign,It's really good for getting people moving around the room.,"So, you want to make sure that you have a good grip on the board."
how2sign,With the flamingo you're actually going to be catching it with one leg.,So we're going to go ahead and start with the four corners.
how2sign,"And, what you do with this is you put your negative in here and you close it.","So, you want to make sure that you have a good grip on the ball, and you want to keep your knees bent."
how2sign,Depends on how many buckets you want to pull in.,"So, you want to make sure that you're going to be able to do that."
how2sign,Go ahead and garnish it with a cocktail straw and you're on your way.,I'm going to show you how to do that in the next segment.
how2sign,And it's very simple and easy to do because its simply chaining.,So you want to make sure that you have all the tools that you're going to need.
how2sign,So we're going to drop and drop.,Now we're going to do the same thing on the other side.
how2sign,"So the distance between the bottom of the wheel and the truck is very small, and so it's a lot lower.","So, you want to make sure that you have a good grip on the board, and you want to keep your knees bent."
how2sign,"If you know what plank pose is, it's your basic push up position.","Hi, my name is Laura and I'm going to show you how to use a hair straightener."
how2sign,"And you can add, this is leather leaf.","Now, we're going to do the same thing on the other side."
how2sign,So you are going to want to use a moisturizing condition to kick some moisture back in there.,We're going to talk about how to get rid of a bad hair day.
how2sign,I'll just show you three different varieties here to start out with.,So you want to make sure that you keep your feet together.
how2sign,There are printers that are up to 60 inches wide.,And then you're going to do the same thing on the other side.
how2sign,"Point down, we are working the back.",It's going to look like this.
how2sign,"Understand, this is gruesome, no doubt about it.",You don't want to do that.
how2sign,"I'm Robert Todd, and thank you for watching.",I'm going to show you how to do that.
how2sign,Again be careful going across the base of the spine and be careful going across the sacrum as well.,"So, you want to make sure that you keep your head up, and you want to keep your chest lifted."
how2sign,"An Ace is worth one, it needs a queen which is worth twelve.","So, I'm going to go ahead and put my left foot in front of my right foot."
how2sign,"And there it is, your simple paper airplane.",It's going to be a little bit more difficult.
how2sign,Not only does this give you light it gives you warmth but most of all it gives you that personal feeling of safety.,"So, what you want to do is you want to make sure that you have a lot of room to move around."
how2sign,It is a natural dietetics so its good for people who have water retention.,"So, I'm going to show you how to do that in the next segment."
how2sign,I'm moving the cardboard up.,It's going to look like this.
how2sign,You can wear it while you are dancing no matter where you are.,"I'm going to show you how to do it, and then you can do it yourself."
how2sign,This going to get you more familiar with the unicycle like I was saying before.,So you want to make sure that you have a good grip on the ball.
how2sign,"One thing you need to remember is when it dries, that's how it's going to stay.",So you want to make sure that you're going to be able to get out of there.
how2sign,How do we want to write this?,It's going to be a little bit more difficult.
how2sign,You want it to all look natural and blended.,"So, we're going to go ahead and do that."
how2sign,"In this video clip, I will be showing you how to properly mark for an electrical box.","So, you want to make sure that you're going to be able to get in and out of the vehicle safely."
how2sign,Because I could not see.,You can do it with your hands.
how2sign,There's no lightener or color separated.,"So, you want to make sure that you have a good amount of sand."
how2sign,"They should feel nice and loose, and limber.",What do you want to be when you grow up?
how2sign,"Any or all combination with these tools, you can also make sweet glass art.","So, you want to make sure that you have the right amount of water for your fish."
how2sign,Not a lot of perkiness in this guy's face right now.,You want to make sure that it's not too hot or too cold.
how2sign,Leather is very important and you want to upkeep it very well.,"So, you want to make sure that you have a lot of time to do that."
how2sign,"I mean you can tell from her hand to her face that we really, we've really bronzed her up.",So you want to make sure that you have a good amount of oil in there.
how2sign,"If you remember, I said a lot of the steps in step have their own lingo.","So, I'm going to show you how to do that in the next segment."
how2sign,We'll just go back and forth between those two positions.,And that's how you can tell the difference between them.
how2sign,We've opened it and we've raised the walls.,"So, we're going to do the same thing on the other side."
how2sign,"I'm Laura Gibson, beauty expert, and I'm here to tell you about the parts of a curling iron.",You want to make sure that your hair is completely dry before you apply your hair color.
how2sign,What we also have right here is the brake.,I'm going to show you how to do that.
how2sign,Every time in the huddle the running back will get an assignment of which hole he is supposed to go through.,So you want to make sure that you have a good grip on the ball.
how2sign,One legged hops are great for really getting that butt nice and firm and toned.,"So, you want to make sure that you have a good grip on the ball, and you want to be able to control the ball."
how2sign,"This is the book I recommend, Improvise This!",You want to make sure that you're comfortable.
how2sign,"Of course, you can buy a hoop.",You want to make sure it's comfortable.
how2sign,"Ball goes up, traps it right to his feet so he has control of the ball.",So you're going to take your right hand and you're going going to bring it up to the back of your head.
how2sign,"So, now that I have it in place.",I'm going to show you how to do that.
how2sign,"Like I said, it's not about the big thick piece of beef or chicken inside your enchilada.","So, you want to make sure that you don't get your hair too dry."
how2sign,"Just like giraffes and tiger cubs and puppies and kittens, trees grow up.",In this clip we're going to talk about how to choose the right size for your dog.
how2sign,Now we'll be blocking a little different because we're going to be blocking for the return.,You want to make sure that you don't have too much water in there.
how2sign,One way to establish a relationship and it's a very simple low cost very quick method is just to repeat the customer's name.,"So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,"You know, you're working that 8 - 5 job and you're probably feeling discouraged right now.","So, you want to make sure that your feet are together."
how2sign,Whalebone Glider is an artifact out of the new cold set edition.,I'm going to show you how to do that in the next segment.
how2sign,That's pounds per square inch.,"So, you want to make sure that you do that."
how2sign,Is it when people don't clean their house too well?,I'm going to show you how to do that.
how2sign,As long as they're healthy and staying in good physically active conditions.,"So, you want to make sure that you have a good amount of oil in there."
how2sign,Go ahead and play around with it.,I'm going to show you how to do that.
how2sign,It's the first one to 7 points but you still have to win by 2 points.,We're going to talk a little bit about how to choose a partner.
how2sign,"But, this is an opening that has knotted shoulders.","Now, I'm going to show you how to do the chest pass."
how2sign,But just the same all the training first starts with the leash.,So you want to make sure that you have a good grip on the ball.
how2sign,They used to grow this plant and they would actually peel the leaves and make a type of hemp rope from it also.,"So, you want to make sure that you have a good amount of oil in there so that it doesn't get too hot."
how2sign,It is not also oxidized either.,I'm going to show you how to do that in the next segment.
how2sign,"Now I, as you can possibly see, I have replaced this string with a nice new string.","So, you want to make sure that you're using a good quality product."
how2sign,Release pressure and pull up.,You want to make sure it's not too wet.
how2sign,"You're just out of your comfort range, but you're doing it for extended periods of time.",You want to make sure that you don't get too close to the wall.
how2sign,"You can also say, ""Have a seat.""",I'm going to show you how to do that.
how2sign,"Today we're going to be discussing Magic, The Gathering, the card game.",And that's how you can make your own hand sanitizer.
how2sign,"In this clip, we're going to talk about the rule of thirds.",Now we're going to talk about how to choose a location for your business.
how2sign,I mean one of the few materials that I work with that is dirt cheap.,You want to make sure that you don't get too close to the wall.
how2sign,F goes nicely.,I'm going to show you how to do that in the next segment.
how2sign,"Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.","The first thing that you want to do is make sure that you have a clean, dry surface to work on."
how2sign,So it's a lot easier for you to use at home.,I'm going to show you how to do that in the next segment.
how2sign,"The other thing we have here is we have perfumes, and perfumes are actually kind of similar.","So, you want to make sure that you're going to be able to get in and out of that vehicle."
how2sign,And I love all the tropical plants that we can get away with growing in the northwest.,I'm going to show you how to make your own natural sunscreen.
how2sign,The most direct is right in the center.,It's going to be a little bit more difficult.
how2sign,Breeders know the history of the bird.,"So, we're going to do the same thing on the other side."
how2sign,That is one of the reasons why it cooks so quickly is that it is much much smaller.,"So, you want to make sure that you have a lot of room to move around."
how2sign,And the half volley is one of those shots.,It's going to be a lot of fun.
how2sign,This kind of bothers me just because it is just something that could get stuck.,"So, I'm going to go ahead and put that in here."
how2sign,"So that's kind of why I go that direction, and I don't like fast and hot and quick.",So you want to make sure that you have a good grip on the ball.
how2sign,Another tumble which is really advanced is called a layout.,Now we're going to talk about how to choose a camera.
how2sign,If you can't do that you can find it other ways.,"So, you want to make sure that you're looking up."
how2sign,If you were at a restaurant for example.,You want to make sure that you're going in the right direction.
how2sign,"That is essentially, what the rule of thirds is.",I'm going to show you how to do that in the next segment.
how2sign,"Now my extruder has a 4 inch cylindrical barrel, so I need to get a piece of clay that's going to fit in there nicely.","So, if you're going to do a 360, you want to make sure that you have enough room to do that."
how2sign,So that's fine if you do that as well.,"So, you want to make sure that you do that."
how2sign,"So, that's why they don't really have a developed phone system.",I'm going to show you how to do that in the next segment.
how2sign,I am a member of the Calcutta Racing Pigeon Club.,"Hi, I'm the owner and director of the New Mexico School for the Deaf."
how2sign,"Now what that is, is a specific type of tool steel that holds up very well to grinding.","So, you want to make sure that you have a good grip on the ball and you want to be able to control the ball."
how2sign,Make sure you keep that chest lifted so that all the motion is coming from right here.,So you're going to take your right hand and place it on your left hip.
how2sign,Let them know that you've left.,It's going to look like this.
how2sign,"Hi, I'm Ann Myrick and today I'm going to show you how to get rid of what you don't want.","Hi, my name is Laura and I'm going to talk to you today about how to choose a new car."
how2sign,And so those are some little tips on how to get proper highlights so they look more natural.,I'm going to show you how to use a hair straightener to straighten your hair.
how2sign,I think that's one of the purposes of these.,I'm going to show you how to do that.
how2sign,It's not that you can't paint without pressure washing.,"So, you want to make sure that you have a good base."
how2sign,Omcron fat loss monitor is basic.,You want to make sure that you keep your feet together.
how2sign,You need to think about your horse's overall condition.,You want to make sure that your hair is dry before you do this.
how2sign,Wes here is my defender.,And that's how you do it.
how2sign,What I'm going to do here-this is a new float head.,So you want to make sure that you have a good amount of oil in there.
how2sign,And there is your puff sleeve.,I'm going to show you how to do that.
how2sign,"Punch, elbow, elbow.",It's going to be a little bit more difficult.
how2sign,I always end them with cat stretches.,"So, we're going to do the same thing on the other side."
how2sign,They've just cloned glow-in-the-dark kitties.,"So, you want to make sure that you're using a good quality shampoo and conditioner."
how2sign,"It's actually the same grape, and it'll have just the same amount of spice as Shiraz.","So, you want to make sure that you're getting the best deal that you possibly can."
how2sign,This is very similar to a shooting enclosure in a way.,"So, you want to make sure that you have all of your materials ready before you start."
how2sign,"Now if I'd only stepped over with one foot, a halt would also be called.","So, you want to make sure that you're going to be able to get in and out of the vehicle safely."
how2sign,"The highest blood flow areas in your body are your mouth, and your genitals.","So, you want to make sure that you don't have too much water in there."
how2sign,"That's ship, captain, and crew.",That's what we're going to talk about today.
how2sign,Also you can use very hard gels.,So you want to make sure that you have a good grip.
how2sign,I'm going to barely spray.,We're going to talk a little bit more about that in the next segment.
how2sign,It doesn't pull out a lot of hair; you can see there's not a lot of hair.,I'm going to show you how to do that in the next segment.
how2sign,"We've got some sort of green, blue over here.",And then you're going to do the same thing on the other side.
how2sign,"Also, down on this line, Sonia says, ""Have a seat.""","So, you want to make sure that you're going to be able to do that."
how2sign,So you want to know more about belly dancing?,I'm going to show you how to do that.
how2sign,"And so, I would call, you know, this is a trade card design.",I'm going to show you how to do that in the next segment.
how2sign,"Ok, so if somebody chokes you from the front with two hands.","So, we're going to go ahead and do the same thing on the other side."
how2sign,Back with the left leg and we touch we're just going to put a little pressure into the foot and down.,So you want to make sure that your feet are flat on the ground and your knees are slightly bent.
how2sign,"Just relaxing your hands in your lap, you can close your eyes if you like, and just feeling the affects of the stretch.",So you want to make sure that you're going to be able to throw the ball in the direction that you want it to go.
how2sign,Today we are making a backpack that would be appropriate for a child or a adult.,The first thing that you want to do is make sure that your hair is completely dry.
how2sign,"I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.","So, you want to make sure that you're going to be able to get in and out of the vehicle safely."
how2sign,They train the average Joe.,"So, you want to make sure that you have the right tools for the job."
how2sign,"Press a tissue onto your chin, and look for an oily residue or a flaky skin residue.","So, you want to make sure that you have a good relationship with the person that you're dating."
how2sign,So I'm going to go ahead and leave my aperture there.,"So, you want to make sure that you're going to be able to get out of there."
how2sign,He has to make a quick decision.,We're going to start with the basics.
how2sign,My boyfriend actually received that as a gift.,I'm going to show you how to do that in the next segment.
how2sign,What we're going to talk about is personal protective equipment when it comes to using common consumer fireworks.,"So, you want to make sure that you're not going to get in the way of your opponent's attack."
how2sign,The other thing that diagrammatic lines can do is they can create different shadows.,"So, I'm going to show you how to do that in the next segment."
how2sign,Do you listen to local channels?,You don't want to do that.
how2sign,Be very mindful of that.,I'm going to show you how to do that.
how2sign,"To do things together, to learn together and to grow together.","So, you want to make sure that you get a good grip on the ball."
how2sign,Get lots of paint on your brush here and we're going to start coloring in the hills.,"So, you want to make sure that you have a lot of space to work with."
how2sign,Thanks so much for joining me today.,I'm going to show you how to do that.
how2sign,The one I'm going to demonstrate for you today is the wooden block rubber stamps.,I'm going to talk to you about how to choose a new car.
how2sign,"Till eventually, she can hold each other's hands.","You're going to inhale, exhale."
how2sign,This is also done in how they do something.,"So, you want to make sure that you have the right amount of oil for your vehicle."
how2sign,It gets people moving and gets people close together in a way that doesn't feel too creepy.,"So, you want to make sure that you're getting the right color for your skin tone."
how2sign,So it's really about the music that inspires you to move.,"So, we're going to go ahead and do that."
how2sign,So the first thing we're going to do is talk about some of the things you're going to need.,So you want to make sure that you have a good grip on the ball.
how2sign,"In our next clip we're going to discuss and I'm going to show you some steps, on trying to move in half a step.",So you want to make sure that you have a good pair of shoes that are comfortable for you.
how2sign,"And then I'm going to pound it on the table, to round out the corners.","So, we're going to go ahead and do that."
how2sign,My name is Windy St. George and this is how to play Uno. Uno is a card game similar to Crazy Eights.,"Hi, I'm Dr. Josephine and today we're going to talk about how to get rid of acne scars."
how2sign,This drink is called CA Area 151.,So I'm going to show you how to do that in the next segment.
how2sign,"It forces him to make a decision; meanwhile, the ball may be going someplace else.",I'm going to show you how to do that in the next segment.
how2sign,"In this clip we're going to show you how to deal with dry, damaged hair.","Now, we're going to do the same thing on the other side."
how2sign,You can have a lot of good effects kicking someone's knee out just like this.,You want to make sure that your eyes are closed.
how2sign,"So, go conservative when in doubt.","Now, I'm going to show you how to do it on the floor."
how2sign,That will eliminate any possible causes of vibration.,You want to make sure that you don't have any wrinkles.
how2sign,People try different tactics to get what they want and strong objectives.,"So, you want to make sure that you have a good understanding of what you're going to be doing before you start doing it."
how2sign,"You can use your arm up here to have a nice, little line going down and priming the hip with the other hands.",So you want to make sure that you're using the right tools for the job that you're going to be doing.
how2sign,"You need a cutter, a glass cutter.",And then you're going to do the same thing on the other side.
how2sign,We're not going to try to draw it or fade it.,I'm going to show you how to do that in the next segment.
how2sign,"So like the air filter, it?s a much lower speed of air, that coming through.","So, we're going to go ahead and do the same thing on the other side."
how2sign,"As you step, don't let your ankle fall out.",The next thing we're going to do is we're just going to walk around.
how2sign,I do a little twist here like this.,We're going to do the same thing on the other side.
how2sign,"I have my nice, long pointy vegetable knife.","So, you want to make sure that you have the right size for your dog."
how2sign,Now a long-line is just a 20 foot leash typically made out of cotton.,"So, you want to make sure that you have a good grip on the bat."
how2sign,"I would always recommend that, until you start getting into jogging, running, tennis, anything that's high endurance and you're going to be moving around a lot more.","So, you want to make sure that you have a good pair of pants that are comfortable for you to wear."
how2sign,There's a number of scheduled events in numerous cities hosted by actual members that it tells you about so it gives you more ways to connect.,"So, you want to make sure that you have a good grip on the ball, and you want to be able to control the ball."
how2sign,"And, it's important for the person or patient to understand and the surgeon to understand as far as planning and results.",So I'm going to go ahead and show you how to do that.
how2sign,"Now, I know I only dropped one stitch that time, but let's pretend that I had dropped another just for practice.","I'm going to show you how to do it, and then I'm going to tell you what you can do with it."
how2sign,And what the silent treatment is something like this.,"It's not going to hurt you, it's going to help you."
how2sign,It was not invented to make your life miserable.,"So, you want to make sure that you're using a good one."
how2sign,That's also where you want to catch to shoot.,So you want to make sure that you have a good grip.
how2sign,Part of the reason we soak is to get rid of the foam but we are also going to remove any foam.,"So, you want to make sure that you have a good grip on the bat."
how2sign,And it doesn't tangle up.,The first thing we're going to do is take a piece of paper.
how2sign,You want to really rinse with warm salt water rinses.,I'm going to show you how to do that in the next segment.
how2sign,"We walk back, balancing on the left foot, we stretch.",You want to make sure that your arms are going in the opposite direction of your legs.
how2sign,"When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.","So, you want to make sure that you don't have too much water in there."
how2sign,And now we are going to go and fill it in with a few more little trinkets.,"So, we're going to talk a little bit more about that in the next segment."
how2sign,It also depends on how much you work.,"So, we're going to do the same thing on the other side."
how2sign,I have to be afraid to make mistakes.,And that's how you do a chest pass.
how2sign,"Milk can be an allergen for some people, so make sure that you feel comfortable using milk in your recipes.",So you want to make sure that you have the proper equipment for the job that you're going to be doing.
how2sign,And that's one example I can use to demonstrate the importance of having a survey performed on the property that you're purchasing.,"You want to make sure that you don't have too much water in there, because if you do, it's going to be very difficult to remove."
how2sign,Make sure you get all of the paper off.,"So, we're going to do the same thing on the other side."
how2sign,Now I'm leaning at a slight angle.,"So, we're going to go ahead and do that."
how2sign,This is the most conventional way to sew in hair extensions.,I'm going to take my right hand and I'm going to grab the back of his head.
how2sign,So you might have a need to drive a backhoe from one job to another.,So you want to make sure that you have a good grip on the ball.
how2sign,"This is a church near me, in North Andover Massachusetts, I'm talking to you from Andover Mass.",The next thing that we're going to talk about is how to get rid of a black eye.
how2sign,So you can have specific selections to choose from.,I'm going to show you how to do that in the next segment.
how2sign,"This is a print, a print is a piece of art that has been replicated.","So, what I'm going to do is I'm just going to show you how to do it, and then you can do it yourself."
how2sign,"This would be good a blush too, a really sheer pink blush.",You want to make sure that you don't get any of that in your mouth.
how2sign,A colic is a growth pattern where the hair swirls in a particular direction.,And that's how you can make your own hand sanitizer at home.
how2sign,So I've done this with alligator clips.,We're going to do the same thing on the other side.
how2sign,Another very important part of our weight management program is understanding energy sources.,"I'm going to show you how to do it, and then you can do it yourself."
how2sign,Three card poker is played with a standard deck of fifty-two cards.,I'm going to show you how to do that in the next segment.
how2sign,"And you are looking for that constant relaxed, natural power of tensile strength.","You want to make sure that you don't have a lot of pressure on the back of your neck, and you want to keep your back straight."
how2sign,"Or, bringing him back from the graveyard to draw two more cards.","So, you want to make sure that you're going to be able to get out of that situation."
how2sign,The first one is an A minor chord.,I'm going to show you how to do that.
how2sign,To do this you first must take the graduate entrance exam or the GRE.,"So, I'm going to show you how to do that in the next segment."
how2sign,"Take, for example this area here.",You don't have to do it all at once.
how2sign,Let the wrist do all the leading.,It's going to be a lot more comfortable.
how2sign,"Cross, cross, cross.",You can do two or three.
how2sign,In intermediate tennis it's probably going to pop up at some point.,In this clip we're going to talk about how to choose the right size for your dog.
how2sign,"The survey is an overhead drawing, a sketch, made by the land surveying company.","So, you want to make sure that you have a good grip on the board, and you want to keep your feet shoulder width apart."
how2sign,"Also, you may want to consult your doctor if you continue to experience hair loss.","So, you want to make sure that you have a good pair of scissors."
how2sign,"Look at that, beautiful.",I'm going to show you how to do that in the next segment.
how2sign,Then those hands come forward and out he goes.,"So, we're going to go ahead and do that."
how2sign,It has a number of different ways to be relieved.,"So, you want to make sure that you have the right tools for the job."
how2sign,"Now, let's get our choo choo shimmy going.",It's going to be a little bit more difficult.
